scenario_id,target_x,target_y,s1_x,s1_y,radius,radius_mode,error_model,error1_rad,bearing1_rad
380,375.59180985423745,227.3652656056507,123.08586024301385,824.0362320265331,1500.0,fixed_1500,worst_bounded,0.017453292519943295,5.130179920711725
381,707.1298350523947,924.7863496728851,1323.4133407408067,321.8856293267936,1013.0119645907934,random,uniform,0.0020959533419765593,2.3692668387287448
382,1502.8998917196584,-661.2098744334186,1339.0576178430388,-1047.4835311791321,1440.0249494612963,random,truncated_gaussian,-0.009503567277070397,1.160132850130512
383,1309.9067920959615,733.2621601534461,1192.3716134751032,686.2291135161162,1228.3171134966278,random,worst_bounded,0.017453292519943295,0.3980988365696777
384,1241.2531548141174,65.95220138123338,931.6805163188994,-698.5120261981914,1000.0,fixed_1000,uniform,0.006094638280341999,1.19212144132636
385,979.4531701539605,829.0049413316025,1304.736887661919,662.2537854556859,1000.0,fixed_1000,truncated_gaussian,0.00031754175434010016,2.668207367550282
386,1151.4484456863547,-42.818478722771594,1238.9872121814558,88.53308740911203,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,4.1070856547972925
387,-681.8322658112625,512.0793398469408,-1051.8162423264475,904.3857785045025,1250.0,fixed_1250,uniform,-0.0113976501570324,5.457114450490628
388,-70.75977678303131,1744.2043678607579,-178.4314116071388,1399.811481807986,1250.0,fixed_1250,truncated_gaussian,0.013222866178333384,1.2810050845781566
389,1112.9301538352477,343.9570157484813,666.8752701833205,387.12954478456476,1250.0,fixed_1250,worst_bounded,0.017453292519943295,6.204151659346786
390,503.16023130886606,1329.0676971274904,676.975315349167,1425.3061727848904,1500.0,fixed_1500,uniform,0.0077232419823107,3.6549824288107904
391,603.6557796881143,1171.5013655862367,398.13402008302273,730.7461128441897,1500.0,fixed_1500,truncated_gaussian,0.001525906679590515,1.1360007110293102
392,-1433.6160208223155,682.1875320112724,-599.5514916769174,1043.5206801485829,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,3.5329514798950408
393,-575.5991309955033,-1479.7237006329865,-795.3952148642484,-438.44061629637736,1399.0255053810165,random,uniform,0.01058068587089039,4.93099790428799
394,-228.98995803063403,-1010.1415120541114,-1140.3123807333707,-757.1468436116082,1192.0923113917554,random,truncated_gaussian,-0.005835810352213408,6.006555915814552
395,-415.503865347913,-438.70761116385285,407.494532997815,-887.0868328450557,1214.6767523873787,random,worst_bounded,0.017453292519943295,2.660194738642753
396,-134.79185289931186,-1506.730991563887,-428.32417049369667,-1383.097657908604,1000.0,fixed_1000,uniform,0.0022105486310868318,5.886755411763355
397,-24.369190808476084,1022.5560312074973,332.59026160166144,1489.9975831237618,1000.0,fixed_1000,truncated_gaussian,0.0021069949716629437,4.06231904287843
398,-1321.1909588608385,-501.8338171697896,-914.6846224410988,-808.4727906383177,1000.0,fixed_1000,worst_bounded,0.017453292519943295,2.5127808835578227
399,794.5681934650739,1584.2205206057943,158.74212581093718,549.6472921400386,1250.0,fixed_1250,uniform,-0.005494518558564976,1.0142320065220969
