scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
220,fim_e,1212.5,-387.5,0.013228179338060442,0.36629048400209285,260,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 65, ""best_x"": 1200.0, ""best_y"": -300.0, ""best_objective"": 0.012734080358915429, ""runtime_s"": 0.06331530799798202}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 1237.5, ""best_y"": -362.5, ""best_objective"": 0.013204756351204086, ""runtime_s"": 0.22802653300459497}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 1212.5, ""best_y"": -387.5, ""best_objective"": 0.013228179338060442, ""runtime_s"": 0.07489343600173015}]"
220,random,1200.0,-1300.0,0.0,0.0014217389980331063,65,0,[]
221,gdop_mean,-287.5,1012.5,14.430839514425355,0.35301717300899327,254,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 73, ""best_x"": -300.0, ""best_y"": 950.0, ""best_objective"": 14.461686312999527, ""runtime_s"": 0.07531436800491065}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -312.5, ""best_y"": 987.5, ""best_objective"": 14.445453706774822, ""runtime_s"": 0.20203086000401527}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -287.5, ""best_y"": 1012.5, ""best_objective"": 14.430839514425355, ""runtime_s"": 0.07562088400300127}]"
221,geometry,-437.5,1312.5,0.001256669438729112,0.008488765000947751,229,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 73, ""best_x"": -300.0, ""best_y"": 1200.0, ""best_objective"": 0.0011945828667810866, ""runtime_s"": 0.002998262003529817}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 108, ""best_x"": -462.5, ""best_y"": 1287.5, ""best_objective"": 0.0012555371694786869, ""runtime_s"": 0.00349916800041683}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -437.5, ""best_y"": 1312.5, ""best_objective"": 0.001256669438729112, ""runtime_s"": 0.0019511910068104044}]"
221,fim_e,-1087.5,812.5,0.012664864880909132,0.3717230699985521,265,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 73, ""best_x"": -1300.0, ""best_y"": 1200.0, ""best_objective"": 0.01201980159190246, ""runtime_s"": 0.07529313099803403}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 123, ""best_x"": -1062.5, ""best_y"": 837.5, ""best_objective"": 0.0126495176989804, ""runtime_s"": 0.1875294310011668}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 69, ""best_x"": -1087.5, ""best_y"": 812.5, ""best_objective"": 0.012664864880909132, ""runtime_s"": 0.10875984901213087}]"
221,random,-50.0,1450.0,0.0,0.0014622439921367913,73,0,[]
222,gdop_mean,-937.5,412.5,14.15280058790798,0.41259158799948636,297,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 95, ""best_x"": -800.0, ""best_y"": 1450.0, ""best_objective"": 14.335134134924505, ""runtime_s"": 0.09541491599520668}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -962.5, ""best_y"": 437.5, ""best_objective"": 14.164147556578929, ""runtime_s"": 0.20753489999333397}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 69, ""best_x"": -937.5, ""best_y"": 412.5, ""best_objective"": 14.15280058790798, ""runtime_s"": 0.10959212800662499}]"
222,geometry,-937.5,662.5,0.0012104480198289883,0.010400198996649124,296,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 95, ""best_x"": -1050.0, ""best_y"": 700.0, ""best_objective"": 0.0011934750299994145, ""runtime_s"": 0.003495515004033223}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 123, ""best_x"": -962.5, ""best_y"": 687.5, ""best_objective"": 0.0012106488540869712, ""runtime_s"": 0.003936155990231782}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -937.5, ""best_y"": 662.5, ""best_objective"": 0.0012104480198289883, ""runtime_s"": 0.0027787379949586466}]"
222,fim_e,-437.5,462.5,0.008698800999415538,0.44688815099652857,318,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 95, ""best_x"": -550.0, ""best_y"": 450.0, ""best_objective"": 0.008518167534252085, ""runtime_s"": 0.09516809599881526}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 139, ""best_x"": -462.5, ""best_y"": 437.5, ""best_objective"": 0.008683164045326907, ""runtime_s"": 0.22051648900378495}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": -437.5, ""best_y"": 462.5, ""best_objective"": 0.008698800999415538, ""runtime_s"": 0.13112766901031137}]"
222,random,700.0,-50.0,0.0,0.0014431599993258715,95,0,[]
223,gdop_mean,-87.5,-237.5,13.95541899600109,0.46801958698779345,330,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 111, ""best_x"": -50.0, ""best_y"": -300.0, ""best_objective"": 14.073021871121725, ""runtime_s"": 0.1257786269998178}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 141, ""best_x"": -712.5, ""best_y"": -1162.5, ""best_objective"": 13.960122613070093, ""runtime_s"": 0.22003423499700148}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -87.5, ""best_y"": -237.5, ""best_objective"": 13.95541899600109, ""runtime_s"": 0.12213772599352524}]"
223,geometry,-137.5,-537.5,0.001255588759461708,0.010766446008346975,314,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 111, ""best_x"": -50.0, ""best_y"": -550.0, ""best_objective"": 0.0012432539540508062, ""runtime_s"": 0.003791962008108385}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -162.5, ""best_y"": -562.5, ""best_objective"": 0.0012514134273906691, ""runtime_s"": 0.004487355996388942}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 60, ""best_x"": -137.5, ""best_y"": -537.5, ""best_objective"": 0.001255588759461708, ""runtime_s"": 0.002334142991458066}]"
223,fim_e,212.5,-387.5,0.008851959984149465,0.4311425759951817,305,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 111, ""best_x"": 200.0, ""best_y"": -300.0, ""best_objective"": 0.008728787839016186, ""runtime_s"": 0.12487028099712916}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 146, ""best_x"": 187.5, ""best_y"": -412.5, ""best_objective"": 0.008859176835952012, ""runtime_s"": 0.22930808999808505}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 212.5, ""best_y"": -387.5, ""best_objective"": 0.008851959984149465, ""runtime_s"": 0.0768957669934025}]"
223,random,1200.0,-50.0,0.0,0.0015846580063225701,111,0,[]
224,gdop_mean,-537.5,-637.5,13.6601359691545,0.363628006001818,260,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 79, ""best_x"": -550.0, ""best_y"": -550.0, ""best_objective"": 13.800420925453556, ""runtime_s"": 0.08207175599818584}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -562.5, ""best_y"": -662.5, ""best_objective"": 13.654280852099333, ""runtime_s"": 0.20576007101044524}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -537.5, ""best_y"": -637.5, ""best_objective"": 13.6601359691545, ""runtime_s"": 0.07573326100828126}]"
224,geometry,-787.5,-787.5,0.001277316600494423,0.009564373001921922,254,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 79, ""best_x"": -800.0, ""best_y"": -800.0, ""best_objective"": 0.0012776358063767243, ""runtime_s"": 0.0031102860084502026}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 127, ""best_x"": -812.5, ""best_y"": -812.5, ""best_objective"": 0.001276718459582326, ""runtime_s"": 0.0041876540053635836}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -787.5, ""best_y"": -787.5, ""best_objective"": 0.001277316600494423, ""runtime_s"": 0.0020822260121349245}]"
224,fim_e,-1137.5,-237.5,0.011987893272758116,0.40032142799464054,282,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 79, ""best_x"": -1550.0, ""best_y"": -550.0, ""best_objective"": 0.01148901701582544, ""runtime_s"": 0.08097849000478163}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": -1612.5, ""best_y"": -512.5, ""best_objective"": 0.011828883412324681, ""runtime_s"": 0.20851091599615756}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 70, ""best_x"": -1137.5, ""best_y"": -237.5, ""best_objective"": 0.011987893272758116, ""runtime_s"": 0.11077666199707892}]"
224,random,-1050.0,-50.0,0.0,0.001449201998184435,79,0,[]
225,gdop_mean,-1437.5,-787.5,13.937758975968148,0.412825862003956,295,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 102, ""best_x"": -300.0, ""best_y"": -550.0, ""best_objective"": 14.002165830929169, ""runtime_s"": 0.1070044170046458}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 118, ""best_x"": -1412.5, ""best_y"": -812.5, ""best_objective"": 13.97196749030733, ""runtime_s"": 0.18651384499389678}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 75, ""best_x"": -1437.5, ""best_y"": -787.5, ""best_objective"": 13.937758975968148, ""runtime_s"": 0.11925280500145163}]"
225,geometry,-1237.5,-587.5,0.0012406508575251523,0.011335960996802896,332,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 102, ""best_x"": -550.0, ""best_y"": -550.0, ""best_objective"": 0.0012338947807665943, ""runtime_s"": 0.003635948000010103}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 146, ""best_x"": -1212.5, ""best_y"": -562.5, ""best_objective"": 0.0012399189279816744, ""runtime_s"": 0.004636013007257134}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": -1237.5, ""best_y"": -587.5, ""best_objective"": 0.0012406508575251523, ""runtime_s"": 0.0030040909914532676}]"
225,fim_e,-887.5,162.5,0.012483439787626,0.46701578800275456,327,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 102, ""best_x"": -1300.0, ""best_y"": -300.0, ""best_objective"": 0.010666385500492898, ""runtime_s"": 0.10786978100077249}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -862.5, ""best_y"": 137.5, ""best_objective"": 0.011538233052126042, ""runtime_s"": 0.23490621699602343}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -887.5, ""best_y"": 162.5, ""best_objective"": 0.012483439787626, ""runtime_s"": 0.12416822899831459}]"
225,random,-1050.0,-550.0,0.0,0.0014575020031770691,102,0,[]
226,gdop_mean,1362.5,1162.5,8.170780435019887,0.38360688599641435,272,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 77, ""best_x"": 700.0, ""best_y"": 1200.0, ""best_objective"": 8.184130530025197, ""runtime_s"": 0.0738920129952021}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 128, ""best_x"": 687.5, ""best_y"": 1187.5, ""best_objective"": 8.21170917408586, ""runtime_s"": 0.20275750900327694}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 67, ""best_x"": 1362.5, ""best_y"": 1162.5, ""best_objective"": 8.170780435019887, ""runtime_s"": 0.10689126800571103}]"
226,geometry,1212.5,1162.5,0.002171819279889331,0.009660601994255558,263,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 77, ""best_x"": 1200.0, ""best_y"": 1200.0, ""best_objective"": 0.0021520376347615904, ""runtime_s"": 0.0030502640001941472}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 114, ""best_x"": 887.5, ""best_y"": 1187.5, ""best_objective"": 0.0021582113564611164, ""runtime_s"": 0.003825551990303211}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 72, ""best_x"": 1212.5, ""best_y"": 1162.5, ""best_objective"": 0.002171819279889331, ""runtime_s"": 0.0026063510013045743}]"
226,fim_e,912.5,712.5,0.042111262981529576,0.4113103310082806,289,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 77, ""best_x"": 950.0, ""best_y"": 700.0, ""best_objective"": 0.04408614712929861, ""runtime_s"": 0.07366039999760687}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 937.5, ""best_y"": 687.5, ""best_objective"": 0.0446028405438542, ""runtime_s"": 0.23330133200215641}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 65, ""best_x"": 912.5, ""best_y"": 712.5, ""best_objective"": 0.042111262981529576, ""runtime_s"": 0.10428291099378839}]"
226,random,-300.0,200.0,0.0,0.0014835030015092343,77,0,[]
227,gdop_mean,12.5,-537.5,14.61220948507634,0.4684081310115289,322,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 100, ""best_x"": -50.0, ""best_y"": -550.0, ""best_objective"": 14.873185934492819, ""runtime_s"": 0.11558126499585342}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 37.5, ""best_y"": -562.5, ""best_objective"": 14.649848213565434, ""runtime_s"": 0.2275850919977529}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 12.5, ""best_y"": -537.5, ""best_objective"": 14.61220948507634, ""runtime_s"": 0.12515276100020856}]"
227,geometry,262.5,-637.5,0.0012108836139828668,0.011857172008603811,328,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 100, ""best_x"": 700.0, ""best_y"": -1050.0, ""best_objective"": 0.0012005960772271409, ""runtime_s"": 0.0035877769987564534}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 337.5, ""best_y"": -662.5, ""best_objective"": 0.0012133725095632027, ""runtime_s"": 0.005071378996944986}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 262.5, ""best_y"": -637.5, ""best_objective"": 0.0012108836139828668, ""runtime_s"": 0.003007605002494529}]"
227,fim_e,-137.5,-787.5,0.008501800583600515,0.424121529009426,293,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 100, ""best_x"": 700.0, ""best_y"": -1550.0, ""best_objective"": 0.008259121853980473, ""runtime_s"": 0.11438081599771976}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 117, ""best_x"": -162.5, ""best_y"": -812.5, ""best_objective"": 0.008516413054184827, ""runtime_s"": 0.18732492299750447}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 76, ""best_x"": -137.5, ""best_y"": -787.5, ""best_objective"": 0.008501800583600515, ""runtime_s"": 0.12236043400480412}]"
227,random,-50.0,-1550.0,0.0,0.0014816359907854348,100,0,[]
228,gdop_mean,-337.5,-1187.5,14.42016272368831,0.4490351229906082,316,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -50.0, ""best_y"": -50.0, ""best_objective"": 14.478392166989831, ""runtime_s"": 0.13519827400159556}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -312.5, ""best_y"": -1212.5, ""best_objective"": 14.422119074137802, ""runtime_s"": 0.23644316900754347}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -337.5, ""best_y"": -1187.5, ""best_objective"": 14.42016272368831, ""runtime_s"": 0.07732647800003178}]"
228,geometry,-337.5,-937.5,0.0011830277262153365,0.012448624009266496,346,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": -300.0, ""best_y"": -1050.0, ""best_objective"": 0.0011681072294670186, ""runtime_s"": 0.004080339000211097}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -312.5, ""best_y"": -962.5, ""best_objective"": 0.0011815904525240236, ""runtime_s"": 0.004714866008725949}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -337.5, ""best_y"": -937.5, ""best_objective"": 0.0011830277262153365, ""runtime_s"": 0.003515392992994748}]"
228,fim_e,262.5,-1137.5,0.009853136476326511,0.49227921399869956,346,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 121, ""best_x"": 450.0, ""best_y"": -300.0, ""best_objective"": 0.009560990025182254, ""runtime_s"": 0.1322940060053952}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 437.5, ""best_y"": -362.5, ""best_objective"": 0.009828067092577329, ""runtime_s"": 0.23517696400813293}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 262.5, ""best_y"": -1137.5, ""best_objective"": 0.009853136476326511, ""runtime_s"": 0.12475158799497876}]"
228,random,200.0,450.0,0.0,0.001396321997162886,121,0,[]
229,gdop_mean,1212.5,-937.5,13.56103401684319,0.45422177099680994,321,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 200.0, ""best_y"": -300.0, ""best_objective"": 13.804997458575466, ""runtime_s"": 0.11511809499643277}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 136, ""best_x"": 1187.5, ""best_y"": -912.5, ""best_objective"": 13.551060491101737, ""runtime_s"": 0.21347268200770486}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1212.5, ""best_y"": -937.5, ""best_objective"": 13.56103401684319, ""runtime_s"": 0.1255668509984389}]"
229,geometry,1012.5,-787.5,0.0012499774874160613,0.010579883004538715,297,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 950.0, ""best_y"": -800.0, ""best_objective"": 0.0012497655140670954, ""runtime_s"": 0.00383143599901814}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 142, ""best_x"": 987.5, ""best_y"": -812.5, ""best_objective"": 0.0012498115746333721, ""runtime_s"": 0.004548682001768611}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 1012.5, ""best_y"": -787.5, ""best_objective"": 0.0012499774874160613, ""runtime_s"": 0.002063241001451388}]"
229,fim_e,1312.5,-237.5,0.013671124064467282,0.4792137260083109,332,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 1200.0, ""best_y"": -300.0, ""best_objective"": 0.011478640120584263, ""runtime_s"": 0.11583968000195455}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 887.5, ""best_y"": 37.5, ""best_objective"": 0.013556827067380043, ""runtime_s"": 0.23813964700093493}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 1312.5, ""best_y"": -237.5, ""best_objective"": 0.013671124064467282, ""runtime_s"": 0.12516376799612772}]"
229,random,1700.0,-550.0,0.0,0.0014901700051268563,107,0,[]
230,gdop_mean,162.5,-1137.5,15.164922341076913,0.4919098190002842,342,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 117, ""best_x"": 200.0, ""best_y"": -1050.0, ""best_objective"": 15.187766742949492, ""runtime_s"": 0.13215977099025622}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 937.5, ""best_y"": -362.5, ""best_objective"": 15.025652351878971, ""runtime_s"": 0.23385627201059833}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 162.5, ""best_y"": -1137.5, ""best_objective"": 15.164922341076913, ""runtime_s"": 0.12583497598825488}]"
230,geometry,712.5,-437.5,0.0012384680345497755,0.011992462008493021,348,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 117, ""best_x"": 200.0, ""best_y"": -800.0, ""best_objective"": 0.0012153060511164288, ""runtime_s"": 0.004143020996707492}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 687.5, ""best_y"": -462.5, ""best_objective"": 0.001236611811704094, ""runtime_s"": 0.004629742004908621}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 88, ""best_x"": 712.5, ""best_y"": -437.5, ""best_objective"": 0.0012384680345497755, ""runtime_s"": 0.003063885000301525}]"
230,fim_e,1162.5,-1337.5,0.19253360292140845,0.3445190630009165,249,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 117, ""best_x"": 1200.0, ""best_y"": -1300.0, ""best_objective"": 0.024192898923893, ""runtime_s"": 0.13208212399331387}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 99, ""best_x"": 1187.5, ""best_y"": -1312.5, ""best_objective"": 0.04103091921296747, ""runtime_s"": 0.15874185199209023}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 33, ""best_x"": 1162.5, ""best_y"": -1337.5, ""best_objective"": 0.19253360292140845, ""runtime_s"": 0.05364052100048866}]"
230,random,450.0,-50.0,0.0,0.0016029639955377206,117,0,[]
231,gdop_mean,1062.5,462.5,12.726837960086442,0.37692940401029773,266,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 950.0, ""best_y"": 450.0, ""best_objective"": 12.910219324695941, ""runtime_s"": 0.09356188100355212}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 128, ""best_x"": 1087.5, ""best_y"": 437.5, ""best_objective"": 12.738271468131751, ""runtime_s"": 0.20518706100119743}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 1062.5, ""best_y"": 462.5, ""best_objective"": 12.726837960086442, ""runtime_s"": 0.0780950789921917}]"
231,geometry,1612.5,-187.5,0.0013368513296579457,0.009243603999493644,245,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 1200.0, ""best_y"": 200.0, ""best_objective"": 0.001310220252836793, ""runtime_s"": 0.003420066990656778}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 107, ""best_x"": 1587.5, ""best_y"": -212.5, ""best_objective"": 0.001336221138277667, ""runtime_s"": 0.0036699200136354193}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 1612.5, ""best_y"": -187.5, ""best_objective"": 0.0013368513296579457, ""runtime_s"": 0.002080368998576887}]"
231,fim_e,862.5,-87.5,0.014643105841948594,0.4439159139874391,305,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 1200.0, ""best_y"": -550.0, ""best_objective"": 0.01385677443212752, ""runtime_s"": 0.09227342100348324}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 137, ""best_x"": 837.5, ""best_y"": -62.5, ""best_objective"": 0.014637293929894693, ""runtime_s"": 0.22527093900134787}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 862.5, ""best_y"": -87.5, ""best_objective"": 0.014643105841948594, ""runtime_s"": 0.12629258100059815}]"
231,random,1450.0,200.0,0.0,0.0015152419946389273,90,0,[]
232,gdop_mean,712.5,212.5,14.366325793542018,0.39885441200749483,286,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 98, ""best_x"": 700.0, ""best_y"": 200.0, ""best_objective"": 14.38045908410523, ""runtime_s"": 0.10607139299099799}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 122, ""best_x"": 1687.5, ""best_y"": -462.5, ""best_objective"": 14.37829361522717, ""runtime_s"": 0.18845499400049448}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 66, ""best_x"": 712.5, ""best_y"": 212.5, ""best_objective"": 14.366325793542018, ""runtime_s"": 0.10425938200205564}]"
232,geometry,962.5,112.5,0.001199321516961991,0.010879481997108087,311,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 98, ""best_x"": 1450.0, ""best_y"": -300.0, ""best_objective"": 0.001196912379242117, ""runtime_s"": 0.0035540789976948872}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 135, ""best_x"": 937.5, ""best_y"": 87.5, ""best_objective"": 0.0012001765160108602, ""runtime_s"": 0.0044180800032336265}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 962.5, ""best_y"": 112.5, ""best_objective"": 0.001199321516961991, ""runtime_s"": 0.002767273996141739}]"
232,fim_e,962.5,-837.5,0.014075234353626277,0.46157127899641637,322,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 98, ""best_x"": 950.0, ""best_y"": -800.0, ""best_objective"": 0.013919319128620811, ""runtime_s"": 0.10276051999244373}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 146, ""best_x"": 587.5, ""best_y"": -562.5, ""best_objective"": 0.014132806342414539, ""runtime_s"": 0.23300940099579748}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 962.5, ""best_y"": -837.5, ""best_objective"": 0.014075234353626277, ""runtime_s"": 0.12573540800076444}]"
232,random,1200.0,200.0,0.0,0.001511218011728488,98,0,[]
233,gdop_mean,1012.5,-87.5,14.595136635897216,0.5098995120060863,375,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": 950.0, ""best_y"": -50.0, ""best_objective"": 14.66009397679108, ""runtime_s"": 0.14274986999225803}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 1037.5, ""best_y"": -62.5, ""best_objective"": 14.602147828672248, ""runtime_s"": 0.2311573490005685}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 1012.5, ""best_y"": -87.5, ""best_objective"": 14.595136635897216, ""runtime_s"": 0.13590606200159527}]"
233,geometry,662.5,-87.5,0.0011996593018517832,0.012298125002416782,365,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": 700.0, ""best_y"": -50.0, ""best_objective"": 0.0011967055727858157, ""runtime_s"": 0.004626052992534824}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 687.5, ""best_y"": -62.5, ""best_objective"": 0.001198681906809158, ""runtime_s"": 0.004683311999542639}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 662.5, ""best_y"": -87.5, ""best_objective"": 0.0011996593018517832, ""runtime_s"": 0.002835138002410531}]"
233,fim_e,-87.5,212.5,0.012359574170433162,0.5045214139972813,371,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": -50.0, ""best_y"": 200.0, ""best_objective"": 0.011543375681574892, ""runtime_s"": 0.1426257269922644}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -112.5, ""best_y"": 237.5, ""best_objective"": 0.012285281846906769, ""runtime_s"": 0.22972796000249218}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 80, ""best_x"": -87.5, ""best_y"": 212.5, ""best_objective"": 0.012359574170433162, ""runtime_s"": 0.1320299509970937}]"
233,random,450.0,-1550.0,0.0,0.003028396997251548,144,0,[]
234,gdop_mean,-337.5,-587.5,14.426404493042615,0.5000809529883554,364,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 139, ""best_x"": -800.0, ""best_y"": 450.0, ""best_objective"": 14.469718423222432, ""runtime_s"": 0.14116125099826604}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -812.5, ""best_y"": 487.5, ""best_objective"": 14.446688926790477, ""runtime_s"": 0.23390196899708826}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -337.5, ""best_y"": -587.5, ""best_objective"": 14.426404493042615, ""runtime_s"": 0.12495215999661013}]"
