strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,30141,16,9,16,1.0,True,298.9782829704784,4783.6525275276545,3624.652527527652,18123.262637638258,880.0,176,136,0.7727272727272727,40,0,160,29,29,16,4,4,831.1725895524776,3718.7046824705935,959.7727318043571,4783.6525275276545,73,1.499243069003569,,,,160.0,87.0,32.0,1.8189894035458565e-12,True,0.0,3718.7046824705935,1064.947845057061,0
adaptive_double_ring_clear_probe,30142,16,10,16,1.0,True,431.22012255484907,6899.521960877585,5292.521960877585,26462.609804387943,1275.0,255,216,0.8470588235294118,39,0,231,23,23,16,5,5,1710.3060580737877,4713.463068892828,730.2660314973373,6899.521960877585,57,1.2319479879952269,,,,231.0,69.0,32.0,0.0,False,0.0,4713.463068892828,2186.058891984757,0
adaptive_double_ring_clear_probe,30143,16,10,16,1.0,True,408.99315762280264,6543.890521964842,4855.890521964843,24279.45260982421,1360.0,272,230,0.8455882352941176,42,0,245,17,17,16,2,2,2110.4712932542543,6163.4568863485965,760.8820672306441,6543.890521964842,57,0.8159284579887753,,,,245.0,51.0,32.0,-9.094947017729282e-13,False,0.0,6163.4568863485965,380.43363561624574,0
adaptive_double_ring_clear_probe,30144,16,9,16,1.0,True,440.6682463527435,7050.691941643896,5462.691941643898,27313.459708219518,1245.0,249,213,0.8554216867469879,36,0,221,30,30,16,3,3,1865.879479793609,5484.91999914093,798.175160349616,7050.691941643896,59,0.9031025570002384,,,,221.0,90.0,32.0,-1.8189894035458565e-12,False,0.0,5484.91999914093,1565.7719425029663,0
adaptive_double_ring_clear_probe,30145,16,10,16,1.0,True,333.863949081447,5341.823185303152,3953.82318530315,19769.11592651574,1060.0,212,171,0.8066037735849056,41,0,191,35,35,16,6,6,1137.6687265771504,4056.843446938351,763.2786651345378,5341.823185303152,58,1.4536816980107687,,,,191.0,105.0,32.0,1.8189894035458565e-12,True,0.0,4056.843446938351,1284.979738364801,0
adaptive_double_ring_clear_probe,30146,16,12,16,1.0,True,343.25447420998637,5492.071587359782,4002.0715873597824,20010.357936798904,1185.0,237,198,0.8354430379746836,39,0,216,19,19,16,6,6,1290.7120587216057,4373.358718570653,741.6727951675533,5492.071587359782,59,1.49959844800469,,,,216.0,57.0,32.0,0.0,True,0.0,4373.358718570653,1118.712868789129,0
adaptive_double_ring_clear_probe,30147,16,12,16,1.0,True,348.0705816419626,5569.129306271401,4180.129306271404,20900.646531357015,1065.0,213,175,0.8215962441314554,38,0,193,33,33,16,6,6,1217.8864745293338,5013.105244935946,814.6682307037752,5569.129306271401,68,1.2191129430138972,,,,193.0,99.0,32.0,-2.7284841053187847e-12,True,0.0,5013.105244935946,556.0240613354554,0
adaptive_double_ring_clear_probe,30148,16,10,16,1.0,True,385.6510467203946,6170.416747526314,4620.416747526314,23102.083737631572,1205.0,241,202,0.8381742738589212,39,0,220,31,31,16,6,6,1395.612937976356,4678.285837348129,1017.3207025980644,6170.416747526314,76,1.2443106040009297,,,,220.0,93.0,32.0,0.0,False,0.0,4678.285837348129,1492.1309101781853,0
adaptive_double_ring_clear_probe,30149,16,8,16,1.0,True,451.7756485313751,7228.410376502002,5510.410376502003,27552.051882510023,1370.0,274,235,0.8576642335766423,39,0,247,23,23,16,4,4,1503.8943198021109,5910.1595170885585,1097.0905228846937,7228.410376502002,90,1.3254262580012437,,,,247.0,69.0,32.0,-9.094947017729282e-13,False,0.0,5910.1595170885585,1318.2508594134433,0
adaptive_double_ring_clear_probe,30150,16,6,16,1.0,True,369.23367193952066,5907.738751032331,4481.738751032334,22408.69375516166,1120.0,224,187,0.8348214285714286,37,0,199,25,25,16,3,3,1000.5452964060504,5441.710844259678,690.7197374141358,5907.738751032331,55,1.4288560400018468,,,,199.0,75.0,32.0,-3.637978807091713e-12,True,0.0,5441.710844259678,466.0279067726524,0
adaptive_double_ring_clear_probe,30151,16,10,16,1.0,True,422.843458054914,6765.495328878624,4996.495328878623,24982.47664439312,1385.0,277,236,0.851985559566787,41,0,253,33,33,16,5,5,1430.4547346801623,5505.59285673734,497.5764991202404,6765.495328878624,40,1.5013742230075877,,,,253.0,99.0,32.0,9.094947017729282e-13,False,0.0,5505.59285673734,1259.9024721412834,0
adaptive_double_ring_clear_probe,30152,16,7,16,1.0,True,322.9192418582098,5166.707869731356,3955.707869731356,19778.53934865678,960.0,192,152,0.7916666666666666,40,0,171,16,16,16,4,4,793.5187861751201,3882.8022728795895,498.94418485089074,5166.707869731356,40,1.6715828319865977,,,,171.0,48.0,32.0,9.094947017729282e-13,True,0.0,3882.8022728795895,1283.9055968517669,0
adaptive_double_ring_clear_probe,30153,16,9,16,1.0,True,414.9434082844695,6639.094532551512,4874.094532551514,24370.47266275756,1390.0,278,240,0.8633093525179856,38,0,250,31,31,16,6,6,1266.7438398870245,5450.540238601882,508.8743974819717,6639.094532551512,40,1.5027031970093958,,,,250.0,93.0,32.0,-1.8189894035458565e-12,False,0.0,5450.540238601882,1188.55429394963,0
adaptive_double_ring_clear_probe,30154,16,9,16,1.0,True,300.4744523054722,4807.591236887555,3722.5912368875543,18612.95618443777,850.0,170,130,0.7647058823529411,40,0,149,18,18,16,5,5,830.0346686565352,2557.681740370257,730.163001530416,4807.591236887555,57,1.3160452580050332,,,,149.0,54.0,32.0,9.094947017729282e-13,True,0.0,2557.681740370257,2249.909496517298,0
adaptive_double_ring_clear_probe,30155,16,7,16,1.0,True,322.2083844028092,5155.334150444947,3870.334150444951,19351.670752224753,980.0,196,157,0.8010204081632653,39,0,177,32,32,16,7,7,898.8541285474641,3574.0705324896203,776.4690315586739,5155.334150444947,56,1.5828908699913882,,,,177.0,96.0,32.0,-3.637978807091713e-12,True,0.0,3574.0705324896203,1581.263617955327,0
adaptive_double_ring_clear_probe,30156,16,5,16,1.0,True,293.4086766453777,4694.538826326043,3671.5388263260443,18357.694131630218,770.0,154,111,0.7207792207792207,43,0,137,28,28,16,1,1,688.6532515742148,2653.150898505024,644.8969856294298,4694.538826326043,54,1.2787184490007348,,,,137.0,84.0,32.0,-1.8189894035458565e-12,True,0.0,2653.150898505024,2041.3879278210188,0
adaptive_double_ring_clear_probe,30157,16,8,16,1.0,True,392.79897709251344,6284.783633480215,4631.783633480222,23158.9181674011,1265.0,253,213,0.841897233201581,40,0,227,43,43,16,4,4,1342.0680541894324,6046.705608011587,675.7733412875112,6284.783633480215,56,1.591392670001369,,,,227.0,129.0,32.0,-7.275957614183426e-12,False,0.0,6046.705608011587,238.07802546862786,0
adaptive_double_ring_clear_probe,30158,16,10,16,1.0,True,399.8291546986325,6397.26647517812,4547.266475178125,22736.332375890608,1470.0,294,255,0.8673469387755102,39,0,270,26,26,16,5,5,1425.3072803709672,5782.2266774065865,649.0020692342406,6397.26647517812,58,1.9046564979944378,,,,270.0,78.0,32.0,-4.547473508864641e-12,False,0.0,5782.2266774065865,615.0397977715338,0
adaptive_double_ring_clear_probe,30159,16,7,16,1.0,True,312.4424793624925,4999.07966979988,3736.0796697998767,18680.398348999384,980.0,196,156,0.7959183673469388,40,0,176,25,25,16,4,4,899.17543739213,3170.3370180777856,930.2717288277618,4999.07966979988,72,1.4425427930109436,,,,176.0,75.0,32.0,3.637978807091713e-12,True,0.0,3170.3370180777856,1828.7426517220947,0
adaptive_double_ring_clear_probe,30160,16,6,16,1.0,True,304.62150055739517,4873.944008918323,3651.9440089183195,18259.7200445916,920.0,184,144,0.782608695652174,40,0,168,34,34,16,2,2,989.2518286928034,3966.086638975126,1040.945299786918,4873.944008918323,73,1.5167357239988633,,,,168.0,102.0,32.0,3.637978807091713e-12,True,0.0,3966.086638975126,907.8573699431968,0
adaptive_double_ring_clear_probe,30161,16,7,16,1.0,True,254.4688439912126,4071.5015038594015,3168.5015038594015,15842.507519296989,645.0,129,86,0.6666666666666666,43,0,118,36,36,16,2,2,726.3616690290839,1982.540798339083,712.0633055366159,4071.5015038594015,56,1.063213621993782,,,,118.0,108.0,32.0,0.0,True,0.0,1982.540798339083,2088.9607055203187,0
adaptive_double_ring_clear_probe,30162,16,6,16,1.0,True,344.68004080991597,5514.880652958655,4244.880652958661,21224.40326479329,980.0,196,160,0.8163265306122449,36,0,177,27,27,16,2,2,1227.9840286913977,4372.139855257345,520.9933331022497,5514.880652958655,40,1.1131177430070238,,,,177.0,81.0,32.0,-5.4569682106375694e-12,True,0.0,4372.139855257345,1142.7407977013108,0
adaptive_double_ring_clear_probe,30163,16,6,16,1.0,True,344.7589597892495,5516.143356627992,4346.143356627994,21730.716783139967,905.0,181,140,0.7734806629834254,41,0,161,24,24,16,3,3,653.1801694622101,4133.100502162567,860.2397594964818,5516.143356627992,69,2.0532559319981374,,,,161.0,72.0,32.0,-1.8189894035458565e-12,True,0.0,4133.100502162567,1383.042854465425,0
adaptive_double_ring_clear_probe,30164,16,7,16,1.0,True,378.5941475862761,6057.506361380418,4481.506361380418,22407.53180690208,1250.0,250,207,0.828,43,0,228,22,22,16,3,3,1906.7889991648904,5552.702159865123,525.7034203696948,6057.506361380418,40,1.3151292580005247,,,,228.0,66.0,32.0,0.0,False,0.0,5552.702159865123,504.80420151529506,0
adaptive_double_ring_clear_probe,30165,16,8,16,1.0,True,330.62930920919683,5290.068947347149,3815.068947347149,19075.344736735737,1155.0,231,195,0.8441558441558441,36,0,210,26,26,16,4,4,1628.4298132794188,4815.812280266676,515.9687505347828,5290.068947347149,40,1.1188036899984581,,,,210.0,78.0,32.0,9.094947017729282e-13,True,0.0,4815.812280266676,474.25666708047356,0
adaptive_double_ring_clear_probe,30166,16,13,16,1.0,True,443.83712637728763,7101.394022036602,5457.394022036601,27286.970110182985,1290.0,258,221,0.8565891472868217,37,0,229,31,31,16,9,9,2079.492043357717,5295.5933473747955,1333.460280388504,7101.394022036602,109,0.9905719100061106,,,,229.0,93.0,32.0,9.094947017729282e-13,False,0.0,5295.5933473747955,1805.8006746618066,0
adaptive_double_ring_clear_probe,30167,16,8,16,1.0,True,353.97418352602284,5663.5869364163655,4388.586936416367,21942.93468208184,935.0,187,143,0.7647058823529411,44,0,170,46,46,16,5,5,1078.6207860145214,3349.8795047113235,941.516897498111,5663.5869364163655,77,1.6515434309985721,,,,170.0,138.0,32.0,-1.8189894035458565e-12,True,0.0,3349.8795047113235,2313.707431705042,0
adaptive_double_ring_clear_probe,30168,16,7,16,1.0,True,438.58772244177163,7017.403559068346,5214.40355906835,26072.017795341755,1430.0,286,248,0.8671328671328671,38,0,260,27,27,16,4,4,1985.8742538970807,6643.325071969641,778.1160584822377,7017.403559068346,59,1.0891185710061109,,,,260.0,81.0,32.0,-3.637978807091713e-12,False,0.0,6643.325071969641,374.0784870987054,0
adaptive_double_ring_clear_probe,30169,16,7,16,1.0,True,395.8124172280521,6332.998675648833,4914.998675648838,24574.993378244202,1080.0,216,177,0.8194444444444444,39,0,198,36,36,16,2,2,1435.7171002285804,3972.113704635704,674.3741007575011,6332.998675648833,58,1.500461738993181,,,,198.0,108.0,32.0,-4.547473508864641e-12,False,0.0,3972.113704635704,2360.8849710131294,0
adaptive_double_ring_clear_probe,30170,16,8,16,1.0,True,416.01563988155084,6656.250238104813,4906.250238104814,24531.251190524068,1370.0,274,232,0.8467153284671532,42,0,243,35,35,16,6,6,1871.4784628111959,6176.889769136791,1107.4190248065195,6656.250238104813,92,1.5029672579985345,,,,243.0,105.0,32.0,-9.094947017729282e-13,False,0.0,6176.889769136791,479.36046896802236,0
adaptive_double_ring_clear_probe,30171,16,9,16,1.0,True,298.82621457263997,4781.2194331622395,3573.219433162239,17866.097165811203,950.0,190,149,0.7842105263157895,41,0,175,17,17,16,5,5,905.5991308013348,3760.2449087402006,700.5469564783544,4781.2194331622395,57,2.1081159180030227,,,,175.0,51.0,32.0,0.0,True,0.0,3760.2449087402006,1020.9745244220389,0
adaptive_double_ring_clear_probe,30172,16,6,16,1.0,True,358.7714846410764,5740.343754257223,4296.343754257226,21481.718771286123,1110.0,222,182,0.8198198198198198,40,0,197,35,35,16,2,2,1116.0408611105204,5494.12638340016,895.8756803281867,5740.343754257223,68,1.959301274997415,,,,197.0,105.0,32.0,-2.7284841053187847e-12,True,0.0,5494.12638340016,246.21737085706263,0
adaptive_double_ring_clear_probe,30173,16,9,16,1.0,True,422.17039045812237,6754.726247329958,5075.726247329956,25378.631236649766,1295.0,259,225,0.8687258687258688,34,0,235,39,39,16,4,4,1729.9156212480236,6263.386838839292,499.3931187454617,6754.726247329958,40,1.5859298009891063,,,,235.0,117.0,32.0,1.8189894035458565e-12,False,0.0,6263.386838839292,491.33940849066585,0
adaptive_double_ring_clear_probe,30174,16,10,16,1.0,True,349.4446270322766,5591.114032516426,4506.114032516425,22530.570162582124,850.0,170,133,0.7823529411764706,37,0,152,17,17,16,5,5,765.0825167046886,3176.751345759799,869.4027220113029,5591.114032516426,72,1.703556230000686,,,,152.0,51.0,32.0,9.094947017729282e-13,True,0.0,3176.751345759799,2414.362686756627,0
adaptive_double_ring_clear_probe,30175,16,7,16,1.0,True,371.2802251814069,5940.48360290251,4379.483602902509,21897.41801451254,1195.0,239,199,0.8326359832635983,40,0,214,40,40,16,2,2,1516.640770120962,5501.763621459554,836.972349726152,5940.48360290251,72,1.3198448919865768,,,,214.0,120.0,32.0,9.094947017729282e-13,True,0.0,5501.763621459554,438.71998144295594,0
adaptive_double_ring_clear_probe,30176,16,5,16,1.0,True,358.41182495950335,5734.589199352054,4363.589199352055,21817.945996760256,1075.0,215,179,0.8325581395348837,36,0,189,25,25,16,2,2,924.071484413609,5498.199285345881,553.7827870234298,5734.589199352054,40,1.759924066005624,,,,189.0,75.0,32.0,-1.8189894035458565e-12,True,0.0,5498.199285345881,236.38991400617215,0
adaptive_double_ring_clear_probe,30177,16,11,16,1.0,True,359.18853880197133,5747.016620831541,4519.016620831541,22595.083104157715,955.0,191,153,0.8010471204188482,38,0,172,23,23,16,5,5,1189.614315627842,4693.789666946667,758.9869579696166,5747.016620831541,57,1.4316624969942495,,,,172.0,69.0,32.0,0.0,True,0.0,4693.789666946667,1053.226953884874,0
adaptive_double_ring_clear_probe,30178,16,8,16,1.0,True,355.68443255397875,5690.95092086366,4283.950920863658,21419.754604318307,1105.0,221,180,0.8144796380090498,41,0,201,23,23,16,4,4,1382.494393642483,4436.92880610065,490.9676165401872,5690.95092086366,40,1.516207379012485,,,,201.0,69.0,32.0,1.8189894035458565e-12,True,0.0,4436.92880610065,1254.02211476301,0
adaptive_double_ring_clear_probe,30179,16,10,16,1.0,True,440.2342943708548,7043.748709933677,5242.748709933681,26213.74354966841,1420.0,284,248,0.8732394366197183,36,0,259,30,30,16,3,3,2245.155487276098,6481.430398224912,1215.9800841619358,7043.748709933677,94,1.203671576004126,,,,259.0,90.0,32.0,-4.547473508864641e-12,False,0.0,6481.430398224912,562.3183117087647,0
adaptive_double_ring_clear_probe,30180,16,4,16,1.0,True,341.89500039907483,5470.320006385197,4059.3200063851996,20296.600031926,1090.0,218,180,0.8256880733944955,38,0,199,30,30,16,1,1,874.5748518643608,4034.134169136134,1650.494374355608,5470.320006385197,132,2.4044185940001626,,,,199.0,90.0,32.0,-2.7284841053187847e-12,True,0.0,4034.134169136134,1436.1858372490633,0
adaptive_double_ring_clear_probe,30181,16,8,16,1.0,True,303.73933923941314,4859.82942783061,3660.829427830609,18304.147139153043,920.0,184,145,0.7880434782608695,39,0,172,25,25,16,5,5,1128.7036989915216,3102.9934164479346,848.7018705628652,4859.82942783061,73,1.2929251979949186,,,,172.0,75.0,32.0,9.094947017729282e-13,True,0.0,3102.9934164479346,1756.8360113826757,0
adaptive_double_ring_clear_probe,30182,16,7,16,1.0,True,305.1410547317755,4882.256875708408,3819.256875708411,19096.284378542055,795.0,159,115,0.7232704402515723,44,0,146,30,30,16,3,3,562.0604364501618,2672.1865172247176,483.77615719833403,4882.256875708408,40,2.344834082003217,,,,146.0,90.0,32.0,-2.7284841053187847e-12,True,0.0,2672.1865172247176,2210.0703584836906,0
adaptive_double_ring_clear_probe,30183,16,7,16,1.0,True,428.67484192012654,6858.797470722025,5240.7974707220255,26203.987353610126,1295.0,259,218,0.8416988416988417,41,0,234,19,19,16,5,5,1472.3978280753483,5298.893534520719,744.2685661185761,6858.797470722025,57,1.764419077007915,,,,234.0,57.0,32.0,-9.094947017729282e-13,False,0.0,5298.893534520719,1559.9039362013054,0
adaptive_double_ring_clear_probe,30184,16,10,16,1.0,True,299.6861144585873,4794.977831337397,3548.9778313373986,17744.889156686997,940.0,188,146,0.776595744680851,42,0,169,35,35,16,5,5,923.0624348514806,3992.1758071672775,785.9747700328519,4794.977831337397,55,1.8754778099973919,,,,169.0,105.0,32.0,-1.8189894035458565e-12,True,0.0,3992.1758071672775,802.8020241701197,0
adaptive_double_ring_clear_probe,30185,16,6,16,1.0,True,328.9656251085522,5263.4500017368355,4272.450001736841,21362.25000868419,705.0,141,106,0.75177304964539,35,0,125,43,43,16,1,1,666.6020907430802,3193.6683436821936,491.68594010783715,5263.4500017368355,40,1.440141113998834,,,,125.0,129.0,32.0,-5.4569682106375694e-12,True,0.0,3193.6683436821936,2069.781658054642,0
adaptive_double_ring_clear_probe,30186,16,9,16,1.0,True,411.95980774280815,6591.35692388493,4975.35692388493,24876.784619424656,1300.0,260,222,0.8538461538461538,38,0,233,17,17,16,5,5,1295.594363381729,5926.747177846977,532.3779270325726,6591.35692388493,40,1.8589940770034445,,,,233.0,51.0,32.0,0.0,False,0.0,5926.747177846977,664.6097460379533,0
adaptive_double_ring_clear_probe,30187,16,6,16,1.0,True,405.9262629332444,6494.82020693191,4930.820206931909,24654.10103465954,1260.0,252,211,0.8373015873015873,41,0,221,17,17,16,6,6,1201.2393638321194,4970.793426681653,685.5206037869592,6494.82020693191,57,1.8322514129977208,,,,221.0,51.0,32.0,1.8189894035458565e-12,False,0.0,4970.793426681653,1524.0267802502576,0
adaptive_double_ring_clear_probe,30188,16,10,16,1.0,True,329.68715791774986,5274.994526683998,4070.994526683999,20354.97263341999,920.0,184,145,0.7880434782608695,39,0,168,28,28,16,9,9,814.9356332458688,2562.9760433300203,698.1286492251103,5274.994526683998,57,1.9430695089977235,,,,168.0,84.0,32.0,-9.094947017729282e-13,True,0.0,2562.9760433300203,2712.0184833539774,0
adaptive_double_ring_clear_probe,30189,16,10,16,1.0,True,403.8923175136657,6462.2770802186515,5123.277080218653,25616.385401093255,1065.0,213,174,0.8169014084507042,39,0,194,16,16,16,7,7,1468.0403519573383,3614.611046470271,2762.7901590419374,6462.2770802186515,170,1.7174275650031632,,,,194.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,3614.611046470271,2847.6660337483804,0
adaptive_double_ring_clear_probe,30190,16,8,16,1.0,True,393.1108295675752,6289.773273081203,4701.773273081203,23508.86636540604,1240.0,248,208,0.8387096774193549,40,0,223,31,31,16,6,6,1473.3027081549856,5707.356689331289,467.25325468736804,6289.773273081203,40,1.6820378590055043,,,,223.0,93.0,32.0,0.0,False,0.0,5707.356689331289,582.416583749914,0
adaptive_double_ring_clear_probe,30191,16,12,16,1.0,True,438.00990737532874,7008.15851800526,5297.15851800526,26485.79259002631,1355.0,271,230,0.8487084870848709,41,0,246,26,26,16,9,9,1557.8107239884037,4938.918251237304,729.5781667210055,7008.15851800526,57,1.6645810789923416,,,,246.0,78.0,32.0,0.0,False,0.0,4938.918251237304,2069.240266767956,0
adaptive_double_ring_clear_probe,30192,16,6,16,1.0,True,370.0082459774907,5920.131935639851,4735.131935639853,23675.659678199263,935.0,187,151,0.8074866310160428,36,0,170,16,16,16,2,2,1672.9259360987314,4127.81683368093,681.8343406940421,5920.131935639851,56,0.9195300989958923,,,,170.0,48.0,32.0,-1.8189894035458565e-12,True,0.0,4127.81683368093,1792.3151019589204,0
adaptive_double_ring_clear_probe,30193,16,9,16,1.0,True,287.12420675627084,4593.987308100333,3502.987308100334,17514.936540501665,810.0,162,120,0.7407407407407407,42,0,147,34,34,16,4,4,734.0955271921728,2993.4194602171037,500.78641918679693,4593.987308100333,40,1.7565272859937977,,,,147.0,102.0,32.0,0.0,True,0.0,2993.4194602171037,1600.5678478832297,0
adaptive_double_ring_clear_probe,30194,16,10,16,1.0,True,473.39324138268756,7574.291862123001,5846.291862123004,29231.459310615024,1350.0,270,230,0.8518518518518519,40,0,241,35,35,16,8,8,1331.124248360099,6088.632740171118,528.2340848781478,7574.291862123001,40,1.5111332859960385,,,,241.0,105.0,32.0,-2.7284841053187847e-12,False,0.0,6088.632740171118,1485.6591219518832,0
adaptive_double_ring_clear_probe,30195,16,7,16,1.0,True,283.7913183385859,4540.661093417374,3489.6610934173787,17448.305467086888,785.0,157,117,0.7452229299363057,40,0,144,30,30,16,5,5,613.349537204114,2361.8111062194403,483.403555948615,4540.661093417374,40,1.5069989709882066,,,,144.0,90.0,32.0,-4.547473508864641e-12,True,0.0,2361.8111062194403,2178.849987197934,0
adaptive_double_ring_clear_probe,30196,16,14,16,1.0,True,415.43954059338023,6647.032649494084,5024.032649494086,25120.16324747045,1285.0,257,217,0.8443579766536965,40,0,231,25,25,16,9,9,1443.1535795332793,4579.821396663622,713.8792047909801,6647.032649494084,60,2.1039561060024425,,,,231.0,75.0,32.0,-2.7284841053187847e-12,False,0.0,4579.821396663622,2067.2112528304615,0
adaptive_double_ring_clear_probe,30197,16,5,16,1.0,True,314.4556050436417,5031.289680698267,3808.289680698267,19041.44840349134,970.0,194,150,0.7731958762886598,44,0,170,17,17,16,4,4,865.4152862941522,3967.4326898776185,482.51218985721385,5031.289680698267,40,1.9793763979978394,,,,170.0,51.0,32.0,0.0,True,0.0,3967.4326898776185,1063.8569908206487,0
adaptive_double_ring_clear_probe,30198,16,8,16,1.0,True,390.7521541396222,6252.034466233955,4796.034466233955,23980.17233116977,1155.0,231,192,0.8311688311688312,39,0,200,23,23,16,3,3,1075.3388280971708,5877.472343028422,708.0871174004907,6252.034466233955,55,2.0407947030034848,,,,200.0,69.0,32.0,0.0,False,0.0,5877.472343028422,374.56212320553277,0
adaptive_double_ring_clear_probe,30199,16,12,16,1.0,True,398.90926520416696,6382.548243266671,4579.548243266673,22897.74121633337,1440.0,288,248,0.8611111111111112,40,0,265,22,22,16,6,6,1800.048008887201,6147.122643952639,676.2352166854058,6382.548243266671,58,1.4855452620104188,,,,265.0,66.0,32.0,-1.8189894035458565e-12,False,0.0,6147.122643952639,235.4255993140323,0
