strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,500,16,7,16,1.0,True,844.0369400552353,13504.591040883764,9789.591040883766,48947.95520441885,3030.0,606,605,16,16,16,7,7,5381.20913668928,11930.696489125321,0.05698265500177513
coverage,501,15,9,15,1.0,True,897.6647358199572,13464.971037299358,9742.971037299361,48714.85518649679,3040.0,608,607,15,15,15,10,10,5147.282570543596,9081.83562742544,0.05117249999966589
coverage,502,14,7,14,1.0,True,968.0630882990611,13552.883236186855,9715.88323618685,48579.41618093427,3140.0,628,627,14,14,14,10,10,4227.244378167458,8159.481195352402,0.07818168499943567
coverage,503,11,4,11,1.0,True,1236.4107938145414,13600.518731959955,9472.518731959955,47362.593659799786,3395.0,679,678,11,11,11,3,3,4238.545504806621,8219.410180928959,0.04438171800211421
coverage,504,13,9,13,1.0,True,1016.359604690677,13212.674860978801,9230.674860978797,46153.37430489398,3265.0,653,652,13,13,13,6,6,5114.269580491304,10834.784751042884,0.041342853000969626
coverage,505,11,3,11,1.0,True,1177.9276350535404,12957.203985588945,9129.203985588945,45646.019927944726,3145.0,629,628,11,11,11,4,4,2915.671038744008,7600.792578139906,0.04913780599963502
coverage,506,16,10,16,1.0,True,763.3277997688009,12213.244796300814,9284.244796300813,46421.22398150407,2375.0,475,474,16,16,16,8,8,3128.544269935218,9042.907518906295,0.05416645100194728
coverage,507,13,10,13,1.0,True,1003.2541534565308,13042.3039949349,8796.303994934902,43981.51997467451,3485.0,697,696,13,13,13,9,9,5593.47276213218,10419.558806929945,0.04148215600071126
coverage,508,14,11,14,1.0,True,912.6333834308009,12776.867368031213,8969.867368031213,44849.33684015608,3115.0,623,622,14,14,14,10,10,4511.089710985302,9996.568854052392,0.05895439899904886
coverage,509,15,6,15,1.0,True,875.2816044967291,13129.224067450936,9323.224067450936,46616.12033725471,3110.0,622,621,15,15,15,4,4,5056.834315235942,9907.30079066889,0.07805508500314318
coverage,510,15,9,15,1.0,True,896.134380320111,13442.015704801664,9672.015704801668,48360.07852400835,3080.0,616,615,15,15,15,7,7,5236.9861611692595,11768.9926322946,0.06011261200183071
coverage,511,10,6,10,1.0,True,1218.6419503968614,12186.419503968613,8069.4195039686165,40347.09751984307,3390.0,678,677,10,10,10,6,6,3732.962318972596,7624.333263739889,0.028928900999744656
coverage,512,10,5,10,1.0,True,1389.0562554581313,13890.562554581313,9557.562554581315,47787.81277290657,3570.0,714,713,10,10,10,7,7,4191.144259913197,9976.898201878274,0.04813102900152444
coverage,513,10,4,10,1.0,True,1282.8940552756526,12828.940552756527,8543.940552756532,42719.702763782676,3530.0,706,705,10,10,10,4,4,4316.563623975388,8520.11484009521,0.03282797599968035
coverage,514,12,5,12,1.0,True,1107.3387271769088,13288.064726122906,8957.064726122902,44785.32363061452,3560.0,712,711,12,12,12,3,3,5831.4909525631365,10467.130204735346,0.05605802300124196
coverage,515,11,6,11,1.0,True,1191.0602506695545,13101.6627573651,8745.662757365102,43728.313786825514,3585.0,717,716,11,11,11,5,5,5357.45476324055,10256.21154604749,0.04500031100178603
coverage,516,16,6,16,1.0,True,936.430575145708,14982.889202331327,11477.889202331324,57389.44601165665,2855.0,571,570,16,16,16,7,7,5713.246284333801,13387.632556865748,0.062428828998235986
coverage,517,16,4,16,1.0,True,846.3818980205257,13542.110368328411,10469.110368328407,52345.55184164204,2495.0,499,498,16,16,16,4,4,3658.397920059451,9696.3802400494,0.06276337399685872
coverage,518,16,7,16,1.0,True,886.7268776103548,14187.630041765677,10856.630041765677,54283.15020882837,2710.0,542,541,16,16,16,6,6,5511.125016856916,11664.5293682207,0.04435317400202621
coverage,519,14,10,14,1.0,True,1004.7950009934633,14067.130013908487,10080.130013908485,50400.650069542426,3265.0,653,652,14,14,14,11,11,5632.428508931688,9952.157228246468,0.04697110200140742
coverage,520,10,3,10,1.0,True,1321.293219890495,13212.932198904951,8945.932198904951,44729.660994524755,3515.0,703,702,10,10,10,4,3,3559.9405449923775,6956.684102988534,0.04586127099901205
coverage,521,10,4,10,1.0,True,1372.8240901143417,13728.240901143417,9383.240901143414,46916.20450571707,3580.0,716,715,10,10,10,4,4,5220.924323474105,10295.816751149181,0.037116948999027954
coverage,522,10,3,10,1.0,True,1301.7329623599157,13017.329623599157,8720.329623599155,43601.64811799578,3540.0,708,707,10,10,10,3,3,4210.455982064091,9784.653097429493,0.031669661999330856
coverage,523,15,8,15,1.0,True,938.5415408730387,14078.12311309558,10440.123113095584,52200.615565477914,2970.0,594,593,15,15,15,9,9,5012.409935809034,9606.360805423263,0.07206845700056874
coverage,524,11,5,11,1.0,True,1168.0600105297979,12848.660115827777,8696.660115827774,43483.300579138886,3415.0,683,682,11,11,11,5,5,4675.894157057198,7885.902403366021,0.03788225899916142
coverage,525,16,10,16,1.0,True,902.0541645972634,14432.866633556214,10843.866633556207,54219.333167781035,2925.0,585,584,16,16,16,12,11,4633.838212532733,8242.247195586688,0.09275545800119289
coverage,526,11,7,11,1.0,True,1137.0921687809232,12508.013856590154,8218.013856590154,41090.06928295076,3530.0,706,705,11,11,11,10,10,3919.1291720585814,8815.745424850891,0.05018354700223426
coverage,527,13,7,13,1.0,True,1057.4330919445829,13746.630195279578,9836.630195279578,49183.15097639789,3205.0,641,640,13,13,13,3,3,5468.854095442042,9650.658478871379,0.03633556199929444
coverage,528,16,9,16,1.0,True,838.6700168457592,13418.720269532147,9523.72026953215,47618.601347660755,3180.0,636,635,16,16,16,10,10,5737.82188537695,11274.976574539067,0.07643931499842438
coverage,529,15,6,15,1.0,True,948.6499996449363,14229.749994674045,10369.749994674046,51848.749973370235,3155.0,631,630,15,15,15,6,6,5693.657647795667,11165.200443158874,0.05681318400093005
coverage,530,12,7,12,1.0,True,1097.0976919853438,13165.172303824125,9200.172303824129,46000.861519120626,3255.0,651,650,12,12,12,6,6,4230.056128180682,8071.517682774757,0.040200488998380024
coverage,531,15,6,15,1.0,True,875.8339533614065,13137.509300421098,9931.509300421096,49657.54650210547,2610.0,522,521,15,15,15,7,7,3814.777186908042,10606.798298639882,0.052518699998472584
coverage,532,11,6,11,1.0,True,1218.1253936204082,13399.37932982449,9151.37932982449,45756.896649122464,3495.0,699,698,11,11,11,4,4,5216.616096372312,11141.290745813718,0.0362469149986282
coverage,533,13,7,13,1.0,True,1035.5190099115744,13461.747128850466,9287.747128850466,46438.73564425234,3425.0,685,684,13,13,13,7,7,5473.315741503991,9487.869166651464,0.05621916699965368
coverage,534,13,6,13,1.0,True,1045.0839831552228,13586.091781017896,9664.091781017898,48320.458905089494,3215.0,643,642,13,13,13,6,6,4446.257107474668,9403.51149171774,0.07390775399835547
coverage,535,11,3,11,1.0,True,1196.8991860165825,13165.891046182407,9229.891046182405,46149.45523091203,3235.0,647,646,11,11,11,2,2,4196.248429793354,11158.610903003346,0.033881454000948
coverage,536,15,8,15,1.0,True,893.4106752915393,13401.16012937309,9883.160129373093,49415.80064686548,2870.0,574,573,15,15,15,10,10,4408.707061397954,10696.00780937426,0.07466636499884771
coverage,537,15,4,15,1.0,True,901.7234587778621,13525.851881667932,10553.851881667932,52769.25940833968,2415.0,483,482,15,15,15,4,4,3115.3070288138683,9682.838109186665,0.05233784699885291
coverage,538,12,8,12,1.0,True,1062.004123749912,12744.049484998945,8533.049484998939,42665.24742499471,3460.0,692,691,12,12,12,5,5,5060.912701483418,8864.93513160141,0.054871460000867955
coverage,539,12,4,12,1.0,True,1115.488493985008,13385.861927820097,9312.861927820097,46564.30963910047,3345.0,669,668,12,12,12,5,5,4435.403155161199,9808.711740296349,0.0520744770001329
coverage,540,14,7,14,1.0,True,974.1435907054885,13638.010269876839,9789.010269876842,48945.051349384215,3150.0,630,629,14,14,14,8,8,5353.176633268195,9661.513189437897,0.05095963100029621
coverage,541,12,3,12,1.0,True,1107.0079604239884,13284.095525087861,9319.095525087863,46595.477625439315,3255.0,651,650,12,12,12,3,3,4821.071739818967,8253.25959705294,0.046472458001517225
coverage,542,13,10,13,1.0,True,1025.8607496835882,13336.189745886646,9030.189745886646,45150.94872943322,3535.0,707,706,13,13,13,9,9,5488.529534919645,10606.066645896017,0.049231831999350106
coverage,543,16,6,16,1.0,True,914.7733281266317,14636.373250026107,10963.373250026107,54816.866250130566,2995.0,599,598,16,16,16,4,4,5786.140551285576,12875.951678153797,0.053175073000602424
coverage,544,15,3,15,1.0,True,892.4524672500646,13386.78700875097,9592.787008750967,47963.935043754835,3100.0,620,619,15,15,15,4,4,5205.679167015816,8771.186511434778,0.07720376100041904
coverage,545,11,3,11,1.0,True,1224.8766226238843,13473.642848862728,9147.642848862732,45738.21424431364,3560.0,712,711,11,11,11,4,4,5112.049643241831,11382.123436579217,0.05570701300166547
coverage,546,10,4,10,1.0,True,1436.7243925694838,14367.243925694838,9764.24392569484,48821.2196284742,3795.0,759,758,10,10,10,6,5,4379.038578302463,9105.145729194923,0.06290950500260806
coverage,547,10,7,10,1.0,True,1316.5182927171768,13165.182927171769,8724.182927171767,43620.91463585884,3660.0,732,731,10,10,10,7,7,4630.061708413769,7578.111366829073,0.03925337100008619
coverage,548,10,5,10,1.0,True,1294.7470673857692,12947.470673857692,8818.470673857692,44092.35336928845,3400.0,680,679,10,10,10,4,4,3917.9927022947886,10647.395863608088,0.040874811998946825
coverage,549,15,11,15,1.0,True,894.3155419086542,13414.733128629812,9698.733128629809,48493.66564314905,3035.0,607,606,15,15,15,10,9,4348.464348440001,6979.91132679757,0.06891943500158959
coverage,550,16,8,16,1.0,True,895.5200303042793,14328.320484868469,10709.320484868469,53546.60242434237,2950.0,590,589,16,16,16,5,5,5515.995287028678,12858.657126251655,0.05916574699949706
coverage,551,14,6,14,1.0,True,988.8572557746512,13844.001580845117,9983.001580845113,49915.00790422557,3160.0,632,631,14,14,14,6,6,5357.393401657272,9764.300237027113,0.05482554400077788
coverage,552,10,5,10,1.0,True,1412.4366715149888,14124.366715149888,9569.366715149892,47846.83357574948,3755.0,751,750,10,10,10,4,4,5106.206951512207,9649.362612923564,0.05131332599921734
coverage,553,13,5,13,1.0,True,983.1075016035976,12780.39752084677,9398.397520846773,46991.98760423386,2765.0,553,552,13,13,13,4,4,3628.5492587874437,8962.484462944982,0.03483348199733882
coverage,554,14,5,14,1.0,True,971.8797925604501,13606.317095846302,9685.317095846298,48426.58547923148,3210.0,642,641,14,14,14,6,6,5099.667870369508,10225.670853150616,0.0609168379996845
coverage,555,11,4,11,1.0,True,1248.7203013859364,13735.923315245302,9679.923315245305,48399.616576226515,3335.0,667,666,11,11,11,4,4,5015.260297362548,10257.584301356386,0.0361163680026948
coverage,556,15,8,15,1.0,True,898.3275742137401,13474.913613206103,9302.913613206107,46514.56806603053,3415.0,683,682,15,15,15,9,9,5850.317883392655,10284.613041208231,0.0735533189981652
coverage,557,10,7,10,1.0,True,1288.329911963049,12883.29911963049,8820.299119630487,44101.49559815244,3345.0,669,668,10,10,10,4,4,4199.515729884198,8400.399872413771,0.02750137499970151
coverage,558,13,6,13,1.0,True,1020.7253780913064,13269.429915186984,9425.42991518699,47127.149575934935,3150.0,630,629,13,13,13,6,6,5286.5973979659275,10932.020913738847,0.037307962997147115
coverage,559,10,8,10,1.0,True,1279.5135808698894,12795.135808698895,8540.135808698895,42700.67904349446,3505.0,701,700,10,10,10,8,8,4055.4251171795017,7861.398567309827,0.04048946700277156
coverage,560,16,6,16,1.0,True,903.3127361088034,14453.003777740854,10624.003777740858,53120.01888870429,3125.0,625,624,16,16,16,9,9,5691.956463165949,9717.798417858687,0.07510450499830768
coverage,561,14,5,14,1.0,True,998.7062617019812,13981.887663827738,10006.887663827734,50034.43831913867,3255.0,651,650,14,14,14,8,8,4832.860895698197,10844.871618062305,0.08298498700241907
coverage,562,15,10,15,1.0,True,933.5295283444757,14002.942925167135,10544.942925167137,52724.7146258357,2820.0,564,563,15,15,15,13,13,4560.043897974526,9297.793702528314,0.061367807000351604
coverage,563,14,7,14,1.0,True,994.3200810703821,13920.48113498535,9963.481134985348,49817.40567492676,3240.0,648,647,14,14,14,6,5,5011.050002194753,11920.05357931841,0.07006911099961144
coverage,564,12,8,12,1.0,True,1092.161324389572,13105.935892674865,8846.935892674866,44234.67946337432,3500.0,700,699,12,12,12,9,9,5084.22745374287,9045.468516272627,0.05169514400040498
coverage,565,15,9,15,1.0,True,942.8483202440875,14142.724803661313,10630.724803661318,53153.62401830657,2865.0,573,572,15,15,15,8,8,4829.4618836107375,12020.753486453115,0.05975901099736802
coverage,566,16,4,16,1.0,True,844.0187621361392,13504.300194178228,10125.300194178224,50626.50097089114,2750.0,550,549,16,16,16,4,4,4819.787185680911,10965.376876934366,0.0637656489998335
coverage,567,11,6,11,1.0,True,1193.4100776337095,13127.510853970805,9029.510853970804,45147.55426985403,3370.0,674,673,11,11,11,9,9,3890.837444690274,9260.343004083363,0.058566775998770026
coverage,568,10,4,10,1.0,True,1272.588064603859,12725.88064603859,8320.880646038588,41604.40323019295,3630.0,726,725,10,10,10,4,4,4671.341950591998,10291.538154535327,0.028201395998621592
coverage,569,14,8,14,1.0,True,963.4879001408725,13488.830601972215,9687.830601972217,48439.15300986108,3110.0,622,621,14,14,14,10,10,5046.60320456631,10169.468999581479,0.05078223400050774
coverage,570,10,3,10,1.0,True,1318.2978739836003,13182.978739836004,8591.978739836006,42959.89369918002,3785.0,757,756,10,10,10,3,3,5046.475571998892,10661.614253682617,0.047895108997181524
coverage,571,11,7,11,1.0,True,1222.5677050477477,13448.244755525224,9248.244755525226,46241.22377762613,3455.0,691,690,11,11,11,6,5,5030.553527608039,12462.191915762232,0.04425510600049165
coverage,572,11,5,11,1.0,True,1163.3493673419978,12796.843040761974,8836.843040761973,44184.21520380989,3255.0,651,650,11,11,11,6,6,3917.7568131461826,7678.996718817184,0.045180127999628894
coverage,573,15,5,15,1.0,True,919.043607077045,13785.654106155675,10345.65410615567,51728.270530778354,2805.0,561,560,15,15,15,4,4,4781.956177924131,9825.46894654764,0.06421889699777239
coverage,574,12,7,12,1.0,True,1062.52990160452,12750.358819254241,8791.358819254241,43956.79409627121,3250.0,650,649,12,12,12,6,6,4144.372702270196,9012.614623066474,0.06093612699987716
coverage,575,12,4,12,1.0,True,1084.8376118687113,13018.051342424535,8897.051342424535,44485.256712122675,3385.0,677,676,12,12,12,4,3,4585.520507964194,10247.129085125966,0.05370698899787385
coverage,576,16,6,16,1.0,True,903.4398443247484,14455.037509195974,10638.03750919597,53190.187545979876,3115.0,623,622,16,16,16,8,8,5442.650002893298,11865.773197203354,0.0809452159992361
coverage,577,13,4,13,1.0,True,1037.6819188812233,13489.864945455904,9369.864945455909,46849.324727279556,3380.0,676,675,13,13,13,2,2,4958.860132388638,10811.08676158155,0.07522426499781432
coverage,578,16,10,16,1.0,True,816.4798452722866,13063.677524356586,9822.67752435658,49113.3876217829,2635.0,527,526,16,16,16,11,11,4249.339936806482,10588.51307703937,0.0646694960014429
coverage,579,12,4,12,1.0,True,1150.3110248088533,13803.73229770624,9664.732297706243,48323.6614885312,3400.0,680,679,12,12,12,2,2,4990.563069501529,10038.715498024892,0.05748148499696981
coverage,580,14,10,14,1.0,True,1014.056377073267,14196.789279025737,10257.789279025736,51288.94639512869,3225.0,645,644,14,14,14,13,13,4888.4809668726375,9664.85244135,0.07565833399712574
coverage,581,15,4,15,1.0,True,940.3023350227929,14104.535025341895,10502.535025341893,52512.675126709444,2940.0,588,587,15,15,15,6,6,4802.0847144432655,10956.58394739148,0.06657807599913212
coverage,582,11,7,11,1.0,True,1231.0002579549898,13541.002837504888,9365.002837504886,46825.01418752443,3435.0,687,686,11,11,11,7,7,4749.4696835609075,9975.939509452577,0.04514977999861003
coverage,583,14,10,14,1.0,True,974.8998310950665,13648.59763533093,9415.597635330932,47077.988176654646,3470.0,694,693,14,14,14,12,12,5656.419040775938,10826.027752281985,0.0588544689999253
coverage,584,14,8,14,1.0,True,1021.0766695879821,14295.07337423175,10386.073374231746,51930.366871158745,3200.0,640,639,14,14,14,4,4,5002.9110562384285,9986.271720788689,0.07605774799958454
coverage,585,10,7,10,1.0,True,1341.6698095527875,13416.698095527874,8639.698095527874,43198.490477639374,3940.0,788,787,10,10,10,8,8,6371.436357811274,11165.721884785486,0.0376085290008632
coverage,586,15,6,15,1.0,True,882.8694284719976,13243.041427079965,9659.041427079967,48295.20713539982,2925.0,585,584,15,15,15,4,4,4893.747691694123,10583.8697649873,0.05510652299926733
coverage,587,15,8,15,1.0,True,869.0330220593603,13035.495330890404,9367.4953308904,46837.47665445202,2995.0,599,598,15,15,15,7,7,5140.979168951307,9207.185229986844,0.05838813199807191
coverage,588,15,8,15,1.0,True,875.5830801641406,13133.746202462109,9735.746202462107,48678.731012310556,2770.0,554,553,15,15,15,6,6,4903.324665054669,9531.51079067322,0.0506231379986275
coverage,589,10,6,10,1.0,True,1357.5308285339993,13575.308285339994,8876.308285339994,44381.54142669996,3875.0,775,774,10,10,10,8,8,4877.660481549964,12723.021752588182,0.06246820800151909
coverage,590,10,6,10,1.0,True,1250.9624615002626,12509.624615002627,8236.624615002629,41183.12307501315,3520.0,704,703,10,10,10,5,5,4006.125980394588,10169.641111515954,0.037219260000711074
coverage,591,14,8,14,1.0,True,1014.9697533897473,14209.576547456463,9946.576547456463,49732.8827372823,3495.0,699,698,14,14,14,8,8,6377.148804009252,9726.330579171528,0.05976515399743221
coverage,592,10,7,10,1.0,True,1312.1596501861648,13121.596501861648,8434.596501861648,42172.98250930823,3865.0,773,772,10,10,10,8,8,5475.280933114051,9024.331629093374,0.0414646460012591
coverage,593,12,9,12,1.0,True,1098.8850722219315,13186.620866663177,9167.620866663172,45838.10433331585,3300.0,660,659,12,12,12,9,9,4531.1371503981745,9313.842182226514,0.04263833699951647
coverage,594,11,5,11,1.0,True,1218.4642186637516,13403.106405301267,9377.10640530127,46885.53202650636,3310.0,662,661,11,11,11,5,5,3712.999437886494,8100.2692113353005,0.052788283999689156
coverage,595,12,5,12,1.0,True,1057.0549426090718,12684.659311308862,8899.65931130886,44498.296556544294,3105.0,621,620,12,12,12,6,6,3466.1262820498328,9303.064827235024,0.0687910449996707
coverage,596,13,5,13,1.0,True,1076.1899212872158,13990.468976733806,9858.468976733804,49292.34488366903,3390.0,678,677,13,13,13,5,5,5830.6719154745315,11500.03454363235,0.044651565000094706
coverage,597,10,5,10,1.0,True,1268.3751158248629,12683.751158248628,8620.751158248628,43103.75579124314,3345.0,669,668,10,10,10,5,5,3159.8423452412703,8164.740016988564,0.03535770300004515
coverage,598,16,8,16,1.0,True,841.2504625005225,13460.00740000836,10021.00740000836,50105.03700004179,2800.0,560,559,16,16,16,6,6,5146.77850161521,11585.777791608572,0.0654356840022956
coverage,599,15,6,15,1.0,True,917.7029723691695,13765.544585537542,10103.54458553754,50517.72292768769,2990.0,598,597,15,15,15,9,9,4725.730174192307,9951.282712861697,0.08331315100076608
coverage,600,12,6,12,1.0,True,1015.3427557098161,12184.113068517792,8399.11306851779,41995.56534258896,3105.0,621,620,12,12,12,6,6,3898.950909499968,8047.270780972725,0.040301803001057124
coverage,601,11,7,11,1.0,True,1190.9362520572397,13100.298772629638,8834.298772629636,44171.49386314819,3510.0,702,701,11,11,11,5,5,4647.906484493601,12207.501373625662,0.05212534900056198
coverage,602,13,6,13,1.0,True,978.8945259538575,12725.628837400147,8785.628837400145,43928.14418700073,3230.0,646,645,13,13,13,7,7,4894.354170757433,10873.7752676996,0.04673952799930703
coverage,603,11,6,11,1.0,True,1195.5311557636082,13150.84271339969,9004.84271339969,45024.21356699847,3410.0,682,681,11,11,11,8,8,3996.0889590001493,8990.839619617214,0.059130092999112094
coverage,604,10,2,10,1.0,True,1285.7102008129352,12857.102008129352,8776.102008129354,43880.510040646775,3360.0,672,671,10,10,10,2,2,3573.5808494471407,7862.064151460838,0.04698522800026694
coverage,605,11,5,11,1.0,True,1170.5198679560528,12875.71854751658,8765.718547516579,43828.59273758289,3380.0,676,675,11,11,11,4,4,4166.622545880455,7051.838258565493,0.04089299300176208
coverage,606,15,6,15,1.0,True,932.6424644364573,13989.63696654686,10099.636966546857,50498.18483273429,3180.0,636,635,15,15,15,6,6,5190.838061309103,9948.911097063687,0.08226356900195242
coverage,607,15,6,15,1.0,True,929.1594705565243,13937.392058347865,10221.392058347865,51106.96029173932,3035.0,607,606,15,15,15,9,9,5347.402045107434,8448.058696234788,0.05649140300010913
coverage,608,11,4,11,1.0,True,1159.7917796942256,12757.709576636482,8653.709576636484,43268.547883182415,3375.0,675,674,11,11,11,3,3,4431.046123974638,9677.85671376769,0.0492630469998403
coverage,609,15,7,15,1.0,True,904.993317411819,13574.899761177285,9462.89976117728,47314.4988058864,3365.0,673,672,15,15,15,7,7,5834.721402510363,10897.426271168702,0.08105503000115277
coverage,610,13,7,13,1.0,True,1114.8479315360055,14493.023109968071,10403.023109968068,52015.11554984034,3355.0,671,670,13,13,13,10,10,5653.303048638006,11331.439234086454,0.05854774999897927
coverage,611,14,8,14,1.0,True,1019.9270283354812,14278.978396696737,10627.978396696737,53139.89198348368,2985.0,597,596,14,14,14,7,7,4909.663658193199,11946.102391151097,0.05341595299978508
coverage,612,16,9,16,1.0,True,829.2475496644456,13267.96079463113,9750.960794631124,48754.80397315563,2865.0,573,572,16,16,16,8,8,4765.217555094488,10805.69511277607,0.050564591998409014
coverage,613,12,6,12,1.0,True,1099.471161000633,13193.653932007595,9234.653932007595,46173.269660037986,3250.0,650,649,12,12,12,8,8,3760.58924497621,7457.574573859461,0.06704252599956817
coverage,614,12,6,12,1.0,True,1147.3875038804654,13768.650046565584,9641.650046565588,48208.25023282795,3390.0,678,677,12,12,12,5,5,5221.598879544152,10568.596662976215,0.049303239000437316
coverage,615,11,2,11,1.0,True,1197.9084853481975,13176.993338830172,8982.993338830172,44914.966694150884,3450.0,690,689,11,11,11,3,3,4509.207887259465,10406.705321660087,0.04407473500032211
coverage,616,10,7,10,1.0,True,1215.7749639865642,12157.749639865642,8034.749639865643,40173.74819932823,3395.0,679,678,10,10,10,4,4,3548.731759395431,7605.587431916623,0.04104061700127204
coverage,617,15,5,15,1.0,True,894.5365938424358,13418.048907636536,9756.048907636537,48780.2445381827,2990.0,598,597,15,15,15,5,5,4889.254704909637,10033.082926909536,0.07646363799722167
coverage,618,13,6,13,1.0,True,1017.7945184431317,13231.328739760711,9531.328739760711,47656.64369880357,3030.0,606,605,13,13,13,4,4,5089.479988410686,10142.47497280835,0.03362004999871715
coverage,619,14,7,14,1.0,True,1008.3183269013899,14116.45657661946,10375.456576619454,51877.28288309727,3060.0,612,611,14,14,14,9,9,4215.792888949679,12075.648769012654,0.06505892399945878
coverage,620,11,6,11,1.0,True,1212.772442282228,13340.496865104507,9218.496865104504,46092.48432552251,3390.0,678,677,11,11,11,3,3,4206.85747592293,11275.986761879403,0.047701671999675455
coverage,621,12,7,12,1.0,True,1092.6219170378445,13111.463004454134,9032.463004454137,45162.315022270675,3350.0,670,669,12,12,12,8,8,4660.427023770536,7543.421831319363,0.046360175001609605
coverage,622,12,4,12,1.0,True,1131.1404708409048,13573.685650090856,9596.68565009086,47983.42825045429,3265.0,653,652,12,12,12,7,7,4153.925622240249,9531.095846790804,0.06555288399977144
coverage,623,10,3,10,1.0,True,1255.0138443514688,12550.138443514688,8409.13844351469,42045.692217573436,3410.0,682,681,10,10,10,3,3,3747.95568280413,8281.596389868713,0.04260478200012585
coverage,624,11,2,11,1.0,True,1262.9823121307816,13892.805433438598,9404.805433438598,47024.027167192995,3695.0,739,738,11,11,11,0,0,6027.959750053251,10963.154437782026,0.05606942499798606
coverage,625,13,8,13,1.0,True,952.6846610577213,12384.900593750377,8888.90059375038,44444.5029687519,2860.0,572,571,13,13,13,9,9,3285.8364011845897,8884.611513607366,0.03653056399707566
coverage,626,12,4,12,1.0,True,1080.8117893465808,12969.74147215897,9232.741472158967,46163.707360794826,3065.0,613,612,12,12,12,6,6,3062.148228990556,8062.469192833718,0.06232405800255947
coverage,627,12,6,12,1.0,True,1066.867754686249,12802.41305623499,9107.41305623499,45537.065281174946,3030.0,606,605,12,12,12,5,5,3807.6740167632647,7708.995045265934,0.03856313999858685
coverage,628,13,11,13,1.0,True,1074.833812524965,13972.839562824543,9678.839562824538,48394.197814122694,3525.0,705,704,13,13,13,9,8,5575.554272731352,12169.801700296955,0.088572826996824
coverage,629,10,5,10,1.0,True,1286.478350496539,12864.78350496539,8513.783504965388,42568.91752482692,3585.0,717,716,10,10,10,4,4,4719.281613247631,9970.033976182449,0.03232762200059369
coverage,630,13,5,13,1.0,True,1033.9111180670045,13440.844534871057,9698.84453487106,48494.22267435529,3065.0,613,612,13,13,13,3,3,4802.575699034658,11403.799379401671,0.04957028700300725
coverage,631,16,6,16,1.0,True,840.7499513888266,13451.999222221226,10276.999222221224,51384.99611110612,2580.0,516,515,16,16,16,5,5,4563.741250428902,10276.946834303179,0.06105940300039947
coverage,632,12,7,12,1.0,True,1123.0196182880024,13476.235419456028,9445.23541945603,47226.17709728015,3310.0,662,661,12,12,12,6,6,4836.032772253712,9860.636565904799,0.03623166599936667
coverage,633,10,1,10,1.0,True,1347.421615154451,13474.216151544511,8895.21615154451,44476.08075772254,3775.0,755,754,10,10,10,1,1,5698.807292643339,9580.606720033997,0.041641243999038124
coverage,634,11,8,11,1.0,True,1268.4374750015963,13952.81222501756,9320.812225017558,46604.06112508779,3815.0,763,762,11,11,11,9,9,6047.743962722406,9639.620038676965,0.039421928999217926
coverage,635,12,3,12,1.0,True,1137.9062668668155,13654.875202401785,9467.875202401783,47339.37601200894,3440.0,688,687,12,12,12,2,2,5449.634103165196,10682.59883813536,0.03965907800011337
coverage,636,11,4,11,1.0,True,1202.3940126070172,13226.334138677188,9278.334138677186,46391.670693385924,3245.0,649,648,11,11,11,6,6,3248.6985405525284,6278.022983474924,0.05526807500064024
coverage,637,13,7,13,1.0,True,1065.826155527609,13855.740021858915,9843.740021858917,49218.70010929458,3290.0,658,657,13,13,13,7,7,5049.389494337811,9939.896166996348,0.054319787999702385
coverage,638,15,11,15,1.0,True,878.0173472901078,13170.260209351616,9232.260209351616,46161.30104675808,3220.0,644,643,15,15,15,11,11,5186.834013603179,9345.893138104828,0.04646042099921033
coverage,639,15,9,15,1.0,True,935.8084090559821,14037.126135839731,10171.126135839726,50855.63067919863,3160.0,632,631,15,15,15,9,9,5553.390804165224,9605.80995259118,0.04931495799974073
coverage,640,10,6,10,1.0,True,1397.771775584732,13977.717755847321,9482.717755847321,47413.58877923661,3705.0,741,740,10,10,10,6,5,3928.1890734115477,7841.178873295408,0.0688073199999053
coverage,641,13,5,13,1.0,True,960.0936914817654,12481.21798926295,8997.21798926295,44986.08994631474,2850.0,570,569,13,13,13,4,4,3847.483648180185,10093.38275706134,0.032035339001595275
coverage,642,15,9,15,1.0,True,864.3259154764357,12964.888732146535,9404.888732146537,47024.4436607327,2905.0,581,580,15,15,15,13,13,4171.560176047413,10893.166137799959,0.0737063289998332
coverage,643,14,9,14,1.0,True,903.1252897738929,12643.7540568345,8854.754056834501,44273.77028417252,3100.0,620,619,14,14,14,8,8,4843.672098767258,11324.36746375752,0.040253073999338085
coverage,644,13,8,13,1.0,True,1017.4717274524992,13227.13245688249,8987.13245688249,44935.66228441242,3480.0,696,695,13,13,13,8,8,6033.985111906397,9723.179660091519,0.04332804799923906
coverage,645,11,6,11,1.0,True,1229.6353753865433,13525.989129251975,8875.989129251968,44379.94564625986,3830.0,766,765,11,11,11,8,8,5749.588502799928,9330.767667061664,0.058953173996997066
