strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,10153,10,4,10,1.0,True,620.4947883015782,6204.947883015781,4132.94788301578,20664.739415078904,1705.0,341,312,0.9149560117302052,29,0,317,10,10,10,2,2,1089.0189635456584,4242.713442284903,561.6183746050484,5365.268562388217,40,1.0733118490024935,,,,317.0,30.0,20.0,1.8189894035458565e-12,False,839.6793206275643,,,
double_ring_optical_clear_probe,10154,12,7,12,1.0,True,628.7981504829679,7545.577805795615,5424.577805795617,27122.88902897809,1720.0,344,316,0.9186046511627907,28,0,317,20,20,12,3,3,2004.8478886278415,5724.099516267523,474.94631784608094,7545.577805795615,40,0.9829875740106218,,,,317.0,60.0,24.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10155,16,8,16,1.0,True,367.55147811999,5880.82364991984,4399.823649919839,21999.118249599192,1185.0,237,198,0.8354430379746836,39,0,216,16,16,16,1,1,1433.4778764827981,4927.443464599814,744.6474693917905,5880.82364991984,58,1.6565041620051488,,,,216.0,48.0,32.0,9.094947017729282e-13,True,0.0,4927.443464599814,953.3801853200257,16
double_ring_optical_clear_probe,10156,15,5,15,1.0,True,413.30614789151565,6199.592218372734,4635.592218372734,23177.96109186367,1260.0,252,211,0.8373015873015873,41,0,229,15,15,15,2,2,925.3039760808848,5692.5453648102575,916.8005231613182,6011.499621600945,74,1.6480536190065322,,,,229.0,45.0,30.0,0.0,False,188.09259677178943,,,
double_ring_optical_clear_probe,10157,12,8,12,1.0,True,633.4925970720413,7601.911164864497,5450.911164864496,27254.55582432248,1765.0,353,320,0.9065155807365439,33,0,326,12,12,12,4,4,1612.0489775044407,5680.846272276857,535.1969539998677,7601.911164864497,40,1.2039741369953845,,,,326.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10158,10,8,10,1.0,True,713.5121677461264,7135.121677461263,4835.121677461264,24175.608387306314,1880.0,376,350,0.9308510638297872,26,0,355,15,15,10,5,5,1276.1923331229932,4371.5547589353955,1105.4974242406886,7135.121677461263,93,1.089877222009818,,,,355.0,45.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10159,16,6,16,1.0,True,313.63514975460043,5018.162396073607,3859.1623960736074,19295.81198036804,915.0,183,138,0.7540983606557377,45,0,164,16,16,16,3,3,653.6919421756209,3948.951947354326,702.1478538722149,5018.162396073607,57,2.0776540460065007,,,,164.0,48.0,32.0,0.0,True,0.0,3948.951947354326,1069.210448719281,4
double_ring_optical_clear_probe,10160,13,9,13,1.0,True,525.2362334682257,6828.071035086934,4999.071035086933,24995.355175434674,1490.0,298,266,0.8926174496644296,32,0,274,13,13,13,3,3,1381.446204574092,5992.23649001839,554.7131870062481,6453.026986794554,40,1.2566781669884222,,,,274.0,39.0,26.0,9.094947017729282e-13,False,375.04404829237956,,,
double_ring_optical_clear_probe,10161,12,5,12,1.0,True,527.0611261604337,6324.733513925204,4428.733513925203,22143.667569626014,1550.0,310,278,0.896774193548387,32,0,286,12,12,12,1,1,1558.1841206970437,5080.258669329498,1156.0834642039083,6324.733513925204,93,1.0483187579957303,,,,286.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10162,13,5,13,1.0,True,458.912113229397,5965.857471982161,4278.85747198216,21394.287359910795,1370.0,274,239,0.8722627737226277,35,0,249,14,14,13,1,1,654.045026639787,1823.6324649974122,708.4726896562249,5810.12005333653,58,1.698683542010258,,,,249.0,42.0,26.0,9.094947017729282e-13,True,155.7374186456309,,,
double_ring_optical_clear_probe,10163,14,10,14,1.0,True,448.3278498701052,6276.589898181473,4333.589898181474,21667.94949090737,1580.0,316,276,0.8734177215189873,40,0,293,14,14,14,8,8,931.9193572263715,3024.4918342162136,513.9352911508764,6276.589898181473,40,2.1735774369881256,,,,293.0,42.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10164,10,6,10,1.0,True,725.4692419878229,7254.692419878229,5207.69241987823,26038.462099391152,1685.0,337,311,0.9228486646884273,26,0,312,10,10,10,4,4,1113.0915236776132,4551.5986097900995,552.8799578153709,7254.692419878229,40,0.8108550100005232,,,,312.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10165,12,8,12,1.0,True,719.1365080389425,8629.63809646731,6262.63809646731,31313.190482336548,1945.0,389,354,0.910025706940874,35,0,359,13,13,12,7,7,2096.3164535871047,5001.381253411971,1374.7473295111229,8629.63809646731,120,1.3269817599939415,,,,359.0,39.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10166,12,6,12,1.0,True,529.3237573624608,6351.88508834953,4504.885088349531,22524.42544174765,1510.0,302,269,0.890728476821192,33,0,277,12,12,12,4,4,911.2941849551657,3434.5411408180444,534.8484823596198,5979.325333001168,40,1.3320773279992864,,,,277.0,36.0,24.0,-9.094947017729282e-13,False,372.55975534836216,,,
double_ring_optical_clear_probe,10167,15,7,15,1.0,True,433.3838386321547,6500.757579482321,4807.75757948232,24038.787897411607,1370.0,274,234,0.8540145985401459,40,0,248,15,15,15,5,5,1406.8220905212463,5948.866607647227,728.3962907727829,6500.757579482321,58,1.3327038360002916,,,,248.0,45.0,30.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10168,13,8,13,1.0,True,515.0908684646986,6696.181290041082,4958.181290041082,24790.906450205413,1415.0,283,248,0.8763250883392226,35,0,258,13,13,13,2,2,972.4135421770326,4075.0405962202426,716.4879620114801,5793.696273092997,57,1.4526952659944072,,,,258.0,39.0,26.0,0.0,False,902.4850169480851,,,
double_ring_optical_clear_probe,10169,14,10,14,1.0,True,508.03745367458595,7112.524351444204,4996.524351444205,24982.621757221023,1715.0,343,308,0.8979591836734694,35,0,319,18,18,14,7,7,1774.5170738071286,5591.851008683835,1366.5474225747635,6982.293871550063,116,1.534722199998214,,,,319.0,54.0,28.0,-1.8189894035458565e-12,False,130.23047989414044,,,
double_ring_optical_clear_probe,10170,16,8,16,1.0,True,388.82400879498715,6221.184140719794,4560.184140719795,22800.92070359898,1335.0,267,229,0.8576779026217228,38,0,243,17,17,16,5,5,1093.3931462163857,5324.71477917215,689.4680774495852,6221.184140719794,55,1.962724242999684,,,,243.0,51.0,32.0,-9.094947017729282e-13,False,0.0,5324.71477917215,896.4693615476444,11
double_ring_optical_clear_probe,10171,12,8,12,1.0,True,564.5536774401885,6774.644129282262,4821.644129282264,24108.22064641131,1580.0,316,284,0.8987341772151899,32,0,292,19,19,12,6,6,852.2634971761604,3042.161221872232,1081.931208805617,4827.785698075732,94,1.0563113920070464,,,,292.0,57.0,24.0,-1.8189894035458565e-12,False,1946.8584312065295,,,
double_ring_optical_clear_probe,10172,12,6,12,1.0,True,526.8617794191786,6322.341353030142,4457.341353030143,22286.70676515071,1515.0,303,268,0.8844884488448845,35,0,278,16,16,12,4,4,789.6954162243441,5683.368467090044,697.4073746163608,6322.341353030142,59,1.1353749779955251,,,,278.0,48.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10173,12,9,12,1.0,True,578.7155711356506,6944.586853627808,4970.586853627807,24852.934268139026,1610.0,322,292,0.906832298136646,30,0,298,14,14,12,5,5,1140.6032947132792,3734.5536336649443,938.7590449374098,6507.443463513218,75,1.2996264009998413,,,,298.0,42.0,24.0,9.094947017729282e-13,False,437.14339011458924,,,
double_ring_optical_clear_probe,10174,10,7,10,1.0,True,647.3780963449369,6473.78096344937,4152.780963449371,20763.90481724685,1905.0,381,358,0.9396325459317585,23,0,357,13,13,10,4,4,1622.9484707511715,5511.493403999309,1164.6349669180859,6270.612567963167,94,0.9159095150098437,,,,357.0,39.0,20.0,-9.094947017729282e-13,False,203.16839548620283,,,
double_ring_optical_clear_probe,10175,11,8,11,1.0,True,668.005139761621,7348.056537377831,5176.056537377831,25880.28268688916,1785.0,357,329,0.9215686274509803,28,0,332,11,11,11,6,6,1102.1377021379296,4982.332693302453,533.6915522179407,7348.056537377831,40,1.1056160689913668,,,,332.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10176,13,10,13,1.0,True,694.2159641042145,9024.80753335479,6587.80753335479,32939.03766677394,2005.0,401,366,0.912718204488778,35,0,367,13,13,13,10,10,1792.7043187053364,5632.233703840217,1677.8501132676786,9024.80753335479,135,1.5774024429993005,,,,367.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10177,14,9,14,1.0,True,551.5106377249157,7721.14892814882,5696.14892814882,28480.744640744095,1645.0,329,295,0.8966565349544073,34,0,304,16,16,14,5,5,1566.439973821079,5718.229607437931,944.2257864302825,7721.14892814882,77,1.218136414012406,,,,304.0,48.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10178,10,4,10,1.0,True,761.9809435925288,7619.809435925288,5334.809435925288,26674.04717962644,1885.0,377,349,0.9257294429708223,28,0,350,10,10,10,4,4,1457.1905355806716,4317.011215309242,2327.294053500779,7619.809435925288,200,0.9422527769929729,,,,350.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10179,11,6,11,1.0,True,661.777409957182,7279.551509529003,5252.551509529003,26262.75754764502,1665.0,333,303,0.9099099099099099,30,0,307,11,11,11,2,2,1364.8996053090639,6024.028528493139,671.6026203135646,7279.551509529003,56,1.0687051259883447,,,,307.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10180,16,8,16,1.0,True,389.6645232692652,6234.632372308243,4813.632372308242,24068.161861541208,1135.0,227,188,0.8281938325991189,39,0,200,18,18,16,3,3,980.6625170892767,5833.698386242419,466.7272763087531,6234.632372308243,40,1.4309631580108544,,,,200.0,54.0,32.0,9.094947017729282e-13,False,0.0,5833.698386242419,400.9339860658247,4
double_ring_optical_clear_probe,10181,11,5,11,1.0,True,672.9516714118328,7402.46838553016,5397.468385530162,26987.341927650814,1645.0,329,302,0.9179331306990881,27,0,302,12,12,11,3,3,1298.4234240245198,4420.592094688301,547.9628619445037,7402.46838553016,40,0.8117092610045802,,,,302.0,36.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10182,12,4,12,1.0,True,519.166594635164,6229.999135621967,4638.999135621967,23194.995678109837,1295.0,259,230,0.888030888030888,29,0,236,12,12,12,2,2,541.760196899929,2398.611321474936,554.9450597402663,5515.12331178761,40,1.0070141270116437,,,,236.0,36.0,24.0,0.0,False,714.8758238343571,,,
double_ring_optical_clear_probe,10183,16,7,16,1.0,True,494.53143760151187,7912.50300162419,5900.503001624188,29502.51500812094,1635.0,327,275,0.8409785932721713,52,0,294,17,17,16,5,5,1268.1461151218778,5452.4648979322255,770.9256181920397,7912.50300162419,59,3.096809814000153,,,,294.0,51.0,32.0,1.8189894035458565e-12,False,0.0,5452.4648979322255,2460.0381036919644,14
double_ring_optical_clear_probe,10184,15,8,15,1.0,True,424.1839083646502,6362.7586254697535,4679.758625469754,23398.793127348777,1360.0,272,232,0.8529411764705882,40,0,248,15,15,15,3,3,1339.7365615737629,5734.186381968069,524.9367919531651,6106.197895068665,40,1.5196826980100013,,,,248.0,45.0,30.0,-9.094947017729282e-13,False,256.5607304010882,,,
double_ring_optical_clear_probe,10185,16,10,16,1.0,True,422.1668754455309,6754.670007128494,4949.670007128492,24748.350035642456,1450.0,290,248,0.8551724137931035,42,0,263,20,20,16,7,7,1495.7217525578258,6341.82876404333,1533.405395718439,6754.670007128494,125,1.733276176993968,,,,263.0,60.0,32.0,1.8189894035458565e-12,False,0.0,6341.82876404333,412.841243085164,2
double_ring_optical_clear_probe,10186,12,7,12,1.0,True,539.5672663545125,6474.807196254151,4393.8071962541535,21969.03598127076,1705.0,341,308,0.9032258064516129,33,0,316,12,12,12,4,4,1223.5235045664226,4970.12014044658,522.2647008428581,6005.156864776852,40,1.3826823319977848,,,,316.0,36.0,24.0,-2.7284841053187847e-12,False,469.650331477299,,,
double_ring_optical_clear_probe,10187,13,4,13,1.0,True,454.5855858010577,5909.61261541375,4435.612615413751,22178.063077068757,1195.0,239,208,0.8702928870292888,31,0,214,13,13,13,2,2,297.1674655980562,1509.8971859538422,511.21357196731526,3658.9935654869737,40,1.2425264659977984,,,,214.0,39.0,26.0,-9.094947017729282e-13,True,2250.6190499267764,,,
double_ring_optical_clear_probe,10188,11,3,11,1.0,True,564.6414858226123,6211.056344048735,4248.056344048735,21240.281720243674,1610.0,322,297,0.922360248447205,25,0,298,11,11,11,0,0,1287.9786670868468,5726.228437053753,517.4600207724509,6211.056344048735,40,0.9877979290031362,,,,298.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10189,16,9,16,1.0,True,397.6226408170696,6361.962253073114,4549.962253073113,22749.811265365566,1450.0,290,242,0.8344827586206897,48,0,267,21,21,16,6,6,970.5029309060639,3120.122435069676,710.124001747194,6361.962253073114,59,2.3411347280052723,,,,267.0,63.0,32.0,9.094947017729282e-13,False,0.0,3120.122435069676,3241.839818003438,47
double_ring_optical_clear_probe,10190,16,13,16,1.0,True,430.63926242163586,6890.228198746174,5124.228198746175,25621.140993730867,1425.0,285,242,0.8491228070175438,43,0,258,17,17,16,9,9,1267.1369392597958,6043.783018122606,703.9682671254274,6890.228198746174,57,1.6255500289989868,,,,258.0,51.0,32.0,-9.094947017729282e-13,False,0.0,6043.783018122606,846.4451806235675,12
double_ring_optical_clear_probe,10191,12,5,12,1.0,True,550.6442636944449,6607.73116433334,4643.7311643333405,23218.655821666696,1600.0,320,290,0.90625,30,0,295,15,15,12,4,4,1062.6696627646163,6117.921788251549,536.570107515068,6607.73116433334,40,1.1625133020133944,,,,295.0,45.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10192,11,5,11,1.0,True,585.482209734635,6440.304307080985,4487.304307080987,22436.52153540494,1580.0,316,283,0.8955696202531646,33,0,291,20,20,11,3,3,391.3980114164896,1603.4639942210097,943.8700339513732,5803.621423130385,76,1.551997898000991,,,,291.0,60.0,22.0,-1.8189894035458565e-12,False,636.6828839506006,,,
double_ring_optical_clear_probe,10193,10,4,10,1.0,True,641.5457451684773,6415.457451684773,4224.457451684775,21122.28725842388,1805.0,361,333,0.9224376731301939,28,0,336,10,10,10,1,1,1453.254626684701,5593.88089249716,498.04459368417525,6169.681370470049,40,1.0206534159951843,,,,336.0,30.0,20.0,-1.8189894035458565e-12,False,245.7760812147244,,,
double_ring_optical_clear_probe,10194,11,7,11,1.0,True,612.7245859243402,6739.970445167742,4583.970445167743,22919.852225838706,1770.0,354,324,0.9152542372881356,30,0,331,11,11,11,5,5,968.1102157549063,4072.8670177195445,725.4794016948146,6739.970445167742,58,1.2926515099970857,,,,331.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10195,13,9,13,1.0,True,618.3408877574651,8038.431540847047,5953.431540847047,29767.15770423524,1695.0,339,305,0.8997050147492626,34,0,310,18,18,13,6,6,1828.0628360245662,6034.831983936604,683.2569136327235,8038.431540847047,58,1.312786580005195,,,,310.0,54.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10196,13,6,13,1.0,True,454.2839370143552,5905.6911811866175,4358.691181186618,21793.455905933097,1255.0,251,217,0.8645418326693227,34,0,227,13,13,13,2,2,480.0303643617278,1547.8453106499326,535.1779569038457,5527.927199622124,40,1.472812680003699,,,,227.0,39.0,26.0,-9.094947017729282e-13,True,377.7639815644934,,,
double_ring_optical_clear_probe,10197,10,5,10,1.0,True,704.5327190110567,7045.327190110566,4696.3271901105645,23481.635950552827,1940.0,388,356,0.9175257731958762,32,0,359,10,10,10,4,4,1277.805071461323,4476.842534602899,701.8804972839583,7045.327190110566,60,1.5674196710024262,,,,359.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10198,15,4,15,1.0,True,393.1571171889415,5897.356757834123,4352.3567578341235,21761.783789170622,1225.0,245,206,0.8408163265306122,39,0,221,23,23,15,2,2,795.7492503984284,2472.2791082739486,841.7257501349665,5775.337502934236,58,1.549968278995948,,,,221.0,69.0,30.0,-9.094947017729282e-13,True,122.01925489988662,,,
double_ring_optical_clear_probe,10199,13,7,13,1.0,True,510.2678175546944,6633.481628211027,4708.481628211027,23542.408141055126,1565.0,313,280,0.8945686900958466,33,0,289,15,15,13,4,4,1153.0515309408315,5479.235052908955,764.8527837259613,6263.642690436356,59,1.2501087760028895,,,,289.0,45.0,26.0,0.0,False,369.83893777467074,,,
double_ring_optical_clear_probe,10200,16,6,16,1.0,True,341.1667767135172,5458.668427416275,4050.668427416277,20253.342137081385,1105.0,221,182,0.8235294117647058,39,0,202,23,23,16,2,2,1261.5761150438775,3680.100300969779,470.38518363808134,5458.668427416275,40,1.1965532430040184,,,,202.0,69.0,32.0,-1.8189894035458565e-12,True,0.0,3680.100300969779,1778.5681264464965,16
double_ring_optical_clear_probe,10201,13,7,13,1.0,True,510.4831620784363,6636.281107019672,4565.281107019674,22826.40553509837,1690.0,338,305,0.9023668639053254,33,0,316,13,13,13,8,8,1332.088591026973,3220.5654554786547,712.8303196175281,6636.281107019672,58,1.487602073000744,,,,316.0,39.0,26.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10202,13,6,13,1.0,True,570.8496632756079,7421.045622582903,5482.045622582902,27410.2281129145,1580.0,316,280,0.8860759493670886,36,0,291,14,14,13,2,2,1729.9352464679096,6408.330917411012,706.7815687638097,7421.045622582903,58,1.2303301749925595,,,,291.0,42.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10203,10,8,10,1.0,True,836.4933686420424,8364.933686420423,5792.933686420423,28964.668432102113,2125.0,425,399,0.9388235294117647,26,0,397,10,10,10,6,6,2433.8194115479705,5971.494194947448,3157.739641236032,8364.933686420423,249,1.3901271389913745,,,,397.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10204,13,9,13,1.0,True,619.3284588047984,8051.269964462379,5709.26996446238,28546.3498223119,1905.0,381,344,0.9028871391076115,37,0,354,19,19,13,7,7,2189.1564299329734,5790.26172501266,2752.235088500242,8051.269964462379,233,1.7599052620062139,,,,354.0,57.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10205,15,8,15,1.0,True,404.49730098551214,6067.459514782682,4600.459514782682,23002.297573913413,1180.0,236,199,0.8432203389830508,37,0,212,15,15,15,3,3,966.7145168549374,4501.045651217081,739.431269702798,6006.513473321588,58,1.5107814069924643,,,,212.0,45.0,30.0,0.0,False,60.946041461093955,,,
double_ring_optical_clear_probe,10206,10,3,10,1.0,True,637.9383866345374,6379.383866345374,4329.3838663453735,21646.91933172687,1670.0,334,306,0.9161676646706587,28,0,309,17,17,10,2,2,394.2771239957341,1830.5712184989527,694.3590923684776,5635.9822679543195,57,1.4891179020050913,,,,309.0,51.0,20.0,9.094947017729282e-13,False,743.4015983910549,,,
double_ring_optical_clear_probe,10207,16,3,16,1.0,True,368.5484244048095,5896.774790476952,4390.77479047695,21953.873952384758,1190.0,238,190,0.7983193277310925,48,0,215,23,23,16,1,1,840.2160662764768,2908.761290592403,686.3142158010686,5896.774790476952,57,2.973848800989799,,,,215.0,69.0,32.0,1.8189894035458565e-12,True,0.0,2908.761290592403,2988.013499884549,40
double_ring_optical_clear_probe,10208,12,6,12,1.0,True,565.1970767700807,6782.364921240968,4778.364921240968,23891.82460620484,1635.0,327,297,0.908256880733945,30,0,303,14,14,12,3,3,1597.703497963589,4605.583173366508,509.33299631023516,6782.364921240968,40,0.8260325350129278,,,,303.0,42.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10209,11,6,11,1.0,True,566.5750355439496,6232.325390983446,4255.3253909834475,21276.626954917232,1620.0,324,294,0.9074074074074074,30,0,299,12,12,11,3,3,1229.9590037101889,5744.216146765791,669.6471687117295,6232.325390983446,59,1.2480309730017325,,,,299.0,36.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10210,11,5,11,1.0,True,676.1036616027611,7437.140277630372,5302.140277630372,26510.701388151854,1755.0,351,325,0.9259259259259259,26,0,325,11,11,11,3,3,1686.1502636933344,4260.918468030543,722.4162449966144,7437.140277630372,58,1.0492640000011306,,,,325.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10211,14,8,14,1.0,True,530.6731439743224,7429.424015640515,5348.424015640515,26742.120078202573,1685.0,337,296,0.8783382789317508,41,0,311,19,19,14,6,6,1869.3944187868533,6265.34671564569,921.3385300028084,7429.424015640515,77,1.8500459240021883,,,,311.0,57.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10212,16,10,16,1.0,True,398.90472250621474,6382.475560099436,4779.475560099435,23897.377800497183,1290.0,258,218,0.8449612403100775,40,0,233,16,16,16,5,5,1092.8453355962668,4060.0925245180465,465.3498472101552,6382.475560099436,40,1.8403636790026212,,,,233.0,48.0,32.0,9.094947017729282e-13,False,0.0,4060.0925245180465,2322.3830355813893,36
double_ring_optical_clear_probe,10213,12,6,12,1.0,True,560.1188518780216,6721.426222536259,4644.426222536259,23222.131112681294,1700.0,340,308,0.9058823529411765,32,0,317,12,12,12,5,5,1569.1874751204534,3909.9640716494646,956.4206992496609,6297.850946732539,78,1.4769635180127807,,,,317.0,36.0,24.0,0.0,False,423.5752758037197,,,
double_ring_optical_clear_probe,10214,15,9,15,1.0,True,437.1902099838004,6557.853149757006,4853.8531497570075,24269.265748785034,1375.0,275,237,0.8618181818181818,38,0,251,16,16,15,7,7,933.1799759169451,4323.122697003557,1114.3256500163227,5810.665495184914,98,2.613198381004622,,,,251.0,48.0,30.0,-1.8189894035458565e-12,False,747.1876545720916,,,
double_ring_optical_clear_probe,10215,15,9,15,1.0,True,467.5929041625015,7013.893562437523,5141.893562437526,25709.467812187635,1505.0,301,261,0.867109634551495,40,0,274,21,21,15,6,6,1303.504079018992,4746.820598310765,699.6252331747339,7013.893562437523,59,2.263219664004282,,,,274.0,63.0,30.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,10216,15,9,15,1.0,True,444.06036482275243,6660.905472341286,4927.905472341287,24639.527361706434,1400.0,280,239,0.8535714285714285,41,0,255,16,16,15,6,6,1507.186074763584,4747.97933924967,711.10704526418,5406.006020377847,59,1.6990560199919855,,,,255.0,48.0,30.0,-9.094947017729282e-13,False,1254.8994519634398,,,
double_ring_optical_clear_probe,10217,16,9,16,1.0,True,369.33814419574975,5909.410307131996,4232.410307131994,21162.05153565998,1350.0,270,227,0.8407407407407408,43,0,247,16,16,16,6,6,1028.4100179820157,5530.717183735441,660.1348315656347,5909.410307131996,58,2.5521622029918944,,,,247.0,48.0,32.0,1.8189894035458565e-12,True,0.0,5530.717183735441,378.69312339655517,4
double_ring_optical_clear_probe,10218,13,4,13,1.0,True,469.3234239078587,6101.204510802163,4334.204510802163,21671.02255401082,1430.0,286,247,0.8636363636363636,39,0,263,16,16,13,1,1,987.2134947405092,3592.438395256366,508.90058794933003,5699.926030657203,40,1.651872528003878,,,,263.0,48.0,26.0,0.0,False,401.27848014495976,,,
double_ring_optical_clear_probe,10219,16,9,16,1.0,True,323.48933137841965,5175.829302054714,3917.8293020547144,19589.14651027357,995.0,199,158,0.7939698492462312,41,0,183,16,16,16,5,5,838.5813130145716,2524.9018648174424,727.302255922039,5175.829302054714,59,1.689324242004659,,,,183.0,48.0,32.0,0.0,True,0.0,2524.9018648174424,2650.927437237272,25
double_ring_optical_clear_probe,10220,16,9,16,1.0,True,500.8742177597715,8013.987484156344,5958.987484156344,29794.937420781716,1670.0,334,286,0.8562874251497006,48,0,305,16,16,16,9,9,1606.688298344359,5384.519996861405,747.9040670451044,8013.987484156344,59,2.028323010003078,,,,305.0,48.0,32.0,0.0,False,0.0,5384.519996861405,2629.467487294939,16
double_ring_optical_clear_probe,10221,11,8,11,1.0,True,683.3335343412077,7516.668877753285,5172.668877753285,25863.344388766425,1930.0,386,353,0.9145077720207254,33,0,359,11,11,11,5,5,2214.661833025313,5931.877334997383,544.2368223574668,7516.668877753285,40,1.3481486829987261,,,,359.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10222,15,7,15,1.0,True,432.5309204223266,6487.963806334898,4768.963806334897,23844.81903167449,1390.0,278,240,0.8633093525179856,38,0,254,15,15,15,2,2,1388.0282014981665,5625.951494153677,660.83797389587,6487.963806334898,57,1.1162730229989393,,,,254.0,45.0,30.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10223,15,5,15,1.0,True,416.9207517153585,6253.811275730378,4647.811275730379,23239.056378651887,1295.0,259,221,0.8532818532818532,38,0,236,15,15,15,3,3,822.5290301074031,3186.5790386033573,499.24189868374333,6253.811275730378,40,2.2996560530009447,,,,236.0,45.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10224,12,8,12,1.0,True,595.3172706532565,7143.807247839078,4906.807247839079,24534.036239195397,1815.0,363,334,0.9201101928374655,29,0,341,19,19,12,5,5,1748.7159863970876,5582.1291503291495,742.10630943392,7143.807247839078,57,1.3836783959995955,,,,341.0,57.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10225,10,4,10,1.0,True,636.3023259832262,6363.023259832262,4306.023259832263,21530.116299161316,1690.0,338,308,0.9112426035502958,30,0,314,11,11,10,3,3,652.1083183497198,2293.7851818106133,477.20114236855756,5932.75843614579,40,1.5221644249977544,,,,314.0,33.0,20.0,-9.094947017729282e-13,False,430.2648236864716,,,
double_ring_optical_clear_probe,10226,14,9,14,1.0,True,499.45158406854745,6992.322176959664,5013.322176959666,25066.61088479833,1610.0,322,285,0.8850931677018633,37,0,299,14,14,14,7,7,1407.778501170357,3180.6150246963584,521.3731446253472,6992.322176959664,40,1.9073747619986534,,,,299.0,42.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10227,10,6,10,1.0,True,653.2487189082315,6532.487189082314,4347.487189082312,21737.435945411566,1800.0,360,332,0.9222222222222223,28,0,335,10,10,10,4,4,940.5061346412606,2323.858135863293,961.7655447383544,5756.810888500443,76,1.5143323959928239,,,,335.0,30.0,20.0,1.8189894035458565e-12,False,775.6763005818711,,,
double_ring_optical_clear_probe,10228,16,8,16,1.0,True,406.24251680123746,6499.880268819799,4916.880268819798,24584.401344098995,1260.0,252,211,0.8373015873015873,41,0,231,20,20,16,4,4,1097.1535183939934,3054.2648256222246,707.9027755986622,6499.880268819799,57,1.893700660992181,,,,231.0,60.0,32.0,9.094947017729282e-13,False,0.0,3054.2648256222246,3445.6154431975747,44
double_ring_optical_clear_probe,10229,12,8,12,1.0,True,552.3456854852215,6628.148225822657,4599.148225822657,22995.741129113285,1655.0,331,299,0.9033232628398792,32,0,308,14,14,12,6,6,761.0754567116302,2628.7421929203806,747.1682363389535,6422.89336152239,59,1.836295870001777,,,,308.0,42.0,24.0,0.0,False,205.2548643002674,,,
