strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,20150,10,10,10,1.0,True,698.6604809665107,6986.6048096651075,4566.604809665107,22833.024048325533,1990.0,398,374,0.9396984924623115,24,0,374,12,12,10,5,5,2018.0500118669806,5515.159222417825,1770.1212947665838,6037.715004435587,160,1.0346543479972752,,,,374.0,36.0,20.0,9.094947017729282e-13,False,948.8898052295208,,,
adaptive_double_ring_clear_probe,20151,15,15,15,1.0,True,465.83808997821205,6987.5713496731805,4947.571349673183,24737.856748365906,1645.0,329,289,0.878419452887538,40,0,302,21,21,15,10,10,1884.0103176153837,6234.808182446925,1007.7350994783067,6763.540826947905,78,1.8705268170015188,,,,302.0,63.0,30.0,-2.7284841053187847e-12,False,224.03052272527566,,,
adaptive_double_ring_clear_probe,20152,16,16,16,1.0,True,414.2061637383755,6627.298619814008,4761.29861981401,23806.493099070078,1465.0,293,254,0.8668941979522184,39,0,270,33,33,16,10,10,1349.822134646934,6151.893544957068,533.8626361461276,6627.298619814008,40,1.8535828979947837,,,,270.0,99.0,32.0,-1.8189894035458565e-12,False,0.0,6151.893544957068,475.4050748569398,0
adaptive_double_ring_clear_probe,20153,12,12,12,1.0,True,613.6373586240356,7363.648303488428,5297.6483034884295,26488.24151744216,1675.0,335,309,0.9223880597014925,26,0,310,19,19,12,5,5,2078.5061439073056,5075.249373694479,756.4892902795439,7363.648303488428,59,0.9552129969961243,,,,310.0,57.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20154,13,13,13,1.0,True,581.4664003141895,7559.063204084464,5503.063204084464,27515.31602042232,1685.0,337,305,0.9050445103857567,32,0,306,13,13,13,9,9,1742.087554773139,6205.049832669199,746.1882266621353,7559.063204084464,58,1.1718076209945139,,,,306.0,39.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20155,16,16,16,1.0,True,425.38446540934683,6806.151446549549,4953.1514465495475,24765.75723274774,1480.0,296,257,0.8682432432432432,39,0,272,23,23,16,12,12,1970.6095457870497,5867.609685024026,521.6250512727164,6806.151446549549,40,1.2652307370008202,,,,272.0,69.0,32.0,1.8189894035458565e-12,False,0.0,5867.609685024026,938.5417615255237,0
adaptive_double_ring_clear_probe,20156,16,16,16,1.0,True,438.02678884408317,7008.428621505331,5087.428621505332,25437.14310752666,1550.0,310,267,0.8612903225806452,43,0,285,18,18,16,9,9,1917.5782703148243,6131.437659984295,734.3682176119955,7008.428621505331,59,1.4210430769890081,,,,285.0,54.0,32.0,-9.094947017729282e-13,False,0.0,6131.437659984295,876.9909615210354,0
adaptive_double_ring_clear_probe,20157,13,13,13,1.0,True,553.0750835775506,7189.976086508157,5192.976086508156,25964.8804325408,1610.0,322,289,0.8975155279503105,33,0,298,21,21,13,4,4,1923.5239984911527,5498.224566497093,1251.9421279039484,7189.976086508157,96,0.9199384779931279,,,,298.0,63.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20158,15,15,15,1.0,True,465.2584149445157,6978.876224167736,5190.876224167736,25954.38112083868,1420.0,284,249,0.8767605633802817,35,0,260,26,26,15,6,6,1837.5721974466821,5616.057088639856,778.7259770223734,6648.891827769947,59,1.0419797540089348,,,,260.0,78.0,30.0,0.0,False,329.98439639778917,,,
adaptive_double_ring_clear_probe,20159,16,16,16,1.0,True,467.87213563742324,7485.954170198772,5482.954170198774,27414.77085099386,1600.0,320,280,0.875,40,0,296,25,25,16,12,12,1659.230627975299,6818.091549666233,701.5411560418158,7485.954170198772,58,1.88589243000024,,,,296.0,75.0,32.0,-1.8189894035458565e-12,False,0.0,6818.091549666233,667.862620532539,0
adaptive_double_ring_clear_probe,20160,12,12,12,1.0,True,625.0312373195958,7500.374847835149,5383.374847835152,26916.874239175744,1700.0,340,308,0.9058823529411765,32,0,315,26,26,12,7,7,1300.6803939031615,4940.113391610989,708.4472285069862,7500.374847835149,59,1.5945095280039823,,,,315.0,78.0,24.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20161,11,11,11,1.0,True,629.2070984663395,6921.278083129735,4713.278083129734,23566.390415648668,1810.0,362,334,0.9226519337016574,28,0,337,13,13,11,6,6,1289.3907619822692,3355.053110688309,1386.2796640478903,6414.29224246543,117,1.4697055839933455,,,,337.0,39.0,22.0,9.094947017729282e-13,False,506.9858406643052,,,
adaptive_double_ring_clear_probe,20162,14,14,14,1.0,True,496.0877408069588,6945.228371297423,4928.228371297427,24641.14185648713,1595.0,319,286,0.896551724137931,33,0,295,33,33,14,7,7,1908.6228604664375,5448.155437400435,704.7171684784538,6769.550872148281,59,1.2421992010058602,,,,295.0,99.0,28.0,-3.637978807091713e-12,False,175.67749914914202,,,
adaptive_double_ring_clear_probe,20163,14,14,14,1.0,True,514.2617058539965,7199.663881955951,5177.66388195595,25888.319409779753,1625.0,325,291,0.8953846153846153,34,0,300,23,23,14,10,10,1351.731526220894,6253.954798136483,696.8706920089191,6744.674257471608,58,1.7134622410085285,,,,300.0,69.0,28.0,9.094947017729282e-13,False,454.98962448434304,,,
adaptive_double_ring_clear_probe,20164,14,14,14,1.0,True,554.4953422121135,7762.934790969589,5655.934790969589,28279.673954847945,1690.0,338,307,0.908284023668639,31,0,311,26,26,14,7,7,1919.2047462010007,6492.27766537543,762.241824767543,7762.934790969589,58,1.5586435699951835,,,,311.0,78.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20165,13,13,13,1.0,True,546.9113543835838,7109.847606986589,5092.847606986587,25464.238034932932,1615.0,323,291,0.9009287925696594,32,0,298,26,26,13,7,7,1361.0230645188885,5173.016278711932,716.8002263644377,6919.916434925751,57,1.1954703829978826,,,,298.0,78.0,26.0,1.8189894035458565e-12,False,189.93117206083843,,,
adaptive_double_ring_clear_probe,20166,13,13,13,1.0,True,536.6106496475045,6975.938445417558,4960.938445417562,24804.692227087828,1560.0,312,281,0.9006410256410257,31,0,285,48,48,13,6,6,1109.3116637721191,2383.129412064347,962.7371540718113,6540.725866354329,76,1.3596020889963256,,,,285.0,144.0,26.0,-4.547473508864641e-12,False,435.212579063229,,,
adaptive_double_ring_clear_probe,20167,16,16,16,1.0,True,492.6872078207948,7882.995325132717,5849.99532513272,29249.976625663578,1615.0,323,282,0.8730650154798761,41,0,296,30,30,16,9,9,2011.7486025390047,6548.237935057024,1457.3270518299923,7882.995325132717,116,1.4808696430118289,,,,296.0,90.0,32.0,-2.7284841053187847e-12,False,0.0,6548.237935057024,1334.7573900756934,0
adaptive_double_ring_clear_probe,20168,14,14,14,1.0,True,547.5635944424783,7665.890322194697,5544.890322194698,27724.45161097348,1670.0,334,300,0.8982035928143712,34,0,303,40,40,14,9,9,1544.1114563919414,4164.570129047506,1146.4207457615473,7665.890322194697,93,1.4027753720001783,,,,303.0,120.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20169,16,16,16,1.0,True,324.337361692591,5189.397787081456,3986.397787081459,19931.98893540728,935.0,187,148,0.7914438502673797,39,0,164,24,24,16,9,9,1144.5811326042024,3155.177917475923,731.0982890541015,5189.397787081456,59,1.1173080650041811,,,,164.0,72.0,32.0,-2.7284841053187847e-12,True,0.0,3155.177917475923,2034.219869605533,0
adaptive_double_ring_clear_probe,20170,10,10,10,1.0,True,647.7506093217728,6477.506093217728,4138.506093217728,20692.530466088632,1885.0,377,352,0.9336870026525199,25,0,353,27,27,10,5,5,1093.7818051262404,3522.7399921345423,950.1407768084846,6189.21549908571,76,0.8789879980031401,,,,353.0,81.0,20.0,0.0,False,288.29059413201867,,,
adaptive_double_ring_clear_probe,20171,15,15,15,1.0,True,458.4394656374683,6876.591984562025,5043.5919845620265,25217.95992281013,1465.0,293,262,0.89419795221843,31,0,269,23,23,15,4,4,1606.5672538006588,6047.504994641174,884.4015253355121,6498.71246766702,71,1.0405712850042619,,,,269.0,69.0,30.0,-1.8189894035458565e-12,False,377.8795168950046,,,
adaptive_double_ring_clear_probe,20172,10,10,10,1.0,True,736.8820284966037,7368.8202849660365,5116.820284966038,25584.101424830198,1840.0,368,345,0.9375,23,0,341,17,17,10,5,5,1575.4086053717042,5934.613825408805,1160.1303729324566,7368.8202849660365,95,0.7956934639951214,,,,341.0,51.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20173,14,14,14,1.0,True,543.1706094789214,7604.388532704899,5279.388532704901,26396.942663524496,1865.0,373,336,0.900804289544236,37,0,345,29,29,14,12,12,1544.1192384008152,3517.3071350436617,1180.402841484406,7604.388532704899,96,1.3598737539869035,,,,345.0,87.0,28.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20174,10,10,10,1.0,True,716.7492918908085,7167.492918908086,4867.492918908085,24337.464594540423,1860.0,372,350,0.9408602150537635,22,0,348,24,24,10,6,6,1560.2530455675658,3872.0543049096364,961.618115231204,7167.492918908086,80,0.8837920290097827,,,,348.0,72.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20175,12,12,12,1.0,True,513.5784464287143,6162.941357144572,4247.941357144569,21239.706785722847,1565.0,313,284,0.9073482428115016,29,0,290,12,12,12,4,4,1195.9300478829512,2607.3056773309822,897.3214890152345,5997.490023916723,77,0.9475003980041947,,,,290.0,36.0,24.0,2.7284841053187847e-12,False,165.45133322784932,,,
adaptive_double_ring_clear_probe,20176,10,10,10,1.0,True,661.8866220252097,6618.866220252097,4577.866220252095,22889.33110126048,1680.0,336,313,0.9315476190476191,23,0,311,10,10,10,3,3,1607.2733072628096,6224.104349296942,761.9480283663514,6618.866220252097,57,0.6264680309977848,,,,311.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20177,16,16,16,1.0,True,442.0602764210893,7072.964422737429,5088.964422737429,25444.822113687143,1590.0,318,277,0.8710691823899371,41,0,293,23,23,16,6,6,2419.514364919388,6087.6424035224145,736.511633156373,7072.964422737429,59,1.2237353340024129,,,,293.0,69.0,32.0,0.0,False,0.0,6087.6424035224145,985.3220192150147,0
adaptive_double_ring_clear_probe,20178,16,16,16,1.0,True,437.51513697780723,7000.242191644916,5158.2421916449175,25791.210958224605,1465.0,293,254,0.8668941979522184,39,0,267,26,26,16,8,8,1836.6882205461434,6583.505605249169,725.3408568739603,7000.242191644916,60,1.2174650880042464,,,,267.0,78.0,32.0,-1.8189894035458565e-12,False,0.0,6583.505605249169,416.7365863957466,0
adaptive_double_ring_clear_probe,20179,14,14,14,1.0,True,541.758570463002,7584.619986482027,5481.619986482026,27408.099932410118,1680.0,336,303,0.9017857142857143,33,0,308,29,29,14,8,8,1516.6997252223653,7179.233170008264,2294.1649155736086,7584.619986482027,187,1.5837633530027233,,,,308.0,87.0,28.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20180,13,13,13,1.0,True,501.9915109655862,6525.889642552621,4509.889642552619,22549.448212763087,1605.0,321,291,0.9065420560747663,30,0,295,30,30,13,7,7,1168.6257774137046,5157.6002792146355,1087.8679621584586,6394.246645702149,89,1.29042314599792,,,,295.0,90.0,26.0,1.8189894035458565e-12,False,131.64299685047172,,,
adaptive_double_ring_clear_probe,20181,11,11,11,1.0,True,633.3568225224496,6966.925047746946,4745.925047746949,23729.62523873475,1810.0,362,333,0.919889502762431,29,0,338,17,17,11,5,5,2042.6061853377278,6006.26550853294,935.0768835194508,6966.925047746946,78,0.8046890830009943,,,,338.0,51.0,22.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20182,16,16,16,1.0,True,496.0464975932441,7936.743961491906,6028.743961491907,30143.719807459533,1555.0,311,272,0.8745980707395499,39,0,273,16,16,16,12,12,1867.3044352321836,5818.396468863666,1928.3498544817176,7936.743961491906,126,1.128259719000198,,,,273.0,48.0,32.0,-9.094947017729282e-13,False,0.0,5818.396468863666,2118.3474926282397,0
adaptive_double_ring_clear_probe,20183,16,16,16,1.0,True,424.6282572240558,6794.052115584893,5069.052115584893,25345.26057792448,1370.0,274,232,0.8467153284671532,42,0,251,24,24,16,10,10,1310.2629792745051,5294.594288816907,969.0927656008539,6794.052115584893,76,1.357958606997272,,,,251.0,72.0,32.0,0.0,False,0.0,5294.594288816907,1499.4578267679863,0
adaptive_double_ring_clear_probe,20184,14,14,14,1.0,True,593.1939273052792,8304.714982273908,5912.714982273908,29563.574911369367,1700.0,340,310,0.9117647058823529,30,0,310,118,118,14,5,4,2568.3272328305015,5560.30167680185,702.7087026606323,8304.714982273908,59,0.7443694699904881,,,,310.0,354.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20185,15,15,15,1.0,True,492.96423151018485,7394.463472652773,5557.463472652771,27787.31736326386,1490.0,298,259,0.8691275167785235,39,0,272,15,15,15,5,5,1838.3896421722563,5618.030021943797,718.2784316740106,7394.463472652773,58,1.1775830789993051,,,,272.0,45.0,30.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20186,15,15,15,1.0,True,468.5760806319226,7028.641209478839,5104.641209478846,25523.206047394222,1510.0,302,267,0.8841059602649006,35,0,276,36,36,15,11,11,1226.7982364859506,6257.6565792255515,968.0086763786541,6898.556842200886,76,1.3909513100079494,,,,276.0,108.0,30.0,-6.366462912410498e-12,False,130.08436727795288,,,
adaptive_double_ring_clear_probe,20187,11,11,11,1.0,True,633.2333763551208,6965.5671399063285,4787.5671399063285,23937.835699531643,1785.0,357,331,0.927170868347339,26,0,329,14,14,11,4,4,2090.9178217095027,6321.062097516477,1716.95380117365,6965.5671399063285,146,0.524630778003484,,,,329.0,42.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20188,11,11,11,1.0,True,646.7959663144637,7114.7556294591,4942.755629459102,24713.778147295492,1720.0,344,316,0.9186046511627907,28,0,319,37,37,11,6,6,1215.641098590238,5198.829241670746,711.7900433754116,6717.255670738926,58,0.9624950730067212,,,,319.0,111.0,22.0,-1.8189894035458565e-12,False,397.4999587201746,,,
adaptive_double_ring_clear_probe,20189,16,16,16,1.0,True,419.5514294035762,6712.822870457219,4951.822870457219,24759.114352286095,1425.0,285,243,0.8526315789473684,42,0,256,16,16,16,13,13,1581.150421160366,4640.916688701138,935.0425332884737,6712.822870457219,78,1.2004031769902213,,,,256.0,48.0,32.0,0.0,False,0.0,4640.916688701138,2071.9061817560814,0
adaptive_double_ring_clear_probe,20190,13,13,13,1.0,True,553.1191035991396,7190.548346788815,5036.548346788815,25182.741733944073,1740.0,348,315,0.9051724137931034,33,0,322,22,22,13,6,6,1750.4566784700037,4449.6105139134725,2492.7559374223897,7190.548346788815,201,1.2711077209969517,,,,322.0,66.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20191,12,12,12,1.0,True,498.7406712310224,5984.888054772269,4214.888054772274,21074.44027386135,1410.0,282,252,0.8936170212765957,30,0,258,26,26,12,3,3,1079.098906270893,4887.058675371847,792.8569742181553,5525.706559120636,59,0.9103057969914516,,,,258.0,78.0,24.0,-4.547473508864641e-12,True,459.18149565163367,,,
adaptive_double_ring_clear_probe,20192,11,11,11,1.0,True,659.1055409028054,7250.16094993086,4886.160949930861,24430.804749654304,1945.0,389,362,0.9305912596401028,27,0,364,11,11,11,4,4,2589.1582084015026,6759.853664857737,1137.9930628753427,7250.16094993086,99,0.8682793549960479,,,,364.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20193,15,15,15,1.0,True,452.3002216975971,6784.503325463957,4982.503325463956,24912.516627319772,1460.0,292,252,0.863013698630137,40,0,267,15,15,15,10,10,815.6905498352536,2468.5386178158915,1222.7576170562725,6330.056733645725,96,2.0976686240028357,,,,267.0,45.0,30.0,9.094947017729282e-13,False,454.44659181823135,,,
adaptive_double_ring_clear_probe,20194,15,15,15,1.0,True,525.5597722391943,7883.396583587914,6036.396583587914,30181.982917939564,1500.0,300,261,0.87,39,0,272,15,15,15,11,11,1409.1321610538985,6391.807888583237,772.5829951703502,7883.396583587914,59,1.850323748003575,,,,272.0,45.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20195,13,13,13,1.0,True,525.2376888367908,6828.08995487828,4534.089954878281,22670.44977439139,1865.0,373,338,0.9061662198391421,35,0,346,19,19,13,6,6,1812.5556990082887,5707.578084989875,938.1824670152658,6689.644946385562,80,1.5414964399969904,,,,346.0,57.0,26.0,-9.094947017729282e-13,False,138.44500849271753,,,
adaptive_double_ring_clear_probe,20196,11,11,11,1.0,True,595.9299150448104,6555.229065492915,4437.229065492914,22186.145327464576,1725.0,345,316,0.9159420289855073,29,0,320,17,17,11,5,5,1239.316553360804,2071.656525441505,2421.3135245940125,6354.9938645530465,196,1.2004341809952166,,,,320.0,51.0,22.0,9.094947017729282e-13,False,200.23520093986826,,,
adaptive_double_ring_clear_probe,20197,11,11,11,1.0,True,602.4271028549894,6626.698131404883,4429.698131404885,22148.49065702442,1775.0,355,331,0.9323943661971831,24,0,331,23,23,11,5,5,1733.8129086261795,5938.688118392338,701.7544233806183,6626.698131404883,59,1.0518159250059398,,,,331.0,69.0,22.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20198,11,11,11,1.0,True,616.26053040365,6778.86583444015,4666.86583444015,23334.329172200745,1730.0,346,323,0.9335260115606936,23,0,321,13,13,11,6,6,1847.1860361118902,5123.647624560119,657.9962608559895,6778.86583444015,58,0.6856818840024062,,,,321.0,39.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20199,16,16,16,1.0,True,407.2927196571343,6516.683514514149,4773.683514514151,23868.417572570746,1385.0,277,239,0.8628158844765343,38,0,251,25,25,16,9,9,1299.9829585797368,4935.449700191945,686.0731078095188,6516.683514514149,59,2.1486560509947594,,,,251.0,75.0,32.0,-2.7284841053187847e-12,False,0.0,4935.449700191945,1581.2338143222032,0
adaptive_double_ring_clear_probe,20200,14,14,14,1.0,True,539.6844689201545,7555.582564882162,5397.582564882165,26987.9128244108,1710.0,342,310,0.9064327485380117,32,0,312,36,36,14,6,6,2152.8227713954634,6674.674743189477,1351.1445111639127,7555.582564882162,105,0.9335902509919833,,,,312.0,108.0,28.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20201,10,10,10,1.0,True,712.8116886369342,7128.116886369341,4949.116886369343,24745.584431846713,1795.0,359,331,0.9220055710306406,28,0,334,10,10,10,6,6,1583.3274084030402,4073.132685299636,1141.940939709047,7128.116886369341,99,0.93446981300076,,,,334.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20202,15,15,15,1.0,True,444.2583131621181,6663.874697431772,4859.874697431774,24299.37348715886,1425.0,285,250,0.8771929824561403,35,0,259,30,30,15,4,4,1903.8443764748488,5209.282954501084,698.3217247663499,6509.156162080283,58,0.8242380200099433,,,,259.0,90.0,30.0,-1.8189894035458565e-12,False,154.71853535148875,,,
adaptive_double_ring_clear_probe,20203,12,12,12,1.0,True,590.1772585152569,7082.127102183083,4902.12710218308,24510.635510915403,1745.0,349,319,0.9140401146131805,30,0,324,29,29,12,6,6,1493.6574246462976,5550.243859001692,532.0163860706494,6941.964580096146,40,1.1755175290018087,,,,324.0,87.0,24.0,2.7284841053187847e-12,False,140.1625220869364,,,
adaptive_double_ring_clear_probe,20204,12,12,12,1.0,True,660.7396836627479,7928.876203952975,5672.876203952975,28364.381019764875,1855.0,371,339,0.9137466307277629,32,0,341,12,12,12,11,11,1427.9529520722997,6367.627367638651,1181.9485628035172,7928.876203952975,93,2.146749032996013,,,,341.0,36.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20205,12,12,12,1.0,True,588.2498673023164,7058.998407627796,5037.998407627798,25189.992038138993,1640.0,328,298,0.9085365853658537,30,0,303,18,18,12,4,4,1408.9774877908037,4596.932552246606,1316.4082582454853,7058.998407627796,112,1.297412963991519,,,,303.0,54.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20206,14,14,14,1.0,True,427.4759367743272,5984.66311484058,4203.663114840581,21018.31557420291,1430.0,286,252,0.8811188811188811,34,0,263,20,20,14,3,3,1355.9802789756982,4911.114319075595,1132.2098928531718,5088.960673410053,95,1.3795320470089791,,,,263.0,60.0,28.0,-9.094947017729282e-13,True,895.7024414305279,,,
adaptive_double_ring_clear_probe,20207,10,10,10,1.0,True,748.0123137270468,7480.123137270468,4983.123137270472,24915.615686352347,2040.0,408,382,0.9362745098039216,26,0,380,19,19,10,9,9,1564.5041471521656,6939.383486306246,778.8939181499368,7480.123137270468,60,1.4586145740031498,,,,380.0,57.0,20.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20208,10,10,10,1.0,True,722.289325911035,7222.89325911035,4841.893259110348,24209.46629555174,1945.0,389,363,0.9331619537275064,26,0,362,18,18,10,5,5,1853.4089663586262,5310.922637375656,2183.4152423547453,7222.89325911035,187,1.2807412469992414,,,,362.0,54.0,20.0,2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20209,16,16,16,1.0,True,381.46321005952854,6103.411360952457,4598.4113609524575,22992.056804762295,1145.0,229,189,0.8253275109170306,40,0,205,41,41,16,6,6,1146.5719652736163,4740.868304050564,896.3117797048321,6103.411360952457,73,2.37800502400205,,,,205.0,123.0,32.0,-9.094947017729282e-13,False,0.0,4740.868304050564,1362.5430569018927,0
adaptive_double_ring_clear_probe,20210,11,11,11,1.0,True,631.9170770697613,6951.087847767374,4670.087847767372,23350.439238836854,1840.0,368,344,0.9347826086956522,24,0,344,25,25,11,6,6,1723.3251957659566,6285.926056789934,754.8246266315423,6951.087847767374,59,1.5253497090016026,,,,344.0,75.0,22.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20211,13,13,13,1.0,True,562.5337447426039,7312.938681653851,5089.938681653851,25449.69340826926,1810.0,362,326,0.9005524861878453,36,0,336,17,17,13,8,8,1201.6714442557254,5950.550637677397,930.226636852993,6891.507584005731,78,2.5778504710033303,,,,336.0,51.0,26.0,0.0,False,421.43109764812016,,,
adaptive_double_ring_clear_probe,20212,10,10,10,1.0,True,747.2626563685321,7472.626563685321,5214.626563685323,26073.132818426624,1820.0,364,343,0.9423076923076923,21,0,340,26,26,10,4,4,1954.0582969083182,6171.715945505493,729.9580280286591,7472.626563685321,59,0.9790718500007642,,,,340.0,78.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20213,12,12,12,1.0,True,666.059877996013,7992.718535952156,5685.718535952156,28428.592679760786,1885.0,377,347,0.9204244031830239,30,0,350,16,16,12,6,6,2539.1259402442274,6784.719925779883,733.4993911595814,7992.718535952156,58,1.1172273010015488,,,,350.0,48.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20214,16,16,16,1.0,True,396.2478644233705,6339.965830773928,4671.96583077393,23359.829153869658,1315.0,263,226,0.8593155893536122,37,0,240,27,27,16,8,8,1728.7553916191894,5769.237251537519,808.8553119689441,6339.965830773928,58,1.307409432993154,,,,240.0,81.0,32.0,-1.8189894035458565e-12,False,0.0,5769.237251537519,570.7285792364091,0
adaptive_double_ring_clear_probe,20215,10,10,10,1.0,True,771.3561404917479,7713.561404917478,5245.561404917477,26227.80702458739,2020.0,404,380,0.9405940594059405,24,0,377,17,17,10,5,5,2267.8291336814,5151.658131365141,798.7007573924934,7713.561404917478,60,0.9331041550030932,,,,377.0,51.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20216,16,16,16,1.0,True,321.5672617004155,5145.076187206648,3881.0761872066482,19405.380936033234,985.0,197,152,0.7715736040609137,45,0,178,23,23,16,9,9,1114.490540218754,2785.386178576725,536.356505330484,5145.076187206648,40,1.4065898490080144,,,,178.0,69.0,32.0,-9.094947017729282e-13,True,0.0,2785.386178576725,2359.690008629923,0
adaptive_double_ring_clear_probe,20217,14,14,14,1.0,True,586.1491812595971,8206.08853763436,5955.088537634358,29775.44268817178,1845.0,369,332,0.8997289972899729,37,0,336,14,14,14,9,9,2391.3893234081106,6013.737045673903,2539.8957008293937,8206.08853763436,207,1.5461894960026257,,,,336.0,42.0,28.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20218,16,16,16,1.0,True,371.6474004620696,5946.358407393113,4391.358407393113,21956.79203696556,1225.0,245,205,0.8367346938775511,40,0,220,26,26,16,10,10,1145.207279097359,5490.720097999695,1178.651559433947,5946.358407393113,88,2.0364777909999248,,,,220.0,78.0,32.0,0.0,True,0.0,5490.720097999695,455.63830939341824,0
adaptive_double_ring_clear_probe,20219,10,10,10,1.0,True,703.3562977703881,7033.562977703881,4647.56297770388,23237.81488851941,1930.0,386,358,0.927461139896373,28,0,361,25,25,10,4,4,2122.88632967103,6027.678316218816,2612.67957156776,6847.558120824493,218,1.1236434040038148,,,,361.0,75.0,20.0,9.094947017729282e-13,False,186.00485687938817,,,
adaptive_double_ring_clear_probe,20220,13,13,13,1.0,True,526.5441889332852,6845.074456132707,4920.074456132707,24600.37228066354,1570.0,314,285,0.9076433121019108,29,0,287,14,14,13,2,2,2026.0443616638536,6287.284436127673,921.3863786673833,6845.074456132707,70,1.0463376569969114,,,,287.0,42.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20221,14,14,14,1.0,True,462.8636293166057,6480.09081043248,4699.090810432477,23495.454052162386,1425.0,285,255,0.8947368421052632,30,0,259,23,23,14,4,4,1456.9853993748352,4909.403622957839,708.1658719924257,5909.650249903784,58,1.231994957997813,,,,259.0,69.0,28.0,2.7284841053187847e-12,False,570.4405605286956,,,
adaptive_double_ring_clear_probe,20222,10,10,10,1.0,True,685.8426863878778,6858.426863878779,4661.42686387878,23307.1343193939,1805.0,361,337,0.9335180055401662,24,0,333,13,13,10,8,8,1247.5653462438718,2892.4729771214143,947.5988070643308,6858.426863878779,78,1.174677128001349,,,,333.0,39.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20223,12,12,12,1.0,True,613.0796178764325,7356.95541451719,5113.9554145171915,25569.777072585955,1815.0,363,332,0.9146005509641874,31,0,338,22,22,12,10,10,1382.1433192800607,3226.5346116274745,1000.6953002241494,6954.584307766189,78,1.924667628001771,,,,338.0,66.0,24.0,-1.8189894035458565e-12,False,402.3711067510003,,,
adaptive_double_ring_clear_probe,20224,11,11,11,1.0,True,698.2094398870075,7680.303838757083,5509.303838757081,27546.519193785403,1760.0,352,324,0.9204545454545454,28,0,323,22,22,11,7,7,1096.8286484100784,4574.967960381541,701.6389919218229,7680.303838757083,59,1.449954046998755,,,,323.0,66.0,22.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20225,14,14,14,1.0,True,532.8915367732944,7460.481514826122,5505.4815148261205,27527.407574130604,1560.0,312,280,0.8974358974358975,32,0,283,28,28,14,5,5,1742.230728365488,6343.204035688304,670.736162680588,7460.481514826122,56,1.3697325609973632,,,,283.0,84.0,28.0,1.8189894035458565e-12,False,0.0,,,
