strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,306,13,7,13,1.0,True,957.2079536354121,12443.703397260357,8149.70339726036,40748.51698630181,3525.0,705,704,13,13,13,7,7,3157.769230769231,6683.0,0.03214612399824546
deferred,307,15,4,15,1.0,True,844.014246719408,12660.21370079112,8806.213700791119,44031.06850395561,3150.0,630,629,15,15,15,5,5,2390.6,5465.0,0.0456083259996376
deferred,308,11,5,11,1.0,True,1085.850911384975,11944.360025234726,8074.360025234726,40371.80012617363,3180.0,636,635,11,11,11,5,5,1426.4545454545455,4961.0,0.025814722997893114
deferred,309,10,3,10,1.0,True,1173.2435094503412,11732.435094503411,7855.435094503411,39277.175472517054,3190.0,638,637,10,10,10,4,4,925.4,4745.0,0.025562109000020428
deferred,310,14,6,14,1.0,True,834.0988927641557,11677.38449869818,8608.38449869818,43041.9224934909,2500.0,500,499,14,14,14,6,6,1152.7142857142858,5105.0,0.03267644500010647
deferred,311,16,5,16,1.0,True,603.5213929492884,9656.342287188614,6805.342287188612,34026.711435943056,2310.0,462,461,16,16,16,8,8,1562.0,5093.0,0.03067400000145426
deferred,312,15,6,15,1.0,True,838.589800433761,12578.847006506414,9018.847006506414,45094.23503253209,2905.0,581,580,15,15,15,9,9,2169.0,6077.0,0.037758932001452195
deferred,313,14,7,14,1.0,True,936.620839701821,13112.691755825494,9475.69175582549,47378.45877912744,2975.0,595,592,14,14,14,8,8,2235.285714285714,8615.0,0.0586370769997302
deferred,314,11,5,11,1.0,True,1074.377947932559,11818.15742725815,8110.15742725815,40550.787136290746,3045.0,609,608,11,11,11,3,3,1488.090909090909,4751.0,0.0261012760020094
deferred,315,13,9,13,1.0,True,954.6732806005086,12410.752647806612,8734.752647806614,43673.76323903307,3010.0,602,601,13,13,13,6,6,2373.153846153846,6887.0,0.028830488001403864
deferred,316,10,2,10,1.0,True,1166.567384199951,11665.673841999509,7944.673841999505,39723.36920999753,3060.0,612,611,10,10,10,2,2,1007.0,5027.0,0.02039967299788259
deferred,317,13,4,13,1.0,True,980.5795463985579,12747.534103181253,8621.534103181253,43107.670515906255,3385.0,677,676,13,13,13,3,3,3132.846153846154,8819.0,0.0263433719992463
deferred,318,15,7,15,1.0,True,812.0059833674056,12180.089750511084,8482.089750511086,42410.448752555436,3020.0,604,603,15,15,15,6,6,2346.6,5603.0,0.03639293699961854
deferred,319,11,5,11,1.0,True,1085.7670414383174,11943.437455821491,7947.437455821496,39737.18727910747,3285.0,657,656,11,11,11,5,5,2125.181818181818,5519.0,0.029265653000038583
deferred,320,13,5,13,1.0,True,943.3205726789373,12263.167444826186,8239.167444826187,41195.837224130926,3300.0,660,659,13,13,13,5,5,2447.4615384615386,5705.0,0.03125857899794937
deferred,321,12,9,12,1.0,True,1088.7211041890935,13064.653250269123,8632.653250269123,43163.266251345616,3645.0,729,727,12,12,12,9,9,2726.0,7379.0,0.05603763399994932
deferred,322,16,7,16,1.0,True,657.7461864884528,10523.938983815246,7276.938983815246,36384.694919076224,2640.0,528,527,16,16,16,7,7,2425.25,5483.0,0.04352875200129347
deferred,323,15,5,15,1.0,True,768.5430300085661,11528.145450128492,8064.14545012849,40320.72725064246,2825.0,565,564,15,15,15,7,7,1309.4,4877.0,0.03928492399791139
deferred,324,14,5,14,1.0,True,848.6877260157977,11881.628164221167,8248.628164221165,41243.14082110584,2970.0,594,593,14,14,14,5,5,2035.142857142857,5573.0,0.02793378299975302
deferred,325,14,7,14,1.0,True,814.0733567021879,11397.02699383063,7464.026993830629,37320.13496915314,3220.0,644,643,14,14,14,7,7,2403.714285714286,7331.0,0.03144232500198996
deferred,326,10,6,10,1.0,True,1305.3514924324313,13053.514924324312,8630.51492432431,43152.57462162156,3645.0,729,728,10,10,10,7,7,2351.0,7265.0,0.027215156998863677
deferred,327,16,9,16,1.0,True,679.4943721740483,10871.909954784773,7984.909954784775,39924.54977392387,2340.0,468,467,16,16,16,9,9,1113.875,7223.0,0.036464398999669356
deferred,328,15,9,15,1.0,True,778.707922664331,11680.618839964965,8450.618839964964,42253.094199824816,2630.0,526,525,15,15,15,4,4,1860.6,7841.0,0.030082148001383757
deferred,329,16,10,16,1.0,True,695.6735364379484,11130.776583007175,7307.776583007176,36538.88291503587,3120.0,624,623,16,16,16,10,10,2549.375,6275.0,0.037077992001286475
deferred,330,14,7,14,1.0,True,918.5951591942869,12860.332228720017,9006.332228720017,45031.661143600075,3155.0,631,629,14,14,14,8,8,2257.1428571428573,6761.0,0.05037027399885119
deferred,331,16,5,16,1.0,True,632.1036718365547,10113.658749384875,6830.658749384877,34153.29374692437,2670.0,534,533,16,16,16,8,8,1960.25,5279.0,0.045296992000658065
deferred,332,11,6,11,1.0,True,1126.952216424637,12396.474380671007,8166.474380671007,40832.37190335503,3480.0,696,695,11,11,11,5,5,2694.090909090909,6491.0,0.030178270000760676
deferred,333,14,9,14,1.0,True,890.3639660399409,12465.095524559172,8430.095524559174,42150.47762279587,3305.0,661,660,14,14,14,14,14,2403.714285714286,5975.0,0.04223042000012356
deferred,334,11,7,11,1.0,True,1103.6326657889192,12139.959323678111,8179.959323678114,40899.79661839057,3255.0,651,650,11,11,11,11,11,1268.2727272727273,6611.0,0.026588832999550505
deferred,335,11,7,11,1.0,True,1124.6781557307381,12371.459713038119,8177.459713038117,40887.298565190584,3450.0,690,689,11,11,11,8,8,2059.181818181818,5513.0,0.02635730900146882
deferred,336,10,3,10,1.0,True,1245.033650643905,12450.336506439051,8237.336506439053,41186.68253219527,3470.0,694,693,10,10,10,3,3,1918.4,8813.0,0.022918599999684375
deferred,337,11,6,11,1.0,True,1122.0525610660782,12342.57817172686,7872.578171726859,39362.890858634295,3680.0,736,735,11,11,11,7,7,2442.090909090909,8747.0,0.03726974700111896
deferred,338,10,4,10,1.0,True,1198.7103166940246,11987.103166940247,7822.1031669402455,39110.515834701226,3430.0,686,685,10,10,10,3,3,1811.6,5393.0,0.02543464100017445
deferred,339,11,5,11,1.0,True,1163.4989708843375,12798.488679727712,8292.48867972771,41462.44339863856,3710.0,742,741,11,11,11,7,7,2429.0,9119.0,0.03223978199821431
deferred,340,13,7,13,1.0,True,1018.0068337272783,13234.088838454618,9176.088838454618,45880.444192273084,3330.0,666,663,13,13,13,5,5,3196.5384615384614,7487.0,0.05859177599995746
deferred,341,14,8,14,1.0,True,899.1403428803299,12587.964800324618,8854.964800324613,44274.824001623085,3055.0,611,608,14,14,14,9,9,2408.0,7199.0,0.04344675099855522
deferred,342,10,1,10,1.0,True,1258.999138083383,12589.991380833831,8238.991380833831,41194.95690416915,3585.0,717,716,10,10,10,2,2,3004.4,5891.0,0.031057098000019323
deferred,343,11,8,11,1.0,True,1083.9325791536578,11923.258370690235,7609.2583706902315,38046.29185345116,3550.0,710,709,11,11,11,3,3,3669.909090909091,8021.0,0.018147023998608347
deferred,344,13,8,13,1.0,True,970.2642151377186,12613.434796790341,8343.434796790343,41717.17398395171,3505.0,701,700,13,13,13,11,11,3344.6923076923076,8207.0,0.03230730400173343
deferred,345,16,6,16,1.0,True,463.3126393859961,7413.002230175937,5114.002230175938,25570.011150879698,1850.0,370,369,16,16,16,7,7,966.875,5123.0,0.03663609700015513
deferred,346,14,3,14,1.0,True,839.2386027414624,11749.340438380474,8170.340438380469,40851.70219190235,2925.0,585,584,14,14,14,3,3,2246.4285714285716,8141.0,0.028007622000586707
deferred,347,12,8,12,1.0,True,1008.4012816878217,12100.81538025386,8333.815380253862,41669.076901269305,3090.0,618,617,12,12,12,9,9,2048.5,5285.0,0.028295922998950118
deferred,348,16,7,16,1.0,True,758.1585212771864,12130.536340434983,9119.536340434983,45597.68170217492,2445.0,489,486,16,16,16,4,4,1218.875,4937.0,0.056601717999001266
deferred,349,13,8,13,1.0,True,886.1260241012158,11519.638313315805,8017.638313315808,40088.191566579044,2865.0,573,572,13,13,13,6,6,1384.5384615384614,6731.0,0.02772983799877693
deferred,350,12,6,12,1.0,True,955.5177513424939,11466.213016109927,7843.21301610993,39216.06508054964,2970.0,594,593,12,12,12,7,7,1044.5,6407.0,0.027533231001143577
deferred,351,16,9,16,1.0,True,672.8835274831044,10766.136439729671,7327.136439729672,36635.682198648356,2800.0,560,559,16,16,16,9,9,2492.0,5891.0,0.033604865999222966
deferred,352,12,6,12,1.0,True,990.5001045859985,11886.001255031983,8059.001255031983,40295.00627515991,3140.0,628,627,12,12,12,3,3,2621.0,6971.0,0.027283591000013985
deferred,353,10,3,10,1.0,True,1241.5986040916246,12415.986040916247,8395.986040916245,41979.93020458123,3310.0,662,660,10,10,10,3,3,1358.0,5945.0,0.039282329998968635
deferred,354,11,3,11,1.0,True,1112.1247177093492,12233.37189480284,8207.371894802838,41036.85947401419,3310.0,662,661,11,11,11,1,1,2345.5454545454545,6893.0,0.02722319899839931
deferred,355,11,5,11,1.0,True,1111.4076868864488,12225.484555750938,8391.484555750932,41957.42277875466,3150.0,630,629,11,11,11,5,5,973.7272727272727,5603.0,0.02389029499681783
deferred,356,15,4,15,1.0,True,782.1091207392985,11731.636811089478,8405.636811089476,42028.18405544738,2710.0,542,541,15,15,15,3,3,1998.2,5375.0,0.030097896000370383
deferred,357,11,7,11,1.0,True,1138.1258700132105,12519.384570145316,8487.384570145314,42436.92285072658,3315.0,663,662,11,11,11,7,7,1808.8181818181818,4949.0,0.020309802999690874
deferred,358,16,12,16,1.0,True,639.2749447742855,10228.399116388568,6927.399116388569,34636.99558194283,2685.0,537,536,16,16,16,9,9,2944.625,6263.0,0.04090848199848551
deferred,359,10,6,10,1.0,True,1342.1009368302925,13421.009368302926,8814.009368302924,44070.04684151462,3800.0,760,757,10,10,10,6,6,2454.8,6479.0,0.03930716299873893
deferred,360,11,6,11,1.0,True,1127.6308240388707,12403.939064427577,8077.939064427581,40389.6953221379,3560.0,712,711,11,11,11,7,7,3247.181818181818,7697.0,0.02141014900189475
deferred,361,14,8,14,1.0,True,857.5316950623275,12005.443730872585,8354.44373087258,41772.21865436289,2985.0,597,596,14,14,14,3,3,3024.714285714286,7373.0,0.027673462998791365
deferred,362,16,6,16,1.0,True,728.3177437149902,11653.083899439844,8767.08389943984,43835.41949719922,2340.0,468,466,16,16,16,4,4,1835.0,7511.0,0.026720632002252387
deferred,363,16,7,16,1.0,True,609.8951632246196,9758.322611593914,6817.322611593918,34086.61305796958,2385.0,477,476,16,16,16,4,4,2109.125,7061.0,0.03671756599942455
deferred,364,16,9,16,1.0,True,593.9257840564369,9502.81254490299,6489.812544902992,32449.06272451496,2445.0,489,488,16,16,16,12,12,1455.5,6311.0,0.03630864499791642
deferred,365,15,8,15,1.0,True,829.4194714834769,12441.292072252152,8695.292072252154,43476.46036126075,3060.0,612,611,15,15,15,10,10,2224.2,6383.0,0.03825703800248448
deferred,366,10,6,10,1.0,True,1263.34430278354,12633.4430278354,8528.443027835401,42642.21513917701,3380.0,676,675,10,10,10,4,4,2173.4,7433.0,0.017541756002174225
deferred,367,10,4,10,1.0,True,1217.623608376904,12176.23608376904,8209.23608376904,41046.1804188452,3265.0,653,652,10,10,10,2,2,1638.8,8189.0,0.01929790500071249
deferred,368,13,6,13,1.0,True,929.5434714091389,12084.065128318805,7958.065128318809,39790.32564159405,3385.0,677,676,13,13,13,5,5,2776.5384615384614,5291.0,0.02900321600100142
deferred,369,16,8,16,1.0,True,658.3649735916006,10533.83957746561,7154.839577465606,35774.19788732804,2750.0,550,549,16,16,16,12,12,1925.75,5357.0,0.0386556470002688
deferred,370,10,4,10,1.0,True,1209.7527499198961,12097.52749919896,7992.527499198961,39962.63749599481,3380.0,676,675,10,10,10,4,4,1970.6,8339.0,0.028540657000121428
deferred,371,12,7,12,1.0,True,985.6566648916641,11827.87997869997,8162.87997869997,40814.39989349984,3005.0,601,600,12,12,12,10,10,1313.5,3773.0,0.02705712399983895
deferred,372,10,7,10,1.0,True,1220.8876843533278,12208.876843533279,8055.876843533278,40279.384217666404,3420.0,684,683,10,10,10,8,8,1896.2,4745.0,0.0234443849985837
deferred,373,10,5,10,1.0,True,1254.754995091784,12547.549950917839,8352.54995091784,41762.749754589204,3455.0,691,690,10,10,10,6,6,2301.8,5711.0,0.02764935600134777
deferred,374,12,5,12,1.0,True,1005.1447808652621,12061.737370383145,8042.737370383147,40213.68685191573,3300.0,660,659,12,12,12,2,2,2475.0,8669.0,0.0361156420003681
deferred,375,11,6,11,1.0,True,1131.30312220081,12444.334344208912,8496.334344208914,42481.67172104457,3245.0,649,648,11,11,11,4,4,2526.6363636363635,7331.0,0.022905793000973063
deferred,376,15,6,15,1.0,True,786.9212692904141,11803.81903935621,8369.819039356213,41849.09519678107,2800.0,560,559,15,15,15,7,7,1722.6,5057.0,0.03015699599927757
deferred,377,11,4,11,1.0,True,1115.820498881489,12274.025487696379,8242.025487696383,41210.12743848191,3315.0,663,662,11,11,11,5,5,1583.0,4991.0,0.026416321998112835
deferred,378,10,5,10,1.0,True,1222.278890536055,12222.78890536055,7919.788905360551,39598.94452680276,3545.0,709,708,10,10,10,2,2,3315.8,8147.0,0.02068710599996848
deferred,379,10,3,10,1.0,True,1204.3842209241548,12043.842209241548,8118.84220924155,40594.21104620775,3230.0,646,645,10,10,10,2,2,1157.0,4727.0,0.025270834001275944
deferred,380,11,1,11,1.0,True,1106.46384394762,12171.10228342382,8115.102283423819,40575.511417119094,3335.0,667,666,11,11,11,1,1,1809.909090909091,6173.0,0.032523729001695756
deferred,381,13,6,13,1.0,True,902.878256906529,11737.417339784877,8205.417339784874,41027.08669892438,2890.0,578,577,13,13,13,10,10,675.1538461538462,5159.0,0.032277792000968475
deferred,382,10,5,10,1.0,True,1193.9540454722767,11939.540454722766,7732.540454722767,38662.70227361384,3465.0,693,692,10,10,10,6,6,1893.8,5699.0,0.026404871001432184
deferred,383,14,8,14,1.0,True,851.7916629331647,11925.083281064306,8148.08328106431,40740.416405321535,3090.0,618,617,14,14,14,10,10,1943.857142857143,5363.0,0.030233830999350175
deferred,384,15,11,15,1.0,True,841.2243636484387,12618.365454726581,8806.365454726581,44031.8272736329,3115.0,623,622,15,15,15,13,13,2574.2,8585.0,0.03391961699890089
deferred,385,10,4,10,1.0,True,1261.9597796077874,12619.597796077875,8322.597796077875,41612.98898038938,3540.0,708,707,10,10,10,4,4,2088.8,5495.0,0.026776259001053404
deferred,386,14,11,14,1.0,True,909.9662217913959,12739.527105079544,8992.527105079544,44962.63552539771,3065.0,613,612,14,14,14,14,14,1895.0,7217.0,0.029531972999393474
deferred,387,13,5,13,1.0,True,912.2644396537288,11859.437715498474,7973.437715498479,39867.18857749238,3185.0,637,636,13,13,13,4,4,2080.5384615384614,8093.0,0.024093931999232154
deferred,388,16,11,16,1.0,True,724.9241149483829,11598.785839174127,7607.785839174129,38038.92919587065,3260.0,652,651,16,16,16,11,11,3833.375,7691.0,0.03645426100047189
deferred,389,15,9,15,1.0,True,797.8237591179792,11967.356386769688,8731.356386769692,43656.781933848455,2635.0,527,526,15,15,15,10,10,1563.8,4943.0,0.033887609002704266
deferred,390,14,6,14,1.0,True,862.6822576712963,12077.551607398147,8408.551607398147,42042.75803699075,3000.0,600,599,14,14,14,8,8,2186.4285714285716,5765.0,0.03285022500131163
deferred,391,13,8,13,1.0,True,914.5714437723741,11889.428769040864,8039.428769040862,40197.143845204315,3155.0,631,630,13,13,13,10,10,2142.3846153846152,5357.0,0.024959932001365814
deferred,392,14,8,14,1.0,True,925.7397552534104,12960.356573547746,8709.356573547742,43546.782867738715,3485.0,697,696,14,14,14,12,12,1602.2857142857142,5951.0,0.03982546499901218
deferred,393,12,3,12,1.0,True,1006.2921116802246,12075.505340162696,8434.505340162697,42172.52670081347,2985.0,597,596,12,12,12,3,3,2099.5,4757.0,0.023059152001223993
deferred,394,11,7,11,1.0,True,1056.8721230546357,11625.593353600992,7947.593353600993,39737.96676800497,3020.0,604,603,11,11,11,5,5,911.0,6539.0,0.02702320000025793
deferred,395,12,6,12,1.0,True,1017.2175880153618,12206.611056184342,8007.6110561843425,40038.05528092171,3450.0,690,689,12,12,12,6,6,2134.0,5213.0,0.030069689000811195
deferred,396,10,7,10,1.0,True,1242.2671666709407,12422.671666709406,7933.671666709408,39668.35833354704,3700.0,740,739,10,10,10,7,7,2987.6,9107.0,0.02460134300054051
deferred,397,10,3,10,1.0,True,1170.4255294388436,11704.255294388435,7935.255294388437,39676.27647194217,3100.0,620,619,10,10,10,4,4,768.8,3599.0,0.019982584999524988
deferred,398,13,7,13,1.0,True,981.3080187176122,12757.004243328958,8565.004243328958,42825.0212166448,3440.0,688,687,13,13,13,9,9,2782.5384615384614,8831.0,0.03183856900068349
deferred,399,10,4,10,1.0,True,1179.9171527579194,11799.171527579194,7796.171527579191,38980.85763789596,3295.0,659,658,10,10,10,4,4,1671.2,5249.0,0.020479886999964947
deferred,400,12,2,12,1.0,True,995.9907245184437,11951.888694221325,8334.888694221323,41674.44347110663,2965.0,593,592,12,12,12,3,3,1250.5,6917.0,0.02373146399986581
deferred,401,13,6,13,1.0,True,963.2575955088333,12522.348741614833,8810.348741614833,44051.74370807416,3040.0,608,607,13,13,13,7,7,2087.923076923077,7589.0,0.02167844699943089
deferred,402,16,8,16,1.0,True,623.7869581236148,9980.591329977837,7099.591329977836,35497.95664988918,2335.0,467,466,16,16,16,7,7,1643.75,7187.0,0.03193221600304241
deferred,403,11,4,11,1.0,True,1115.429616110807,12269.725777218879,8111.725777218879,40558.62888609439,3420.0,684,683,11,11,11,3,3,2826.6363636363635,6809.0,0.02249115599988727
deferred,404,10,8,10,1.0,True,1229.7601938308148,12297.60193830815,8102.6019383081475,40513.009691540734,3455.0,691,690,10,10,10,8,8,1731.2,4901.0,0.02147002299898304
deferred,405,10,4,10,1.0,True,1224.813233315103,12248.13233315103,7741.132333151029,38705.661665755135,3715.0,743,742,10,10,10,8,8,2288.6,5843.0,0.024003960999834817
deferred,406,13,6,13,1.0,True,975.6773878271453,12683.806041752889,8323.806041752887,41619.03020876443,3580.0,716,715,13,13,13,10,10,3003.153846153846,5957.0,0.03514938000080292
deferred,407,15,9,15,1.0,True,794.3678255740452,11915.517383610679,8703.51738361068,43517.5869180534,2615.0,523,522,15,15,15,8,8,2008.6,4937.0,0.0270879320014501
deferred,408,16,12,16,1.0,True,597.3644817124895,9557.831707399831,6484.831707399831,32424.158536999155,2495.0,499,498,16,16,16,12,12,1689.125,6773.0,0.03148754500216455
deferred,409,16,10,16,1.0,True,579.4522205210369,9271.23552833659,6540.2355283365905,32701.177641682934,2210.0,442,441,16,16,16,9,9,1966.625,5831.0,0.03673082499881275
deferred,410,11,4,11,1.0,True,1115.4102563850681,12269.51282023575,7937.512820235752,39687.56410117876,3565.0,713,712,11,11,11,2,2,2976.6363636363635,5789.0,0.024406642998656025
deferred,411,11,6,11,1.0,True,1061.5236669272942,11676.760336200236,7920.760336200238,39603.8016810012,3085.0,617,616,11,11,11,6,6,1059.909090909091,5567.0,0.01936294199913391
deferred,412,12,6,12,1.0,True,954.4432330929085,11453.318797114902,8112.318797114903,40561.59398557452,2735.0,547,546,12,12,12,6,6,1088.5,5993.0,0.026163972001086222
deferred,413,16,9,16,1.0,True,690.6209186511952,11049.934698419123,7724.934698419123,38624.673492095615,2705.0,541,540,16,16,16,11,11,1404.125,5387.0,0.03509196100276313
deferred,414,13,6,13,1.0,True,915.6294461663017,11903.182800161921,8275.182800161921,41375.914000809615,2970.0,594,593,13,13,13,8,8,1392.3846153846155,5009.0,0.03333671600194066
deferred,415,16,10,16,1.0,True,639.8502643952917,10237.604230324667,7266.6042303246695,36333.02115162334,2410.0,482,481,16,16,16,6,6,2413.625,6899.0,0.02702119600144215
deferred,416,12,7,12,1.0,True,1033.758663155156,12405.103957861873,8602.103957861877,43010.51978930936,3120.0,624,623,12,12,12,6,6,2379.5,5657.0,0.025053998997464078
deferred,417,14,6,14,1.0,True,850.3025226788872,11904.23531750442,7983.2353175044245,39916.17658752211,3210.0,642,641,14,14,14,7,7,2218.5714285714284,5327.0,0.027253234999079723
deferred,418,12,9,12,1.0,True,1008.8568274208496,12106.281929050196,8081.281929050195,40406.409645250984,3305.0,661,660,12,12,12,11,11,1707.0,5393.0,0.03425331199832726
deferred,419,14,11,14,1.0,True,880.0240242932497,12320.336340105496,8213.336340105496,41066.681700527486,3365.0,673,672,14,14,14,13,13,2405.0,8507.0,0.0341720689975773
deferred,420,10,3,10,1.0,True,1178.0292360401213,11780.292360401212,7963.292360401211,39816.46180200605,3140.0,628,627,10,10,10,3,3,753.8,4919.0,0.01800378699772409
deferred,421,15,10,15,1.0,True,805.908795366647,12088.631930499705,8414.631930499703,42073.159652498514,3000.0,600,599,15,15,15,15,15,2335.0,7655.0,0.030859104001137894
deferred,422,13,7,13,1.0,True,886.3816117840967,11522.960953193257,8272.960953193257,41364.804765966284,2655.0,531,530,13,13,13,6,6,1001.4615384615385,4367.0,0.02485986200190382
deferred,423,12,6,12,1.0,True,990.3533129088672,11884.239754906406,7787.239754906408,38936.19877453203,3365.0,673,672,12,12,12,6,6,2082.0,6029.0,0.026960831000906182
deferred,424,14,4,14,1.0,True,853.4425657208566,11948.195920091992,8189.19592009199,40945.97960045995,3075.0,615,614,14,14,14,6,6,1844.857142857143,6389.0,0.03308034099973156
deferred,425,13,5,13,1.0,True,984.7043975728501,12801.157168447051,8976.157168447053,44880.78584223526,3135.0,627,625,13,13,13,7,7,1314.8461538461538,4931.0,0.05147500899693114
deferred,426,11,5,11,1.0,True,1098.70224459972,12085.724690596919,8257.724690596917,41288.62345298459,3145.0,629,628,11,11,11,3,3,2070.6363636363635,6599.0,0.018229124001663877
deferred,427,11,7,11,1.0,True,1149.3664662250428,12643.03112847547,8605.03112847547,43025.15564237735,3320.0,664,663,11,11,11,8,8,1806.090909090909,5321.0,0.022839616001874674
deferred,428,12,3,12,1.0,True,1025.9825830182965,12311.790996219557,8526.790996219557,42633.95498109779,3105.0,621,620,12,12,12,1,1,2197.5,5417.0,0.02376125199953094
deferred,429,14,7,14,1.0,True,829.8734032973617,11618.227646163064,8513.227646163064,42566.13823081532,2530.0,506,505,14,14,14,6,6,1282.5714285714287,6677.0,0.02345222500298405
deferred,430,12,6,12,1.0,True,1033.9897772906743,12407.877327488091,8310.877327488095,41554.38663744046,3365.0,673,672,12,12,12,9,9,1766.0,5537.0,0.025490798998362152
deferred,431,12,8,12,1.0,True,1110.7129703531061,13328.555644237273,9131.555644237276,45657.77822118639,3450.0,690,687,12,12,12,9,9,1813.0,8243.0,0.043790765001176624
deferred,432,14,5,14,1.0,True,837.2430254187705,11721.402355862787,8286.402355862787,41432.01177931396,2805.0,561,560,14,14,14,7,7,1671.2857142857142,5909.0,0.039148634001321625
deferred,433,11,4,11,1.0,True,1069.0660930543936,11759.72702359833,7757.727023598332,38788.635117991646,3290.0,658,657,11,11,11,5,5,1022.8181818181819,4919.0,0.028169329998490866
deferred,434,12,3,12,1.0,True,1042.8080317933666,12513.6963815204,8224.696381520398,41123.481907602,3525.0,705,704,12,12,12,5,5,2568.0,5975.0,0.025995894000516273
deferred,435,16,4,16,1.0,True,597.1715393022398,9554.744628835837,6571.744628835834,32858.72314417917,2420.0,484,483,16,16,16,5,5,1886.0,5381.0,0.034554082001704955
deferred,436,13,5,13,1.0,True,928.1980812735281,12066.575056555866,8282.575056555866,41412.87528277934,3100.0,620,619,13,13,13,3,3,2982.846153846154,7307.0,0.02702690699879895
deferred,437,14,6,14,1.0,True,876.7586051415436,12274.62047198161,8437.62047198161,42188.10235990804,3140.0,628,627,14,14,14,4,4,1795.142857142857,7055.0,0.0327233130010427
deferred,438,11,4,11,1.0,True,1139.0887145386996,12529.975859925697,8479.975859925697,42399.87929962849,3330.0,666,665,11,11,11,4,4,2639.0,7805.0,0.020590345997334225
deferred,439,13,8,13,1.0,True,930.8327500401167,12100.825750521517,8286.825750521519,41434.12875260758,3125.0,625,624,13,13,13,10,10,2163.153846153846,7799.0,0.023823819999961415
deferred,440,10,4,10,1.0,True,1184.236613669949,11842.366136699491,7935.366136699492,39676.830683497465,3215.0,643,642,10,10,10,4,4,1182.2,4967.0,0.020505134998529684
deferred,441,11,3,11,1.0,True,1050.1295315226323,11551.424846748954,7873.424846748955,39367.12423374476,3020.0,604,603,11,11,11,1,1,1808.8181818181818,7229.0,0.021283959998982027
deferred,442,12,8,12,1.0,True,987.625705774391,11851.508469292692,7976.508469292695,39882.542346463466,3180.0,636,635,12,12,12,8,8,2336.0,5579.0,0.02906505599821685
deferred,443,16,5,16,1.0,True,688.4874089344792,11015.798542951667,7762.798542951666,38813.99271475833,2645.0,529,528,16,16,16,5,5,2512.25,8117.0,0.035491597998770885
deferred,444,12,7,12,1.0,True,1008.8661405556223,12106.393686667469,8125.393686667469,40626.96843333734,3270.0,654,651,12,12,12,8,8,2145.5,7007.0,0.03380391099926783
deferred,445,14,6,14,1.0,True,875.7661213174049,12260.725698443668,8591.72569844367,42958.62849221833,3000.0,600,599,14,14,14,9,9,1886.4285714285713,5525.0,0.025438497999857645
deferred,446,16,6,16,1.0,True,619.1806465322627,9906.890344516203,7109.890344516205,35549.45172258101,2265.0,453,452,16,16,16,7,7,1120.625,7265.0,0.024542589999327902
deferred,447,13,6,13,1.0,True,910.1764689546761,11832.29409641079,7856.294096410788,39281.470482053955,3260.0,652,651,13,13,13,8,8,1936.076923076923,5675.0,0.033495277999463724
deferred,448,12,4,12,1.0,True,1010.8008944500783,12129.61073340094,8266.61073340094,41333.05366700469,3170.0,634,633,12,12,12,3,3,1765.5,8153.0,0.030629709999629995
deferred,449,11,4,11,1.0,True,1067.9008317104401,11746.90914881484,7714.909148814839,38574.545744074196,3315.0,663,662,11,11,11,4,4,1580.2727272727273,5657.0,0.01923674200224923
deferred,450,10,6,10,1.0,True,1225.642936126539,12256.429361265391,8133.429361265386,40667.146806326935,3395.0,679,678,10,10,10,7,7,1601.6,6227.0,0.018655610998393968
deferred,451,10,5,10,1.0,True,1168.3232762418306,11683.232762418305,7680.232762418307,38401.16381209154,3295.0,659,658,10,10,10,5,5,1306.4,8621.0,0.02351822099808487
deferred,452,12,6,12,1.0,True,1003.2435712843741,12038.92285541249,8331.922855412487,41659.61427706244,3040.0,608,607,12,12,12,3,3,1794.0,5471.0,0.02527889599878108
deferred,453,11,3,11,1.0,True,1070.133464841735,11771.468113259087,7931.468113259085,39657.34056629542,3155.0,631,630,11,11,11,4,4,1036.4545454545455,5621.0,0.021356706998631125
deferred,454,12,7,12,1.0,True,1122.2551271388195,13467.061525665835,9180.061525665831,45900.30762832915,3525.0,705,702,12,12,12,10,10,2295.0,7943.0,0.04448349699669052
deferred,455,16,5,16,1.0,True,624.4218189986202,9990.749103977923,7073.749103977924,35368.74551988962,2365.0,473,472,16,16,16,3,3,1917.875,7463.0,0.02601052099998924
deferred,456,15,7,15,1.0,True,803.9917939767653,12059.876909651479,8751.876909651484,43759.384548257425,2695.0,539,538,15,15,15,9,9,1935.8,5627.0,0.03096904199992423
deferred,457,16,8,16,1.0,True,640.7904103809756,10252.64656609561,7107.646566095608,35538.23283047804,2555.0,511,510,16,16,16,10,10,1895.0,7187.0,0.029239256000437308
deferred,458,10,2,10,1.0,True,1167.0911321559845,11670.911321559845,7553.91132155984,37769.5566077992,3390.0,678,677,10,10,10,3,3,2033.6,4997.0,0.02112955700067687
deferred,459,15,9,15,1.0,True,818.3386355652452,12275.079533478678,8914.079533478676,44570.397667393365,2740.0,548,546,15,15,15,10,10,2235.8,7751.0,0.042930486000841483
