strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,20154,13,13,13,1.0,True,669.3496085532425,8701.544911192153,6420.544911192152,32102.72455596076,1870.0,374,340,0.9090909090909091,34,0,346,13,13,13,9,9,1851.7135597485403,4948.719885834697,927.2275322029215,8701.544911192153,78,1.673851351995836,,,,346.0,39.0,26.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20155,16,16,16,1.0,True,465.16713541657657,7442.674166665225,5631.674166665226,28158.37083332613,1455.0,291,250,0.8591065292096219,41,0,264,20,20,16,14,14,1189.833838429361,4188.709969699504,521.6250512727164,7442.674166665225,40,1.9955433120048838,,,,264.0,60.0,32.0,-9.094947017729282e-13,False,0.0,4188.709969699504,3253.9641969657214,32
double_ring_optical_clear_probe,20156,16,16,16,1.0,True,501.3566701944702,8021.706723111523,6037.706723111524,30188.533615557626,1610.0,322,280,0.8695652173913043,42,0,294,16,16,16,11,11,1896.0206235924804,6091.212770955988,734.3682176119955,8021.706723111523,59,1.3325919390044874,,,,294.0,48.0,32.0,-9.094947017729282e-13,False,0.0,6091.212770955988,1930.4939521555352,15
double_ring_optical_clear_probe,20157,13,13,13,1.0,True,576.5260430598305,7494.838559777797,5351.838559777798,26759.19279888898,1745.0,349,315,0.9025787965616046,34,0,324,16,16,13,7,7,2030.5490790970475,5758.729139118652,1263.9421279039484,7494.838559777797,98,1.3301888819987653,,,,324.0,48.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20158,15,15,15,1.0,True,482.37907654057545,7235.686148108632,5193.686148108635,25968.430740543183,1655.0,331,288,0.8700906344410876,43,0,306,17,17,15,8,8,1750.444400992678,5212.345813350987,772.3981362056307,7235.686148108632,60,1.9645932269922923,,,,306.0,51.0,30.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20159,16,16,16,1.0,True,488.2551015802523,7812.081625284037,5847.081625284037,29235.40812642018,1575.0,315,276,0.8761904761904762,39,0,295,21,21,16,12,12,1662.996448160281,6834.861436774267,706.5411560418158,7812.081625284037,59,1.698057941001025,,,,295.0,63.0,32.0,0.0,False,0.0,6834.861436774267,977.2201885097702,5
double_ring_optical_clear_probe,20160,12,12,12,1.0,True,610.8677498071924,7330.412997686308,5262.412997686307,26312.06498843153,1695.0,339,306,0.9026548672566371,33,0,313,12,12,12,6,6,1312.7860163334517,5064.304191684919,714.4472285069862,7330.412997686308,60,1.310646682002698,,,,313.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20161,11,11,11,1.0,True,627.6536320688642,6904.189952757507,4712.189952757506,23560.949763787525,1795.0,359,330,0.9192200557103064,29,0,336,13,13,11,6,6,1272.5848727208033,3334.755940005581,1386.2796640478903,6397.204112093202,117,1.338217162003275,,,,336.0,39.0,22.0,9.094947017729282e-13,False,506.9858406643052,,,
double_ring_optical_clear_probe,20162,14,14,14,1.0,True,508.56564492041514,7119.919028885812,5131.919028885813,25659.595144429066,1610.0,322,285,0.8850931677018633,37,0,299,17,17,14,7,7,1523.2059924736936,5925.964606288358,707.8906925130857,7119.919028885812,60,1.3292072539916262,,,,299.0,51.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20163,14,14,14,1.0,True,508.5689770459618,7119.965678643465,5128.965678643466,25644.828393217333,1610.0,322,287,0.8913043478260869,35,0,299,18,18,14,9,9,1325.6362733331478,5946.307294369079,696.8706920089191,6437.026753704204,58,1.651014364004368,,,,299.0,54.0,28.0,-9.094947017729282e-13,False,682.9389249392616,,,
double_ring_optical_clear_probe,20164,14,14,14,1.0,True,610.8506177190012,8551.908648066017,6314.908648066018,31574.5432403301,1810.0,362,327,0.9033149171270718,35,0,333,22,22,14,9,9,1935.3449682314097,6489.275887839013,749.704423100848,8551.908648066017,59,1.6701855020073708,,,,333.0,66.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20165,13,13,13,1.0,True,572.0666572514832,7436.866544269282,5355.86654426928,26779.33272134641,1685.0,337,301,0.8931750741839762,36,0,313,19,19,13,9,9,1384.3623839442057,6481.922975074829,729.7812036157758,7436.866544269282,59,1.0241893350030296,,,,313.0,57.0,26.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20166,13,13,13,1.0,True,546.2809818337198,7101.652763838357,5180.652763838357,25903.26381919178,1545.0,309,274,0.8867313915857605,35,0,284,22,22,13,6,6,1069.5896943715334,2185.299143598787,968.7371540718113,7101.652763838357,77,1.0955264859949239,,,,284.0,66.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20167,16,16,16,1.0,True,519.9944116051831,8319.91058568293,6233.91058568293,31169.552928414636,1685.0,337,295,0.8753709198813057,42,0,309,20,20,16,11,11,1933.4923053743312,6329.0374201148215,2334.875993160793,8319.91058568293,196,1.5714379310084041,,,,309.0,60.0,32.0,0.0,False,0.0,6329.0374201148215,1990.8731655681086,15
double_ring_optical_clear_probe,20168,14,14,14,1.0,True,592.7186676536587,8298.061347151222,6250.061347151224,31250.306735756134,1660.0,332,297,0.8945783132530121,35,0,303,19,19,14,9,9,1660.9501019226293,5711.694998374924,2619.96714113751,8298.061347151222,206,1.1369568509981036,,,,303.0,57.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20169,16,16,16,1.0,True,421.52825846018885,6744.452135363022,4918.45213536302,24592.260676815105,1460.0,292,248,0.8493150684931506,44,0,268,22,22,16,9,9,1313.1816394135374,5540.826397562692,731.0982890541015,6744.452135363022,59,1.9712307939917082,,,,268.0,66.0,32.0,1.8189894035458565e-12,False,0.0,5540.826397562692,1203.6257378003293,8
double_ring_optical_clear_probe,20170,10,10,10,1.0,True,643.3041571578623,6433.041571578623,4108.041571578622,20540.207857893118,1910.0,382,354,0.9267015706806283,28,0,359,12,12,10,7,7,1074.423579520195,3489.8982802713294,903.0578658918657,6143.750977446604,77,1.066010628012009,,,,359.0,36.0,20.0,9.094947017729282e-13,False,289.29059413201867,,,
double_ring_optical_clear_probe,20171,15,15,15,1.0,True,499.2195733725567,7488.29360058835,5464.293600588355,27321.468002941776,1630.0,326,290,0.8895705521472392,36,0,301,21,21,15,7,7,1733.1896856817048,6690.206610667499,890.4015253355121,7111.414083693346,72,1.2987482890021056,,,,301.0,63.0,30.0,-4.547473508864641e-12,False,376.8795168950046,,,
double_ring_optical_clear_probe,20172,10,10,10,1.0,True,777.8466767551864,7778.466767551864,5501.466767551862,27507.333837759314,1880.0,376,350,0.9308510638297872,26,0,347,10,10,10,7,7,1516.3353064087578,5052.2079747493135,1166.1303729324566,7778.466767551864,96,0.9245182029990247,,,,347.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20173,14,14,14,1.0,True,547.1845904911237,7660.584266875732,5404.584266875732,27022.921334378672,1845.0,369,330,0.8943089430894309,39,0,341,14,14,14,12,12,2152.7204834538156,4295.354160067602,1362.5706215000394,7660.584266875732,116,1.0831162090034923,,,,341.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20174,10,10,10,1.0,True,725.4811809163936,7254.811809163935,4981.811809163935,24909.05904581968,1850.0,370,347,0.9378378378378378,23,0,346,19,19,10,5,5,1541.2713977718506,3820.8151470547677,943.7688916362079,7254.811809163935,80,0.7803111209941562,,,,346.0,57.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20175,12,12,12,1.0,True,574.7735293332613,6897.282351999136,4766.282351999135,23831.41175999568,1745.0,349,316,0.9054441260744985,33,0,326,12,12,12,7,7,1428.7039732897977,5569.642509993873,990.9994030399358,6687.2920861160965,79,1.1588650439953199,,,,326.0,36.0,24.0,9.094947017729282e-13,False,209.99026588303968,,,
double_ring_optical_clear_probe,20176,10,10,10,1.0,True,663.2430906991007,6632.430906991007,4579.430906991004,22897.154534955018,1690.0,338,314,0.9289940828402367,24,0,313,10,10,10,2,2,1589.4297759367005,6237.669036035852,761.9480283663514,6632.430906991007,57,0.6902014520019293,,,,313.0,30.0,20.0,2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,20177,16,16,16,1.0,True,491.64175088762175,7866.268014201948,5768.268014201949,28841.34007100975,1690.0,338,299,0.8846153846153846,39,0,313,21,21,16,7,7,2325.5703388377074,6375.710173219814,736.511633156373,7866.268014201948,59,1.3501464069995563,,,,313.0,63.0,32.0,-9.094947017729282e-13,False,0.0,6375.710173219814,1490.5578409821337,17
double_ring_optical_clear_probe,20178,16,16,16,1.0,True,403.7478675467023,6459.965880747237,4852.965880747235,24264.82940373618,1290.0,258,219,0.8488372093023255,39,0,237,16,16,16,9,9,1812.345368705369,5013.633176499646,725.3408568739603,6459.965880747237,60,1.194408226001542,,,,237.0,48.0,32.0,1.8189894035458565e-12,False,0.0,5013.633176499646,1446.3327042475912,18
double_ring_optical_clear_probe,20179,14,14,14,1.0,True,582.5548103807231,8155.767345330123,5968.767345330124,29843.836726650607,1775.0,355,319,0.8985915492957747,36,0,327,19,19,14,9,9,1511.6144479991294,7143.636229445612,2342.1649155736086,8155.767345330123,195,1.8948101020068862,,,,327.0,57.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20180,13,13,13,1.0,True,500.7404832755438,6509.6262825820695,4455.62628258207,22278.13141291035,1660.0,332,300,0.9036144578313253,32,0,308,20,20,13,9,9,1188.854782095802,5186.166152581087,1105.8679621584586,6377.983285731598,92,1.340718467006809,,,,308.0,60.0,26.0,-9.094947017729282e-13,False,131.64299685047172,,,
double_ring_optical_clear_probe,20181,11,11,11,1.0,True,634.9738229472587,6984.712052419845,4690.712052419845,23453.560262099225,1885.0,377,349,0.9257294429708223,28,0,354,11,11,11,7,7,2080.9008430772633,4353.450560172075,935.0768835194508,6984.712052419845,78,0.9690302070084726,,,,354.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20182,16,16,16,1.0,True,523.077607404057,8369.241718464911,6419.241718464911,32096.208592324565,1575.0,315,278,0.8825396825396825,37,0,286,19,19,16,9,9,1860.843333549587,5909.176746213515,1928.3498544817176,8369.241718464911,126,1.2724210229935125,,,,286.0,57.0,32.0,0.0,False,0.0,5909.176746213515,2460.0649722513963,8
double_ring_optical_clear_probe,20183,16,16,16,1.0,True,458.3629977715663,7333.807964345061,5440.807964345062,27204.039821725302,1520.0,304,263,0.8651315789473685,41,0,284,19,19,16,11,11,1459.061281765044,6240.645874703199,979.3589955187034,7333.807964345061,78,1.5138248300063424,,,,284.0,57.0,32.0,-9.094947017729282e-13,False,0.0,6240.645874703199,1093.1620896418617,16
double_ring_optical_clear_probe,20184,14,14,14,1.0,True,716.4925255332786,10030.8953574659,7444.895357465901,37224.476787329324,1860.0,372,338,0.9086021505376344,34,0,344,118,118,14,7,6,2551.573285236126,5470.991357007222,702.7087026606323,10030.8953574659,59,1.0152409229922341,,,,344.0,354.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20185,15,15,15,1.0,True,486.3134054318994,7294.701081478491,5410.70108147849,27053.505407392444,1525.0,305,267,0.8754098360655738,38,0,281,16,16,15,5,5,2157.6259636565314,6439.494765495584,718.2784316740106,7294.701081478491,58,1.0660734419943765,,,,281.0,48.0,30.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20186,15,15,15,1.0,True,449.63999148462534,6744.59987226938,5018.59987226938,25092.999361346916,1380.0,276,237,0.8586956521739131,39,0,253,21,21,15,10,10,1217.6413577315773,5010.915065479897,1106.7004320323665,6660.880564322035,92,1.224650461008423,,,,253.0,63.0,30.0,0.0,False,83.71930794734544,,,
double_ring_optical_clear_probe,20187,11,11,11,1.0,True,652.6949024829105,7179.643927312016,4886.643927312016,24433.21963656007,1880.0,376,346,0.9202127659574468,30,0,352,13,13,11,3,3,1693.5009456725697,6868.919894817261,743.9985756205359,7179.643927312016,60,1.2384329049964435,,,,352.0,39.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20188,11,11,11,1.0,True,585.6816434943993,6442.4980784383915,4207.498078438397,21037.490392191976,1810.0,362,332,0.9171270718232044,30,0,337,22,22,11,7,7,1170.1394293996898,4924.847850104922,925.7805161956182,6272.965907267208,76,1.2073486820008839,,,,337.0,66.0,22.0,-5.4569682106375694e-12,False,169.5321711711831,,,
double_ring_optical_clear_probe,20189,16,16,16,1.0,True,439.26406509088395,7028.225041454143,5057.225041454143,25286.12520727072,1595.0,319,276,0.8652037617554859,43,0,296,16,16,16,12,12,1871.842461340857,5677.096214721334,939.8365418463864,7028.225041454143,79,1.3986760409898125,,,,296.0,48.0,32.0,0.0,False,0.0,5677.096214721334,1351.128826732809,12
double_ring_optical_clear_probe,20190,13,13,13,1.0,True,598.1220382446626,7775.586497180614,5571.586497180615,27857.932485903075,1800.0,360,325,0.9027777777777778,35,0,333,15,15,13,8,8,1799.5483894221607,4747.81058122075,2530.456247984391,7775.586497180614,209,1.4010894579987507,,,,333.0,45.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20191,12,12,12,1.0,True,543.8668970323824,6526.402764388589,4688.402764388593,23442.01382194296,1485.0,297,264,0.8888888888888888,33,0,272,19,19,12,4,4,1100.8071140689683,5013.059868281712,997.0387514687559,6526.402764388589,77,0.9596288769971579,,,,272.0,57.0,24.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20192,11,11,11,1.0,True,667.22520193642,7339.47722130062,4908.47722130062,24542.386106503105,2000.0,400,374,0.935,26,0,376,11,11,11,5,5,2604.9936871973186,6867.169936227498,2288.8480069854672,7339.47722130062,193,0.8133779130002949,,,,376.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20193,15,15,15,1.0,True,476.9821721370371,7154.732582055556,5309.732582055555,26548.66291027777,1495.0,299,257,0.8595317725752508,42,0,275,15,15,15,10,10,799.1643567773169,2454.0329065469455,1222.7576170562725,6700.285990237325,96,2.341280098000425,,,,275.0,45.0,30.0,9.094947017729282e-13,False,454.44659181823135,,,
double_ring_optical_clear_probe,20194,15,15,15,1.0,True,516.9599465926183,7754.399198889274,5881.399198889274,29406.99599444636,1520.0,304,268,0.881578947368421,36,0,278,15,15,15,10,10,1543.9894399155014,6694.127851581953,772.5829951703502,7754.399198889274,59,1.528660285010119,,,,278.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20195,13,13,13,1.0,True,538.6349947886742,7002.254932252765,4639.254932252766,23196.274661263822,1935.0,387,348,0.8992248062015504,39,0,363,13,13,13,9,9,1886.9817803078138,6557.339203190292,2964.3901015758834,7002.254932252765,251,1.88379351500771,,,,363.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20196,11,11,11,1.0,True,597.6644418534469,6574.308860387915,4413.308860387915,22066.544301939583,1775.0,355,325,0.9154929577464789,30,0,331,11,11,11,6,6,1239.316553360804,2071.656525441505,2421.3135245940125,6373.073659448047,196,1.4308106340031372,,,,331.0,33.0,22.0,0.0,False,201.23520093986826,,,
double_ring_optical_clear_probe,20197,11,11,11,1.0,True,667.987321878733,7347.860540666064,5063.8605406660645,25319.30270333031,1875.0,375,348,0.928,27,0,348,13,13,11,8,8,1700.9338262482631,5211.596469497148,701.7544233806183,7347.860540666064,59,1.0873183689982397,,,,348.0,39.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20198,11,11,11,1.0,True,675.4962554539986,7430.458809993985,5210.458809993986,26052.29404996993,1825.0,365,341,0.9342465753424658,24,0,340,11,11,11,5,5,1846.9409329559678,5114.951489844973,657.9962608559895,7430.458809993985,58,0.8198589709936641,,,,340.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20199,16,16,16,1.0,True,424.1587519305547,6786.540030888875,4754.540030888876,23772.700154444374,1640.0,328,283,0.8628048780487805,45,0,303,19,19,16,11,11,1226.8557880814344,3963.6720309138836,715.2142420101845,6786.540030888875,60,2.2479803489986807,,,,303.0,57.0,32.0,-9.094947017729282e-13,False,0.0,3963.6720309138836,2822.867999974991,32
double_ring_optical_clear_probe,20200,14,14,14,1.0,True,530.9233702386606,7432.927183341248,5377.927183341247,26889.63591670624,1675.0,335,300,0.8955223880597015,35,0,310,14,14,14,8,8,1887.1724607434462,6376.9024922312465,1992.0552218901482,7432.927183341248,154,1.2991961389925564,,,,310.0,42.0,28.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20201,10,10,10,1.0,True,713.2556085935273,7132.556085935273,4968.556085935273,24842.780429676368,1770.0,354,327,0.923728813559322,27,0,329,15,15,10,4,4,1575.5120232323038,4023.1070433484088,1183.8649541593181,7132.556085935273,100,1.0208874480013037,,,,329.0,45.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20202,15,15,15,1.0,True,457.5706240958647,6863.55936143797,4976.559361437971,24882.79680718985,1520.0,304,267,0.8782894736842105,37,0,280,19,19,15,5,5,1919.5579348547242,5408.967618507282,698.3217247663499,6708.840826086482,58,0.9472579799912637,,,,280.0,57.0,30.0,-9.094947017729282e-13,False,154.71853535148875,,,
double_ring_optical_clear_probe,20203,12,12,12,1.0,True,579.3272256218395,6951.926707462074,4870.926707462074,24354.633537310376,1705.0,341,313,0.9178885630498533,28,0,316,12,12,12,5,5,1465.0875012508725,5462.043464280683,532.0163860706494,6811.7641853751375,40,1.113161179004237,,,,316.0,36.0,24.0,0.0,False,140.1625220869364,,,
double_ring_optical_clear_probe,20204,12,12,12,1.0,True,716.8459750197513,8602.151700237016,6227.151700237015,31135.75850118507,1950.0,390,354,0.9076923076923077,36,0,362,13,13,12,12,12,1424.3840825505865,6401.022389154456,1205.9485628035172,8602.151700237016,97,2.107387777999975,,,,362.0,39.0,24.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20205,12,12,12,1.0,True,606.0677574554171,7272.813089465006,5100.813089465006,25504.065447325036,1780.0,356,322,0.9044943820224719,34,0,332,12,12,12,5,5,1398.7923397131779,4009.5348365751606,1322.4082582454853,7272.813089465006,113,1.9608845480106538,,,,332.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20206,14,14,14,1.0,True,448.2185934689922,6275.06030856589,4423.060308565889,22115.301542829446,1505.0,301,262,0.8704318936877077,39,0,277,14,14,14,4,4,1368.1144818102143,4941.4391955681185,1132.2098928531718,5493.7775867019445,95,1.7182091220020084,,,,277.0,42.0,28.0,1.8189894035458565e-12,False,781.2827218639459,,,
double_ring_optical_clear_probe,20207,10,10,10,1.0,True,821.9099569924249,8219.099569924248,5785.0995699242485,28925.497849621246,2010.0,402,374,0.9303482587064676,28,0,374,10,10,10,10,10,1554.349655992623,7023.304307439993,778.8939181499368,8219.099569924248,60,1.4186487850092817,,,,374.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20208,10,10,10,1.0,True,764.8731308866013,7648.731308866013,5406.731308866014,27033.656544330068,1850.0,370,345,0.9324324324324325,25,0,342,10,10,10,5,5,1841.0265132897591,5382.984472251577,721.3506673114226,7648.731308866013,60,0.9039187970047351,,,,342.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20209,16,16,16,1.0,True,426.53184364080715,6824.509498252914,4995.509498252916,24977.547491264584,1465.0,293,248,0.8464163822525598,45,0,269,21,21,16,8,8,1155.9066687794004,4794.689551681514,919.3117797048321,6824.509498252914,77,3.2868752319918713,,,,269.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,4794.689551681514,2029.8199465714006,20
double_ring_optical_clear_probe,20210,11,11,11,1.0,True,624.2243779667435,6866.468157634179,4624.468157634179,23122.34078817089,1830.0,366,340,0.9289617486338798,26,0,342,16,16,11,6,6,1696.1836186442779,6171.306366656738,754.8246266315423,6866.468157634179,59,1.372760191996349,,,,342.0,48.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20211,13,13,13,1.0,True,537.8474009119916,6992.016211855891,4881.01621185589,24405.081059279448,1725.0,345,309,0.8956521739130435,36,0,321,13,13,13,8,8,1048.9136977074309,3988.0474628626566,901.6884743861547,6992.016211855891,79,2.8722159690078115,,,,321.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20212,10,10,10,1.0,True,773.7558783994232,7737.558783994232,5435.558783994231,27177.793919971158,1895.0,379,352,0.9287598944591029,27,0,354,11,11,10,6,6,2072.288793082248,6442.648165814404,906.8703282730163,7737.558783994232,79,1.6018405159993563,,,,354.0,33.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20213,12,12,12,1.0,True,718.7201311203802,8624.641573444562,6223.641573444562,31118.207867222816,1970.0,394,363,0.9213197969543148,31,0,365,14,14,12,9,9,2323.1564168933246,6610.858551164119,729.1997017215829,8624.641573444562,59,1.3983994500013068,,,,365.0,42.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20214,16,16,16,1.0,True,432.62531248950273,6922.004999832044,5119.004999832044,25595.02499916022,1450.0,290,249,0.8586206896551725,41,0,267,18,18,16,11,11,1475.836442818806,5045.339782517427,808.8553119689441,6922.004999832044,58,2.339118674004567,,,,267.0,54.0,32.0,0.0,False,0.0,5045.339782517427,1876.6652173146167,20
double_ring_optical_clear_probe,20215,10,10,10,1.0,True,766.7434874542607,7667.434874542608,5377.434874542607,26887.174372713027,1890.0,378,355,0.9391534391534392,23,0,350,10,10,10,5,5,2209.6661139398084,5966.88544173942,798.7007573924934,7667.434874542608,60,0.7897908860031748,,,,350.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20216,16,16,16,1.0,True,429.90229008095764,6878.436641295322,5064.436641295322,25322.18320647661,1465.0,293,249,0.8498293515358362,44,0,269,16,16,16,11,11,1059.0707148135896,2685.6471782416966,536.356505330484,6878.436641295322,40,2.0949483799922746,,,,269.0,48.0,32.0,0.0,False,0.0,2685.6471782416966,4192.789463053626,54
double_ring_optical_clear_probe,20217,14,14,14,1.0,True,626.0411814156743,8764.57653981944,6584.57653981944,32922.88269909719,1785.0,357,320,0.896358543417367,37,0,325,14,14,14,6,6,2303.221797142729,6712.38986712436,2545.8957008293937,8764.57653981944,208,1.46783754399803,,,,325.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20218,16,16,16,1.0,True,426.9430479945201,6831.088767912322,5266.088767912322,26330.4438395616,1255.0,251,210,0.8366533864541833,41,0,227,17,17,16,10,10,892.6109994240531,3641.7345702041966,786.5412242917733,6831.088767912322,58,1.9596887539955787,,,,227.0,51.0,32.0,0.0,False,0.0,3641.7345702041966,3189.354197708125,42
double_ring_optical_clear_probe,20219,10,10,10,1.0,True,710.8300541998318,7108.300541998318,4715.300541998317,23576.50270999159,1970.0,394,364,0.9238578680203046,30,0,370,11,11,10,5,5,1824.3447791758567,4466.971379496521,2618.67957156776,7108.300541998318,219,1.3501462870044634,,,,370.0,33.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20220,13,13,13,1.0,True,620.6134325551963,8067.974623217551,6021.974623217551,30109.87311608776,1670.0,334,303,0.907185628742515,31,0,311,13,13,13,4,4,2114.2413375029214,6561.579022696265,751.6446934360125,8067.974623217551,58,0.9856332399940584,,,,311.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20221,14,14,14,1.0,True,485.7780219545238,6800.892307363333,4936.892307363331,24684.461536816652,1515.0,303,268,0.8844884488448845,35,0,279,14,14,14,5,5,1566.390968102393,5183.392737295518,714.1658719924257,6346.312236492545,59,1.5070288459974108,,,,279.0,42.0,28.0,1.8189894035458565e-12,False,454.5800708707884,,,
double_ring_optical_clear_probe,20222,10,10,10,1.0,True,672.3077303581288,6723.077303581287,4590.077303581287,22950.386517906438,1755.0,351,325,0.9259259259259259,26,0,328,10,10,10,6,6,1354.0645794456223,3103.4714435249152,1200.6908979532036,5232.295064991944,96,1.111628077007481,,,,328.0,30.0,20.0,0.0,False,1490.7822385893433,,,
double_ring_optical_clear_probe,20223,12,12,12,1.0,True,640.4842855198473,7685.811426238167,5387.811426238166,26939.05713119084,1870.0,374,340,0.9090909090909091,34,0,350,18,18,12,11,11,1369.844949629568,3215.38037946077,981.2965424721556,7283.440319487167,79,2.2310824529995443,,,,350.0,54.0,24.0,9.094947017729282e-13,False,402.3711067510003,,,
double_ring_optical_clear_probe,20224,11,11,11,1.0,True,716.4095641763457,7880.505205939803,5689.505205939803,28447.52602969901,1800.0,360,329,0.9138888888888889,31,0,333,12,12,11,8,8,1087.670297325202,4781.169327564261,701.6389919218229,7880.505205939803,59,1.8352176290063653,,,,333.0,36.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20225,14,14,14,1.0,True,548.4497757441826,7678.296860418557,5658.296860418559,28291.484302092795,1635.0,327,294,0.8990825688073395,33,0,300,19,19,14,5,5,2073.6927127555778,6539.990836817764,703.1309126908421,7678.296860418557,57,1.5457292329956545,,,,300.0,57.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20226,11,11,11,1.0,True,756.1449287210603,8317.594215931664,5833.594215931665,29167.971079658324,2050.0,410,377,0.9195121951219513,33,0,379,11,11,11,10,10,2045.172564404387,6708.795070723232,886.4518200792284,8317.594215931664,79,1.8977105009980733,,,,379.0,33.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20227,13,13,13,1.0,True,532.1618222055241,6918.103688671813,4879.103688671813,24395.51844335905,1665.0,333,300,0.9009009009009009,33,0,309,13,13,13,4,4,1896.2259698623504,6170.9065979434245,1234.4386180455474,6715.170440046426,96,1.1716602520027664,,,,309.0,39.0,26.0,0.0,False,202.93324862538702,,,
double_ring_optical_clear_probe,20228,16,16,16,1.0,True,562.4187728389899,8998.700365423838,6813.700365423838,34068.50182711919,1775.0,355,313,0.8816901408450705,42,0,327,17,17,16,11,11,2223.1523385060113,6339.442853131074,1561.3627363835226,8998.700365423838,138,1.8457204119913513,,,,327.0,51.0,32.0,0.0,False,0.0,6339.442853131074,2659.2575122927637,12
double_ring_optical_clear_probe,20229,11,11,11,1.0,True,601.5325661685456,6616.858227854002,4575.858227854002,22879.291139270008,1675.0,335,307,0.9164179104477612,28,0,311,11,11,11,6,6,1315.0179433832384,4348.373879073953,1547.3610777812005,6616.858227854002,127,1.1673537850001594,,,,311.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20230,13,13,13,1.0,True,583.1364674435933,7580.774076766714,5452.7740767667165,27263.870383833582,1725.0,345,311,0.9014492753623189,34,0,320,19,19,13,5,5,2200.7495858715365,5806.322130323586,1188.1518679551116,7580.774076766714,98,1.219919277005829,,,,320.0,57.0,26.0,-2.7284841053187847e-12,False,0.0,,,
