phase,block_seed,configuration,source_count,bearing_error_deg,reception_min_m,reception_max_m,spatial_pattern,planner_overrides_json,success,controller_success,cleared_count,all_sources,clear_ratio,virtual_time_s,time_per_source_s,movement_s,measurement_s,switching_s,optical_s,laser_s,action_count,wall_runtime_s,fallback_misses,probe_attempts,probe_successes,termination_reason,error
P2,20810007,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4190.967699793526,261.93548123709536,3351.9676997935267,645.0,114.0,48.0,32.0,145,42.740616734998184,0,0,0,upper_bound_reached,
P2,20810008,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3182.3907968533736,318.23907968533734,2371.3907968533736,645.0,116.0,30.0,20.0,139,27.43978760999744,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810008,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3275.27448013659,327.52744801365895,2454.2744801365907,650.0,121.0,30.0,20.0,140,25.690900633009733,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810008,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3290.8218491905996,329.08218491905996,2415.8218491905996,685.0,125.0,45.0,20.0,152,32.860951237002155,5,0,0,coverage_certificate_and_all_found_cleared,
P2,20810008,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3259.963600778777,250.7664308291367,2454.9636007787767,630.0,110.0,39.0,26.0,139,36.41905347700231,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810008,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3244.172492242623,249.55173017250945,2448.1724922426233,615.0,113.0,42.0,26.0,137,34.64668012299808,1,0,0,coverage_certificate_and_all_found_cleared,
P2,20810008,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3254.9353225872496,250.3796401990192,2415.9353225872496,625.0,116.0,72.0,26.0,149,33.27366131900635,11,0,0,coverage_certificate_and_all_found_cleared,
P2,20810008,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3254.698612955823,203.41866330973895,2484.698612955822,595.0,95.0,48.0,32.0,135,55.237921542007825,0,0,0,upper_bound_reached,
P2,20810008,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3390.701631434496,211.918851964656,2639.701631434497,565.0,106.0,48.0,32.0,129,45.1700021430006,0,0,0,upper_bound_reached,
P2,20810008,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3433.9298654711397,214.62061659194623,2649.9298654711392,590.0,108.0,54.0,32.0,136,45.20661165199999,2,0,0,upper_bound_reached,
P2,20810009,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3392.244735986108,339.2244735986108,2558.244735986108,665.0,119.0,30.0,20.0,143,26.552977706989623,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810009,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3477.4790173052684,347.74790173052685,2638.4790173052693,665.0,124.0,30.0,20.0,143,28.573410476004938,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810009,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3556.152401736422,355.6152401736422,2668.1524017364222,690.0,127.0,51.0,20.0,155,33.45641159500519,7,0,0,coverage_certificate_and_all_found_cleared,
P2,20810009,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3584.0983932401646,275.6998764030896,2771.098393240164,635.0,113.0,39.0,26.0,140,32.65700399799971,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810009,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3458.765492224165,266.0588840172435,2638.765492224165,640.0,115.0,39.0,26.0,141,33.94128543000261,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810009,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3925.6109668265744,301.97007437127496,2982.6109668265744,755.0,114.0,48.0,26.0,167,35.9553455330024,3,0,0,coverage_certificate_and_all_found_cleared,
P2,20810009,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3808.9019006365947,238.05636878978717,3003.9019006365947,625.0,100.0,48.0,32.0,141,50.003651098988485,0,0,0,upper_bound_reached,
P2,20810009,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,4046.1209661364533,252.88256038352833,3192.1209661364537,660.0,114.0,48.0,32.0,148,41.134967031001,0,0,0,upper_bound_reached,
P2,20810009,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4050.958250018679,253.18489062616743,3154.9582500186784,675.0,117.0,72.0,32.0,159,45.86076541901275,8,0,0,upper_bound_reached,
P2,20810010,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,2924.785512904397,292.47855129043967,2158.785512904396,600.0,116.0,30.0,20.0,130,24.493142624996835,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810010,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3120.5522397573777,312.05522397573776,2346.5522397573777,605.0,113.0,36.0,20.0,133,27.657705096004065,2,0,0,coverage_certificate_and_all_found_cleared,
P2,20810010,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3070.9285226443603,307.09285226443603,2234.9285226443603,670.0,116.0,30.0,20.0,144,33.0925838539988,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810010,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3054.1139873425022,234.93184518019248,2308.113987342502,575.0,106.0,39.0,26.0,128,29.444009861006634,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810010,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3112.361589563257,239.41242996640437,2332.3615895632565,605.0,107.0,42.0,26.0,135,35.88977979499032,1,0,0,coverage_certificate_and_all_found_cleared,
P2,20810010,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3178.737139343984,244.51824148799875,2362.7371393439835,625.0,111.0,54.0,26.0,143,31.48509267201007,5,0,0,coverage_certificate_and_all_found_cleared,
P2,20810010,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3639.3465370175945,227.45915856359966,2938.3465370175945,535.0,83.0,51.0,32.0,124,40.30176294100238,1,0,0,upper_bound_reached,
P2,20810010,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3462.72032015123,216.4200200094519,2699.72032015123,575.0,105.0,51.0,32.0,132,33.675346097006695,1,0,0,upper_bound_reached,
P2,20810010,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3615.677604109551,225.97985025684693,2799.6776041095495,615.0,106.0,63.0,32.0,144,40.13398995400348,5,0,0,upper_bound_reached,
P2,20810011,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3372.718965762992,337.2718965762992,2564.7189657629915,645.0,113.0,30.0,20.0,139,27.885067429000628,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810011,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3458.7889070955457,345.8788907095546,2621.7889070955457,665.0,122.0,30.0,20.0,143,32.431926766003016,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810011,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3490.555853634518,349.05558536345177,2663.5558536345184,660.0,117.0,30.0,20.0,142,28.863361469004303,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810011,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3458.5313552617886,266.04087348167604,2700.5313552617895,590.0,103.0,39.0,26.0,131,29.87677812000038,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810011,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3634.8442356399696,279.6034027415361,2860.8442356399696,595.0,111.0,42.0,26.0,133,34.20339621599123,1,0,0,coverage_certificate_and_all_found_cleared,
P2,20810011,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3782.3215727983006,290.947813292177,2921.321572798301,655.0,120.0,60.0,26.0,151,45.438686833003885,7,0,0,coverage_certificate_and_all_found_cleared,
P2,20810011,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3553.6991884395948,222.10619927747467,2752.6991884395948,615.0,103.0,51.0,32.0,140,40.913335892997566,1,0,0,upper_bound_reached,
P2,20810011,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3556.5667737282934,222.28542335801833,2785.566773728294,585.0,106.0,48.0,32.0,133,38.94217539600504,0,0,0,upper_bound_reached,
P2,20810011,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3809.930307284092,238.12064420525576,2996.930307284093,620.0,110.0,51.0,32.0,141,38.33650008100085,1,0,0,upper_bound_reached,
P3,20820000,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3540.811329398775,354.0811329398775,2672.8113293987744,690.0,128.0,30.0,20.0,148,31.449020421001478,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3661.5982720529782,281.6614055425368,2779.5982720529782,690.0,127.0,39.0,26.0,151,35.067092864992446,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4065.308232583267,254.0817645364542,3176.308232583268,685.0,124.0,48.0,32.0,153,42.47179476000019,0,0,0,upper_bound_reached,
P3,20820000,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3547.21190955027,354.721190955027,2719.2119095502694,655.0,123.0,30.0,20.0,141,26.258832420004182,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,3716.7841191167604,285.90647070128927,2849.7841191167604,675.0,127.0,39.0,26.0,148,33.81608808900637,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,3716.6136390828656,232.2883524426791,2869.613639082866,645.0,122.0,48.0,32.0,145,38.44900427899847,0,0,0,upper_bound_reached,
P3,20820000,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2647.925363356744,264.7925363356744,1916.9253633567434,575.0,106.0,30.0,20.0,125,35.88604793100967,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,3117.370580191566,239.79773693781277,2417.3705801915658,540.0,95.0,39.0,26.0,121,39.952023324993206,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3245.9420485101564,202.87137803188477,2543.9420485101564,535.0,87.0,48.0,32.0,123,52.74755097999878,0,0,0,upper_bound_reached,
P3,20820000,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2672.4639560847972,267.2463956084797,1876.4639560847977,630.0,116.0,30.0,20.0,136,28.261042565995012,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3296.2173549394306,253.55518114918698,2537.21735493943,590.0,104.0,39.0,26.0,131,31.063108018992352,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3284.5333244804456,205.28333278002785,2530.533324480445,570.0,104.0,48.0,32.0,130,40.05109696899308,0,0,0,upper_bound_reached,
P3,20820000,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,3487.351980899305,348.7351980899305,2611.3519808993055,700.0,126.0,30.0,20.0,150,27.03945604999899,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3667.2345857306505,282.09496813312694,2812.234585730649,665.0,122.0,42.0,26.0,147,36.51832047000062,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,4049.5882585277936,253.0992661579871,3155.588258527794,690.0,121.0,51.0,32.0,155,44.70984867599327,1,0,0,upper_bound_reached,
P3,20820001,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,2795.536012691705,279.5536012691705,2008.5360126917053,620.0,117.0,30.0,20.0,134,28.08223629600252,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3243.269550416193,249.48227310893793,2420.2695504161925,630.0,119.0,48.0,26.0,142,33.680511115002446,3,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3377.788542153184,211.111783884574,2570.788542153185,615.0,112.0,48.0,32.0,139,39.05208476699772,0,0,0,upper_bound_reached,
P3,20820001,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3474.8909803659117,347.48909803659114,2590.890980365911,705.0,129.0,30.0,20.0,151,31.18631196100614,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,3709.702589989337,285.36173769148746,2769.702589989336,740.0,135.0,39.0,26.0,161,32.94930780600407,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,3870.0870395434576,241.8804399714661,2934.0870395434576,725.0,131.0,48.0,32.0,161,42.50106559800042,0,0,0,upper_bound_reached,
P3,20820001,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2769.822608482525,276.9822608482525,1993.822608482524,610.0,113.0,33.0,20.0,133,31.85047221100831,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,2599.1218321990873,199.932448630699,1883.1218321990889,550.0,101.0,39.0,26.0,123,33.40787217000616,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3071.807822834949,191.98798892718432,2351.80782283495,540.0,97.0,51.0,32.0,125,40.47919754999748,1,0,0,upper_bound_reached,
P3,20820001,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2902.947214228942,290.2947214228942,2095.947214228942,640.0,117.0,30.0,20.0,138,33.40069456100173,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3123.046443295864,240.23434179198952,2266.0464432958643,670.0,122.0,39.0,26.0,147,43.40556942600233,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3644.042716754215,227.75266979713842,2812.042716754215,635.0,117.0,48.0,32.0,143,33.72550348199729,0,0,0,upper_bound_reached,
P3,20820001,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,2797.2847250321915,279.72847250321917,1967.284725032192,655.0,125.0,30.0,20.0,141,29.609980570996413,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3161.169601667523,243.1668924359633,2362.169601667524,615.0,116.0,42.0,26.0,137,33.23397466899769,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3431.60112693222,214.47507043326374,2670.60112693222,575.0,106.0,48.0,32.0,131,30.64167118500336,0,0,0,upper_bound_reached,
P3,20820002,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3561.304177877988,356.1304177877988,2722.304177877989,670.0,119.0,30.0,20.0,144,28.477967666985933,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3997.513131606815,307.50101012360113,3130.5131316068155,685.0,117.0,39.0,26.0,150,33.33168153700535,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4042.2727216115004,252.64204510071878,3172.2727216115013,670.0,120.0,48.0,32.0,150,45.3838957100088,0,0,0,upper_bound_reached,
P3,20820002,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3839.2606807628918,383.9260680762892,2919.2606807628918,735.0,135.0,30.0,20.0,157,29.014574654996977,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4001.84036299225,307.83387407632694,3052.8403629922495,745.0,139.0,39.0,26.0,162,35.06652533200395,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4061.1472411564555,253.82170257227847,3102.147241156455,740.0,139.0,48.0,32.0,164,54.42925312300213,0,0,0,upper_bound_reached,
P3,20820002,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2992.3838240656787,299.2383824065679,2231.3838240656787,600.0,111.0,30.0,20.0,130,29.593473038999946,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,3039.9749479880593,233.84422676831224,2260.97494798806,605.0,109.0,39.0,26.0,134,67.49175666699011,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,2119.726036603401,132.48287728771257,1474.726036603401,475.0,90.0,48.0,32.0,111,44.00427828099055,0,0,0,upper_bound_reached,
P3,20820002,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2522.129022765585,252.2129022765585,1713.129022765585,635.0,124.0,30.0,20.0,137,25.319958406995283,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,2735.2826921704454,210.40636093618812,1931.2826921704448,620.0,119.0,39.0,26.0,137,29.990001954996842,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,2979.4443624204737,186.2152726512796,2101.444362420475,670.0,128.0,48.0,32.0,150,35.056316295987926,0,0,0,upper_bound_reached,
P3,20820002,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,3789.202967902382,378.92029679023824,2884.202967902382,725.0,130.0,30.0,20.0,155,29.02636748700752,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,4173.10450057384,321.00803850567996,3262.10450057384,715.0,131.0,39.0,26.0,156,32.3984106190037,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3368.458469465626,210.52865434160162,2507.458469465626,665.0,116.0,48.0,32.0,149,47.17971441001282,0,0,0,upper_bound_reached,
P3,20820003,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3380.7616898545316,338.07616898545314,2506.7616898545307,695.0,129.0,30.0,20.0,149,30.506227838006453,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3732.969140611612,287.1514723547394,2817.9691406116112,720.0,130.0,39.0,26.0,157,33.98732233599003,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4177.34435219228,261.0840220120175,3393.3443521922786,600.0,104.0,48.0,32.0,136,42.90917232200445,0,0,0,upper_bound_reached,
P3,20820003,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3517.554182851934,351.7554182851934,2584.554182851935,745.0,138.0,30.0,20.0,159,30.307090247006272,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4058.590852796057,312.19929636892743,3092.590852796057,755.0,137.0,48.0,26.0,167,38.52819604000251,3,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4108.290474599481,256.76815466246757,3086.2904745994815,795.0,144.0,51.0,32.0,176,60.73895186200389,1,0,0,upper_bound_reached,
P3,20820003,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2661.347922843901,266.1347922843901,1977.3479228439016,535.0,99.0,30.0,20.0,117,20.990355927002383,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,3270.4050356475905,251.56961812673774,2547.40503564759,560.0,98.0,39.0,26.0,125,30.313440875004744,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3369.36493262604,210.5853082891275,2678.3649326260415,515.0,93.0,51.0,32.0,120,42.79051787100616,1,0,0,upper_bound_reached,
P3,20820003,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2804.675483900294,280.4675483900294,2007.6754839002942,630.0,114.0,33.0,20.0,137,27.779453363997163,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3179.893904534026,244.60722342569431,2397.8939045340258,605.0,112.0,39.0,26.0,134,28.98739177599782,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3392.474807534496,212.029675470906,2636.4748075344964,575.0,101.0,48.0,32.0,131,30.879811954000616,0,0,0,upper_bound_reached,
P3,20820003,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,3125.166392366144,312.5166392366144,2272.166392366145,680.0,123.0,30.0,20.0,146,30.497461067992845,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3453.9966538479734,265.69205029599794,2602.996653847973,665.0,121.0,39.0,26.0,146,33.77628756398917,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820003,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3770.4145518990326,235.65090949368954,2899.414551899032,670.0,121.0,48.0,32.0,150,41.985581678993185,0,0,0,upper_bound_reached,
P3,20820004,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,2810.098891725049,281.00988917250487,2032.0988917250497,615.0,113.0,30.0,20.0,133,28.125065252010245,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3606.6386777633506,277.43374444333466,2826.638677763351,605.0,110.0,39.0,26.0,134,31.708250900002895,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3648.6764640338693,228.04227900211683,2867.6764640338693,595.0,106.0,48.0,32.0,135,38.470451556990156,0,0,0,upper_bound_reached,
P3,20820004,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3686.351597381009,368.6351597381009,2782.3515973810095,725.0,129.0,30.0,20.0,155,26.381488834013,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4063.6335672414266,312.58719748010975,3126.6335672414266,740.0,132.0,39.0,26.0,161,33.44419556298817,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,4207.490707772382,262.96816923577387,3252.4907077723815,745.0,130.0,48.0,32.0,165,38.01381547500205,0,0,0,upper_bound_reached,
P3,20820004,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2685.3092884587318,268.5309288458732,2021.3092884587313,515.0,99.0,30.0,20.0,113,19.149142619004124,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,2732.096322646581,210.16125558819854,2094.096322646581,485.0,88.0,39.0,26.0,110,27.692127805989003,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3013.7753927523777,188.3609620470236,2373.77539275238,475.0,85.0,48.0,32.0,111,31.924033182003768,0,0,0,upper_bound_reached,
P3,20820004,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2847.6172171345984,284.76172171345985,2105.617217134598,585.0,107.0,30.0,20.0,127,25.632055381007376,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,2823.7399089409478,217.21076222622676,2074.7399089409478,575.0,109.0,39.0,26.0,128,29.640198926994344,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820004,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3353.065145568708,209.56657159804425,2594.065145568708,575.0,104.0,48.0,32.0,131,34.33013924700208,0,0,0,upper_bound_reached,
