strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,30142,16,10,16,1.0,True,425.2440874495412,6803.905399192659,5060.90539919266,25304.526995963304,1395.0,279,240,0.8602150537634409,39,0,256,20,20,16,6,6,1747.7627471674411,4776.302160920429,730.2660314973373,6803.905399192659,57,1.2560724999930244,,,,256.0,60.0,32.0,-9.094947017729282e-13,False,0.0,4776.302160920429,2027.6032382722306,24
double_ring_optical_clear_probe,30143,16,10,16,1.0,True,456.0330812699068,7296.529300318509,5493.529300318511,27467.646501592553,1455.0,291,246,0.845360824742268,45,0,265,17,17,16,4,4,1459.5529464282918,4699.651806951575,760.8820672306441,7296.529300318509,57,1.8224407520028763,,,,265.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,4699.651806951575,2596.877493366934,25
double_ring_optical_clear_probe,30144,16,9,16,1.0,True,507.2557215433995,8116.091544694392,6379.091544694392,31895.457723471965,1395.0,279,239,0.8566308243727598,40,0,253,19,19,16,2,2,1881.0351015694662,5534.197884210252,798.175160349616,8116.091544694392,59,1.3721539070102153,,,,253.0,57.0,32.0,0.0,False,0.0,5534.197884210252,2581.89366048414,12
double_ring_optical_clear_probe,30145,16,10,16,1.0,True,412.6599949490768,6602.559919185229,4973.55991918523,24867.799595926146,1300.0,260,214,0.823076923076923,46,0,237,20,20,16,7,7,1091.6861533943204,4053.688464821824,763.2786651345378,6602.559919185229,58,1.9657289650058374,,,,237.0,60.0,32.0,-9.094947017729282e-13,False,0.0,4053.688464821824,2548.871454363405,29
double_ring_optical_clear_probe,30146,16,12,16,1.0,True,441.10113193755933,7057.618111000949,5345.618111000952,26728.090555004757,1375.0,275,232,0.8436363636363636,43,0,251,18,18,16,8,8,1239.8458320667444,4269.173097867577,741.6727951675533,7057.618111000949,59,1.4965429839940043,,,,251.0,54.0,32.0,-2.7284841053187847e-12,False,0.0,4269.173097867577,2788.4450131333724,30
double_ring_optical_clear_probe,30147,16,12,16,1.0,True,457.04677937722465,7312.748470035594,5728.748470035596,28643.742350177985,1255.0,251,209,0.8326693227091634,42,0,225,24,24,16,7,7,1187.1288586315295,5265.918177607919,834.3402621035416,7312.748470035594,71,1.4623287720023654,,,,225.0,72.0,32.0,-1.8189894035458565e-12,False,0.0,5265.918177607919,2046.8302924276759,22
double_ring_optical_clear_probe,30148,16,10,16,1.0,True,411.5584620596591,6584.935392954546,4716.935392954547,23584.676964772734,1510.0,302,258,0.8543046357615894,44,0,278,16,16,16,6,6,1422.3015739277325,4896.3013941973795,986.2729116782807,6584.935392954546,79,1.934890953998547,,,,278.0,48.0,32.0,-9.094947017729282e-13,False,0.0,4896.3013941973795,1688.6339987571664,21
double_ring_optical_clear_probe,30149,16,8,16,1.0,True,501.72183835012413,8027.549413601986,6199.549413601988,30997.747068009936,1480.0,296,251,0.847972972972973,45,0,268,16,16,16,4,4,1504.0568141985982,5579.994675304088,1121.0905228846937,8027.549413601986,94,1.4219378840061836,,,,268.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,5579.994675304088,2447.5547382978984,5
double_ring_optical_clear_probe,30150,16,6,16,1.0,True,386.554542474924,6184.872679598784,4559.872679598784,22799.363397993922,1295.0,259,219,0.8455598455598455,40,0,235,21,21,16,2,2,1159.6345302596562,5826.389390657991,679.941230365618,6184.872679598784,56,1.684530281010666,,,,235.0,63.0,32.0,0.0,False,0.0,5826.389390657991,358.4832889407935,7
double_ring_optical_clear_probe,30151,16,10,16,1.0,True,416.83422959934404,6669.347673589505,4722.347673589504,23611.738367947517,1560.0,312,271,0.8685897435897436,41,0,289,22,22,16,6,6,1437.428622473428,5533.057088077363,497.5764991202404,6669.347673589505,40,1.8444201920065098,,,,289.0,66.0,32.0,9.094947017729282e-13,False,0.0,5533.057088077363,1136.2905855121417,14
double_ring_optical_clear_probe,30152,16,7,16,1.0,True,309.33816098369545,4949.410575739127,3691.410575739126,18457.052878695627,995.0,199,158,0.7939698492462312,41,0,183,16,16,16,3,3,801.7590451938524,3917.461580948776,498.94418485089074,4949.410575739127,40,1.7076893859921256,,,,183.0,48.0,32.0,9.094947017729282e-13,True,0.0,3917.461580948776,1031.9489947903512,5
double_ring_optical_clear_probe,30153,16,9,16,1.0,True,349.35386201441065,5589.66179223057,3850.661792230569,19253.308961152845,1400.0,280,240,0.8571428571428571,40,0,259,16,16,16,5,5,1640.7565311078463,5077.194667441711,508.8743974819717,5589.66179223057,40,1.3678487690049224,,,,259.0,48.0,32.0,1.8189894035458565e-12,True,0.0,5077.194667441711,512.4671247888591,6
double_ring_optical_clear_probe,30154,16,9,16,1.0,True,310.5022592666308,4968.036148266093,3721.0361482660933,18605.180741330463,985.0,197,155,0.7868020304568528,42,0,182,16,16,16,7,7,964.579052814772,3432.6288756306108,735.1267835470477,4968.036148266093,59,1.296777456998825,,,,182.0,48.0,32.0,-9.094947017729282e-13,True,0.0,3432.6288756306108,1535.407272635482,14
double_ring_optical_clear_probe,30155,16,7,16,1.0,True,328.3283901134733,5253.254241815573,3967.254241815572,19836.271209077862,1010.0,202,160,0.7920792079207921,42,0,184,20,20,16,4,4,907.3507378256004,3709.5327776018626,788.4690315586739,5253.254241815573,58,1.4945274439960485,,,,184.0,60.0,32.0,9.094947017729282e-13,True,0.0,3709.5327776018626,1543.72146421371,12
double_ring_optical_clear_probe,30156,16,5,16,1.0,True,415.1538287756252,6642.461260410003,5171.461260410004,25857.30630205002,1155.0,231,190,0.8225108225108225,41,0,206,26,26,16,3,3,584.8358777459191,1814.064847916346,529.3828477404165,6642.461260410003,40,2.3679664020019118,,,,206.0,78.0,32.0,-9.094947017729282e-13,False,0.0,1814.064847916346,4828.396412493657,69
double_ring_optical_clear_probe,30157,16,8,16,1.0,True,390.5515411930828,6248.824659089325,4647.824659089325,23239.12329544662,1285.0,257,214,0.8326848249027238,43,0,233,17,17,16,4,4,1304.0107557299596,5825.312716298427,675.7733412875112,6248.824659089325,56,1.542904392001219,,,,233.0,51.0,32.0,0.0,False,0.0,5825.312716298427,423.5119427908976,7
double_ring_optical_clear_probe,30158,16,10,16,1.0,True,412.9216103656027,6606.745765849643,4700.745765849644,23503.728829248223,1540.0,308,267,0.8668831168831169,41,0,286,16,16,16,5,5,1452.474452706505,5948.948927777632,649.0020692342406,6606.745765849643,58,2.0903664469951764,,,,286.0,48.0,32.0,-9.094947017729282e-13,False,0.0,5948.948927777632,657.7968380720113,5
double_ring_optical_clear_probe,30159,16,7,16,1.0,True,422.2344771620352,6755.751634592563,5167.751634592565,25838.75817296283,1265.0,253,212,0.8379446640316206,41,0,225,22,22,16,5,5,1119.7968279899517,5983.765177271293,953.7468149431952,6755.751634592563,75,1.8235469589999411,,,,225.0,66.0,32.0,-1.8189894035458565e-12,False,0.0,5983.765177271293,771.9864573212699,8
double_ring_optical_clear_probe,30160,16,6,16,1.0,True,295.6366926816245,4730.187082905992,3570.1870829059917,17850.93541452996,895.0,179,141,0.7877094972067039,38,0,164,23,23,16,3,3,848.2046419916504,2669.8694813579955,793.8379245542303,4730.187082905992,59,1.6588568959996337,,,,164.0,69.0,32.0,0.0,True,0.0,2669.8694813579955,2060.317601547996,18
double_ring_optical_clear_probe,30161,16,7,16,1.0,True,318.7897753709489,5100.636405935183,3690.636405935182,18453.182029675914,1120.0,224,183,0.8169642857142857,41,0,207,17,17,16,4,4,1020.674752446785,2458.1968678604517,553.1954218409204,5100.636405935183,40,1.6435558020020835,,,,207.0,51.0,32.0,9.094947017729282e-13,True,0.0,2458.1968678604517,2642.439538074731,32
double_ring_optical_clear_probe,30162,16,6,16,1.0,True,415.57977852406765,6649.276456385082,5091.276456385083,25456.38228192542,1250.0,250,210,0.84,40,0,222,18,18,16,3,3,1238.9199404121123,4406.326308335149,520.9933331022497,6649.276456385082,40,1.417556294996757,,,,222.0,54.0,32.0,-9.094947017729282e-13,False,0.0,4406.326308335149,2242.950148049933,24
double_ring_optical_clear_probe,30163,16,6,16,1.0,True,277.4908200825027,4439.853121320043,3387.8531213200417,16939.265606600206,805.0,161,118,0.7329192546583851,43,0,146,23,23,16,3,3,514.8130828582713,2022.0276117255644,866.4197803754772,4439.853121320043,70,1.9173785830062116,,,,146.0,69.0,32.0,9.094947017729282e-13,True,0.0,2022.0276117255644,2417.8255095944787,24
double_ring_optical_clear_probe,30164,16,7,16,1.0,True,414.91655406023136,6638.664864963702,4848.664864963706,24243.32432481853,1435.0,287,240,0.8362369337979094,47,0,263,20,20,16,4,4,1723.954570947522,3915.672588183792,525.7034203696948,6638.664864963702,40,1.51008188900596,,,,263.0,60.0,32.0,-4.547473508864641e-12,False,0.0,3915.672588183792,2722.99227677991,38
double_ring_optical_clear_probe,30165,16,8,16,1.0,True,458.6410273744963,7338.25643799194,5608.2564379919395,28041.28218995969,1375.0,275,240,0.8727272727272727,35,0,248,25,25,16,3,2,1612.1482381325395,4684.681294581533,515.9687505347828,7338.25643799194,40,1.1635466099978657,,,,248.0,75.0,32.0,9.094947017729282e-13,False,0.0,4684.681294581533,2653.5751434104077,28
double_ring_optical_clear_probe,30166,16,13,16,1.0,True,451.47641116606735,7223.622578657078,5401.622578657077,27008.11289328539,1460.0,292,253,0.8664383561643836,39,0,267,21,21,16,4,4,2305.4503265344542,6011.187911571994,696.7277958593024,7223.622578657078,59,0.9534589059912832,,,,267.0,63.0,32.0,9.094947017729282e-13,False,0.0,6011.187911571994,1212.4346670850837,12
double_ring_optical_clear_probe,30167,16,8,16,1.0,True,439.04807433183714,7024.769189309394,5394.769189309391,26973.845946546946,1300.0,260,215,0.8269230769230769,45,0,232,22,22,16,7,7,1077.9551233164589,3309.527832677605,953.516897498111,7024.769189309394,79,2.154202398000052,,,,232.0,66.0,32.0,3.637978807091713e-12,False,0.0,3309.527832677605,3715.241356631789,41
double_ring_optical_clear_probe,30168,16,7,16,1.0,True,457.6016794859668,7321.626871775469,5554.626871775474,27773.134358877363,1390.0,278,235,0.8453237410071942,43,0,252,31,31,16,3,3,1442.7877220308883,5962.950651461303,2063.139410379804,7321.626871775469,165,2.1153566099965246,,,,252.0,93.0,32.0,-4.547473508864641e-12,False,0.0,5962.950651461303,1358.6762203141661,9
double_ring_optical_clear_probe,30169,16,7,16,1.0,True,356.133972720952,5698.143563535232,4204.143563535232,21020.717817676163,1195.0,239,194,0.8117154811715481,45,0,219,16,16,16,2,2,1447.9924315862706,4154.3379001039375,674.3741007575011,5698.143563535232,58,1.701292016005027,,,,219.0,48.0,32.0,0.0,True,0.0,4154.3379001039375,1543.8056634312943,12
double_ring_optical_clear_probe,30170,16,8,16,1.0,True,415.96696656319114,6655.471465011058,5014.471465011058,25072.357325055287,1310.0,262,218,0.8320610687022901,44,0,242,19,19,16,1,1,1928.7554508490405,6068.76758283984,932.6511137333747,6655.471465011058,78,1.186787810001988,,,,242.0,57.0,32.0,0.0,False,0.0,6068.76758283984,586.7038821712185,4
double_ring_optical_clear_probe,30171,16,9,16,1.0,True,349.8017185862021,5596.827497379234,4108.827497379234,20544.137486896176,1185.0,237,192,0.810126582278481,45,0,217,18,18,16,7,7,652.942131407454,1778.9883479536811,706.5469564783544,5596.827497379234,58,3.779466287000105,,,,217.0,54.0,32.0,0.0,True,0.0,1778.9883479536811,3817.839149425553,46
double_ring_optical_clear_probe,30172,16,6,16,1.0,True,356.6774809856337,5706.839695770139,4288.839695770139,21444.198478850696,1130.0,226,185,0.8185840707964602,41,0,205,17,17,16,2,2,1099.550967841797,5332.99192775894,895.8756803281867,5706.839695770139,68,2.06363024401071,,,,205.0,51.0,32.0,0.0,True,0.0,5332.99192775894,373.84776801119915,8
double_ring_optical_clear_probe,30173,16,9,16,1.0,True,421.53571327855116,6744.5714124568185,5232.57141245682,26162.857062284096,1215.0,243,200,0.823045267489712,43,0,217,16,16,16,3,3,1156.6034917836926,4166.4519706030005,499.3931187454617,6744.5714124568185,40,2.3834775110008195,,,,217.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,4166.4519706030005,2578.119441853818,28
double_ring_optical_clear_probe,30174,16,10,16,1.0,True,426.04853030389245,6816.776484862279,5218.776484862279,26093.88242431139,1270.0,254,213,0.8385826771653543,41,0,227,23,23,16,7,7,1153.7110369655966,6156.357705359832,534.7139471608706,6816.776484862279,40,2.1495496049901703,,,,227.0,69.0,32.0,0.0,False,0.0,6156.357705359832,660.4187795024473,8
double_ring_optical_clear_probe,30175,16,7,16,1.0,True,446.94671390519426,7151.147422483108,5374.147422483107,26870.737112415532,1435.0,287,243,0.8466898954703833,44,0,256,18,18,16,3,3,1489.6844479486017,5593.649999582054,746.2861717916483,7151.147422483108,58,1.9681526589993155,,,,256.0,54.0,32.0,9.094947017729282e-13,False,0.0,5593.649999582054,1557.497422901054,10
double_ring_optical_clear_probe,30176,16,5,16,1.0,True,442.61839312506424,7081.894290001028,5524.894290001027,27624.471450005138,1250.0,250,211,0.844,39,0,227,16,16,16,3,3,1046.1553900289837,4972.459954069273,669.5241206126439,7081.894290001028,56,2.0109234580013435,,,,227.0,48.0,32.0,9.094947017729282e-13,False,0.0,4972.459954069273,2109.4343359317545,19
double_ring_optical_clear_probe,30177,16,11,16,1.0,True,386.0375357904302,6176.600572646883,4591.600572646884,22958.002863234422,1270.0,254,211,0.8307086614173228,43,0,232,17,17,16,6,6,967.9766812434135,3859.39515616645,944.4770075033298,6176.600572646883,73,2.586744820000604,,,,232.0,51.0,32.0,-9.094947017729282e-13,False,0.0,3859.39515616645,2317.205416480433,23
double_ring_optical_clear_probe,30178,16,8,16,1.0,True,357.1833528765761,5714.933646025218,4149.933646025219,20749.668230126095,1255.0,251,209,0.8326693227091634,42,0,230,16,16,16,5,5,1374.632076120904,4460.946784467832,490.9676165401872,5714.933646025218,40,1.7709708449983737,,,,230.0,48.0,32.0,-9.094947017729282e-13,True,0.0,4460.946784467832,1253.986861557386,20
double_ring_optical_clear_probe,30179,16,10,16,1.0,True,441.1829722175759,7058.927555481215,5149.927555481218,25749.637777406093,1530.0,306,267,0.8725490196078431,39,0,281,22,22,16,4,4,2280.567014354972,6511.164672811991,1227.9800841619358,7058.927555481215,96,1.7041304970043711,,,,281.0,66.0,32.0,-3.637978807091713e-12,False,0.0,6511.164672811991,547.7628826692235,4
double_ring_optical_clear_probe,30180,16,4,16,1.0,True,368.36264374708094,5893.802299953295,4196.802299953295,20984.011499766475,1365.0,273,227,0.8315018315018315,46,0,252,16,16,16,3,3,907.7968526450986,4229.68618162794,1728.494374355608,5893.802299953295,145,3.055779756003176,,,,252.0,48.0,32.0,0.0,True,0.0,4229.68618162794,1664.1161183253553,12
double_ring_optical_clear_probe,30181,16,8,16,1.0,True,335.91274549200836,5374.603927872134,4040.6039278721337,20203.01963936067,1050.0,210,169,0.8047619047619048,41,0,195,19,19,16,6,6,1142.9652236686723,2937.3821199696004,860.7018705628652,5374.603927872134,75,1.664778189995559,,,,195.0,57.0,32.0,0.0,True,0.0,2937.3821199696004,2437.2218079025333,20
double_ring_optical_clear_probe,30182,16,7,16,1.0,True,383.0127383496239,6128.203813593982,4601.203813593981,23006.019067969904,1225.0,245,195,0.7959183673469388,50,0,222,16,16,16,3,3,547.5132505718901,2733.795461902396,483.77615719833403,6128.203813593982,40,3.4853753710049205,,,,222.0,48.0,32.0,9.094947017729282e-13,False,0.0,2733.795461902396,3394.408351691586,52
double_ring_optical_clear_probe,30183,16,7,16,1.0,True,458.19675585473635,7331.148093675782,5633.148093675782,28165.74046837891,1360.0,272,231,0.8492647058823529,41,0,246,20,20,16,4,4,1476.4857981703356,5298.777045141872,750.2685661185761,7331.148093675782,58,1.6283991929958574,,,,246.0,60.0,32.0,0.0,False,0.0,5298.777045141872,2032.3710485339097,14
double_ring_optical_clear_probe,30184,16,10,16,1.0,True,428.51785272624613,6856.285643619938,5273.285643619938,26366.42821809968,1275.0,255,209,0.8196078431372549,46,0,228,16,16,16,8,8,952.6796066778147,4188.190232797829,791.9747700328519,6856.285643619938,56,2.833308412009501,,,,228.0,48.0,32.0,0.0,False,0.0,4188.190232797829,2668.0954108221094,28
double_ring_optical_clear_probe,30185,16,6,16,1.0,True,352.93472218918805,5646.955555027009,4292.955555027009,21464.777775135048,1060.0,212,171,0.8066037735849056,41,0,190,24,24,16,5,5,677.0566075339115,2786.9874236964315,473.88656123184006,5646.955555027009,40,1.6199777250003535,,,,190.0,72.0,32.0,0.0,True,0.0,2786.9874236964315,2859.9681313305773,49
double_ring_optical_clear_probe,30186,16,9,16,1.0,True,475.8499654218449,7613.599446749518,5950.5994467495175,29752.997233747592,1340.0,268,228,0.8507462686567164,40,0,243,16,16,16,7,7,1179.3494062814589,4877.426190023947,532.3779270325726,7613.599446749518,40,1.9781905520067085,,,,243.0,48.0,32.0,9.094947017729282e-13,False,0.0,4877.426190023947,2736.1732567255713,23
double_ring_optical_clear_probe,30187,16,6,16,1.0,True,412.6313173745411,6602.101077992657,4916.101077992657,24580.505389963284,1360.0,272,228,0.8382352941176471,44,0,246,16,16,16,4,4,1195.4840553261392,5043.204934762465,685.5206037869592,6602.101077992657,57,1.8619864939973922,,,,246.0,48.0,32.0,0.0,False,0.0,5043.204934762465,1558.8961432301921,15
double_ring_optical_clear_probe,30188,16,10,16,1.0,True,375.89672033204994,6014.347525312799,4497.3475253128,22486.737626564,1215.0,243,200,0.823045267489712,43,0,222,16,16,16,8,8,813.3298718419736,2488.0673351310497,698.1286492251103,6014.347525312799,57,2.2861771390016656,,,,222.0,48.0,32.0,-9.094947017729282e-13,False,0.0,2488.0673351310497,3526.2801901817493,48
double_ring_optical_clear_probe,30189,16,10,16,1.0,True,358.9339007993343,5742.942412789349,4224.942412789348,21124.712063946736,1210.0,242,197,0.8140495867768595,45,0,225,17,17,16,7,7,1337.2303947168866,3776.4604539303828,1128.7635315914524,5742.942412789349,90,1.8219962719886098,,,,225.0,51.0,32.0,9.094947017729282e-13,True,0.0,3776.4604539303828,1966.4819588589662,10
double_ring_optical_clear_probe,30190,16,8,16,1.0,True,456.89435620190847,7310.309699230535,5638.309699230537,28191.54849615268,1345.0,269,226,0.8401486988847584,43,0,244,17,17,16,3,3,1408.2448551571324,5294.828022736716,467.25325468736804,7310.309699230535,40,1.8532979510055156,,,,244.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,5294.828022736716,2015.4816764938196,17
double_ring_optical_clear_probe,30191,16,12,16,1.0,True,422.44716210996444,6759.154593759431,5063.154593759431,25315.77296879715,1365.0,273,229,0.8388278388278388,44,0,251,16,16,16,4,4,1700.1459239765702,5386.1853916517575,807.2808888423833,6759.154593759431,58,1.72544137800287,,,,251.0,48.0,32.0,0.0,False,0.0,5386.1853916517575,1372.9692021076735,17
double_ring_optical_clear_probe,30192,16,6,16,1.0,True,385.9306142891838,6174.8898286269405,4508.8898286269405,22544.449143134705,1335.0,267,224,0.8389513108614233,43,0,245,18,18,16,4,4,1175.9486449080177,4013.648257001752,693.8343406940421,6174.8898286269405,58,2.064767187999678,,,,245.0,54.0,32.0,0.0,False,0.0,4013.648257001752,2161.2415716251885,24
double_ring_optical_clear_probe,30193,16,9,16,1.0,True,370.5512288452814,5928.819661524502,4414.819661524504,22074.098307622527,1210.0,242,196,0.8099173553719008,46,0,224,16,16,16,6,6,765.3086186731203,3685.9756163852007,500.78641918679693,5928.819661524502,40,2.685349421997671,,,,224.0,48.0,32.0,-1.8189894035458565e-12,True,0.0,3685.9756163852007,2242.8440451393017,21
double_ring_optical_clear_probe,30194,16,10,16,1.0,True,446.76708525395907,7148.273364063345,5277.273364063343,26386.366820316725,1515.0,303,260,0.858085808580858,43,0,276,16,16,16,7,7,1930.2300750457412,6490.75588282199,528.2340848781478,7148.273364063345,40,1.4425472390139475,,,,276.0,48.0,32.0,1.8189894035458565e-12,False,0.0,6490.75588282199,657.5174812413552,4
double_ring_optical_clear_probe,30195,16,7,16,1.0,True,311.19698155226405,4979.151704836225,3696.1517048362266,18480.75852418113,1005.0,201,159,0.7910447761194029,42,0,183,21,21,16,4,4,599.3828207618553,2272.9090934449587,483.403555948615,4979.151704836225,40,1.783925833995454,,,,183.0,63.0,32.0,-1.8189894035458565e-12,True,0.0,2272.9090934449587,2706.242611391266,40
double_ring_optical_clear_probe,30196,16,14,16,1.0,True,472.15759946742844,7554.521591478855,5699.521591478855,28497.607957394266,1500.0,300,257,0.8566666666666667,43,0,275,16,16,16,8,8,1455.6959656154447,4648.395369956114,713.8792047909801,7554.521591478855,60,2.409719577000942,,,,275.0,48.0,32.0,0.0,False,0.0,4648.395369956114,2906.1262215227407,28
double_ring_optical_clear_probe,30197,16,5,16,1.0,True,316.28958705802273,5060.633392928364,3740.633392928363,18703.166964641812,1050.0,210,167,0.7952380952380952,43,0,190,16,16,16,2,2,915.0941416421515,4097.631050858643,482.51218985721385,5060.633392928364,40,1.9758449450018816,,,,190.0,48.0,32.0,9.094947017729282e-13,True,0.0,4097.631050858643,963.0023420697207,5
double_ring_optical_clear_probe,30198,16,8,16,1.0,True,430.93191252876386,6894.910600460222,5277.910600460224,26389.553002301127,1290.0,258,216,0.8372093023255814,42,0,232,21,21,16,2,2,1354.241254744939,4248.306670851883,739.0623969739502,6894.910600460222,56,1.9094048789993394,,,,232.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,4248.306670851883,2646.603929608339,28
double_ring_optical_clear_probe,30199,16,12,16,1.0,True,420.84527397467014,6733.524383594722,4852.524383594721,24262.621917973607,1520.0,304,264,0.868421052631579,40,0,281,16,16,16,6,6,1850.9452451992365,6304.506361715672,682.2352166854058,6733.524383594722,59,1.688041643006727,,,,281.0,48.0,32.0,9.094947017729282e-13,False,0.0,6304.506361715672,429.01802187905014,4
