strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,10150,13,8,13,1.0,True,512.5923707421153,6663.700819647499,4615.700819647495,23078.504098237474,1640.0,328,294,0.8963414634146342,34,0,304,26,26,13,5,5,1154.402844082579,6176.353265388633,2334.414584108207,6663.700819647499,181,1.9444021730014356,,,,304.0,78.0,26.0,3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10151,11,6,11,1.0,True,576.0733129200803,6336.806442120884,4264.806442120885,21324.03221060442,1700.0,340,315,0.9264705882352942,25,0,317,11,11,11,3,3,1261.3977825506688,5207.9336784988645,687.9632862948798,5925.344581429792,57,1.0691389020066708,,,,317.0,33.0,22.0,-9.094947017729282e-13,False,411.4618606910917,,,
adaptive_double_ring_clear_probe,10152,10,4,10,1.0,True,646.3664752680747,6463.664752680747,4356.664752680747,21783.323763403725,1705.0,341,317,0.9296187683284457,24,0,316,22,22,10,3,3,889.6800988886516,3451.029631050964,511.01923134159654,6463.664752680747,40,1.0187603020021925,,,,316.0,66.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10153,10,4,10,1.0,True,630.8429580644603,6308.4295806446025,4223.429580644603,21117.14790322302,1670.0,334,308,0.9221556886227545,26,0,311,28,28,10,1,1,1106.2526880122275,4385.050686950594,561.6183746050484,5471.103089585426,40,1.1335138659924269,,,,311.0,84.0,20.0,-9.094947017729282e-13,False,837.326491059177,,,
adaptive_double_ring_clear_probe,10154,12,7,12,1.0,True,603.9563447513605,7247.476137016326,5130.476137016328,25652.380685081633,1710.0,342,315,0.9210526315789473,27,0,317,22,22,12,2,2,1993.804693276443,5635.018115088244,474.94631784608094,7247.476137016326,40,1.0256311759876553,,,,317.0,66.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10155,16,8,16,1.0,True,367.09289793003313,5873.48636688053,4521.48636688053,22607.431834402654,1055.0,211,171,0.8104265402843602,40,0,190,25,25,16,2,2,1436.6074993349732,4916.622266795374,744.6474693917905,5873.48636688053,58,1.2772077830013586,,,,190.0,75.0,32.0,0.0,True,0.0,4916.622266795374,956.8641000851558,0
adaptive_double_ring_clear_probe,10156,15,5,15,1.0,True,398.26785708391446,5974.017856258717,4505.017856258716,22525.089281293585,1175.0,235,199,0.8468085106382979,36,0,213,17,17,15,1,1,1065.1412498695795,4378.228017009385,1008.2440605145172,5838.582051290111,72,1.1356960550037911,,,,213.0,51.0,30.0,9.094947017729282e-13,True,135.43580496860613,,,
adaptive_double_ring_clear_probe,10157,12,8,12,1.0,True,602.573607114187,7230.883285370243,5125.883285370242,25629.416426851214,1725.0,345,314,0.9101449275362319,31,0,320,12,12,12,5,5,1604.3364059428861,5668.623722192852,535.1969539998677,7230.883285370243,40,0.8425788280001143,,,,320.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10158,10,8,10,1.0,True,667.0759998487475,6670.759998487475,4373.759998487475,21868.799992437373,1870.0,374,349,0.9331550802139037,25,0,350,19,19,10,4,4,1352.5175645179165,5092.504752586695,1105.4974242406886,6670.759998487475,93,1.0616322149871849,,,,350.0,57.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10159,16,6,16,1.0,True,320.2101249885816,5123.361999817305,3987.3619998173053,19936.809999086527,895.0,179,135,0.7541899441340782,44,0,158,17,17,16,4,4,654.3042684230264,3935.537712546106,696.1478538722149,5123.361999817305,56,2.0706650979991537,,,,158.0,51.0,32.0,0.0,True,0.0,3935.537712546106,1187.8242872711994,0
adaptive_double_ring_clear_probe,10160,13,9,13,1.0,True,495.50209868705196,6441.5272829316755,4652.527282931675,23262.63641465838,1450.0,290,258,0.8896551724137931,32,0,265,16,16,13,3,3,1347.0133054091125,5733.422645446024,554.7131870062481,5992.343055647294,40,1.1693643670005258,,,,265.0,48.0,26.0,9.094947017729282e-13,False,449.18422728438145,,,
adaptive_double_ring_clear_probe,10161,12,5,12,1.0,True,553.9783323087327,6647.739987704792,4717.739987704793,23588.699938523947,1545.0,309,281,0.9093851132686084,28,0,286,25,25,12,2,2,1472.3433124633823,5273.588676837152,927.6983042358901,6522.60489957557,75,1.0880541270016693,,,,286.0,75.0,24.0,-9.094947017729282e-13,False,125.13508812922191,,,
adaptive_double_ring_clear_probe,10162,13,5,13,1.0,True,464.7663552050922,6041.962617666199,4315.962617666199,21579.813088330986,1385.0,277,242,0.8736462093862816,35,0,249,22,22,13,1,1,671.7670122485654,1906.4266996649635,708.4726896562249,5886.225199020568,58,1.883967258996563,,,,249.0,66.0,26.0,0.0,False,155.7374186456309,,,
adaptive_double_ring_clear_probe,10163,14,10,14,1.0,True,471.15441858612456,6596.161860205744,4729.161860205744,23645.809301028723,1495.0,299,263,0.8795986622073578,36,0,278,22,22,14,6,6,1488.7733412088467,4988.931096023382,513.9352911508764,6596.161860205744,40,1.2814537520025624,,,,278.0,66.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10164,10,6,10,1.0,True,694.2108536818583,6942.108536818583,4939.108536818583,24695.542684092936,1625.0,325,301,0.9261538461538461,24,0,301,19,19,10,3,3,1067.700303532751,4408.676703634965,552.8799578153709,6942.108536818583,40,0.715276137998444,,,,301.0,57.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10165,12,8,12,1.0,True,642.5360477803673,7710.432573364408,5407.432573364408,27037.16286682204,1890.0,378,346,0.9153439153439153,32,0,350,13,13,12,4,4,2073.803171574645,4966.295980430773,1356.7473295111229,7710.432573364408,117,0.9697892830008641,,,,350.0,39.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10166,12,6,12,1.0,True,544.2550406689567,6531.0604880274805,4676.060488027481,23380.302440137402,1515.0,303,274,0.9042904290429042,29,0,280,12,12,12,4,4,977.1634491606756,3685.5022546151513,534.8484823596198,6531.0604880274805,40,0.958922990001156,,,,280.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10167,15,7,15,1.0,True,404.6322538593786,6069.483807890679,4619.483807890679,23097.419039453387,1160.0,232,198,0.853448275862069,34,0,206,18,18,15,3,3,1211.1610880255685,3966.963075407313,943.5000544694217,5859.012531705972,73,1.0074487649981165,,,,206.0,54.0,30.0,0.0,False,210.47127618470677,,,
adaptive_double_ring_clear_probe,10168,13,8,13,1.0,True,463.27270907988157,6022.54521803846,4365.545218038459,21827.726090192304,1325.0,265,234,0.8830188679245283,31,0,243,21,21,13,1,1,1025.3089931655948,5053.737096261585,716.4879620114801,5824.062630873928,57,1.1237250020058127,,,,243.0,63.0,26.0,9.094947017729282e-13,False,198.48258716453165,,,
adaptive_double_ring_clear_probe,10169,14,10,14,1.0,True,509.9066248491617,7138.6927478882635,5001.692747888267,25008.46373944134,1695.0,339,301,0.887905604719764,38,0,315,33,33,14,9,9,1816.2197491018028,5718.87671984098,1366.5474225747635,7011.284499011206,116,1.4576627589995041,,,,315.0,99.0,28.0,-3.637978807091713e-12,False,127.4082488770573,,,
adaptive_double_ring_clear_probe,10170,16,8,16,1.0,True,395.12373256660754,6321.979721065721,4683.97972106572,23419.898605328588,1295.0,259,220,0.8494208494208494,39,0,233,26,26,16,5,5,1087.99118481555,5281.063859778671,689.4680774495852,6321.979721065721,55,1.7959402709966525,,,,233.0,78.0,32.0,9.094947017729282e-13,False,0.0,5281.063859778671,1040.9158612870497,0
adaptive_double_ring_clear_probe,10171,12,8,12,1.0,True,562.0174913387974,6744.2098960655685,4684.209896065567,23421.04948032784,1630.0,326,298,0.9141104294478528,28,0,301,35,35,12,5,5,859.178020650953,3107.6513170912704,1052.3403861930137,6744.2098960655685,89,1.01245651600766,,,,301.0,105.0,24.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10172,12,6,12,1.0,True,513.8442092142367,6166.13051057084,4357.13051057084,21785.652552854197,1455.0,291,264,0.9072164948453608,27,0,267,21,21,12,2,2,759.2330051474719,4105.91831721751,664.7172246321747,6166.13051057084,57,0.8387943990092026,,,,267.0,63.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10173,12,9,12,1.0,True,586.4674834460702,7037.609801352843,4952.609801352846,24763.049006764253,1660.0,332,302,0.9096385542168675,30,0,308,31,31,12,3,3,1112.1098754740424,3945.613046603311,531.4744684692042,6836.168756231188,40,1.4567906190059148,,,,308.0,93.0,24.0,-3.637978807091713e-12,False,201.4410451216545,,,
adaptive_double_ring_clear_probe,10174,10,7,10,1.0,True,640.7035603456346,6407.0356034563465,4157.03560345635,20785.17801728174,1820.0,364,343,0.9423076923076923,21,0,341,23,23,10,3,3,1591.563212620221,5419.640822689805,1146.6349669180859,6205.466753715842,91,0.6643560790107585,,,,341.0,69.0,20.0,-3.637978807091713e-12,False,201.56884974050445,,,
adaptive_double_ring_clear_probe,10175,11,8,11,1.0,True,591.898781648069,6510.886598128759,4324.886598128758,21624.432990643792,1770.0,354,330,0.9322033898305084,24,0,328,22,22,11,5,5,1154.4034873796832,5027.777492975309,533.6915522179407,5505.525795907888,40,1.1161513609986287,,,,328.0,66.0,22.0,9.094947017729282e-13,False,1005.3608022208709,,,
adaptive_double_ring_clear_probe,10176,13,10,13,1.0,True,649.511286724458,8443.646727417954,6029.646727417957,30148.23363708977,1955.0,391,357,0.9130434782608695,34,0,358,25,25,13,11,11,2396.6994009313157,6760.106768902439,1499.9469493601603,8443.646727417954,115,1.2473507719987538,,,,358.0,75.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10177,14,9,14,1.0,True,468.0829083950781,6553.160717531094,4685.160717531097,23425.803587655486,1500.0,300,269,0.8966666666666666,31,0,274,22,22,14,5,5,1554.2701774727846,5641.521810537818,938.2257864302825,6553.160717531094,76,0.9995300930022495,,,,274.0,66.0,28.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10178,10,4,10,1.0,True,714.3484469143928,7143.4844691439275,4906.484469143926,24532.422345719635,1845.0,369,343,0.9295392953929539,26,0,342,10,10,10,4,4,1433.9210094863236,4269.663584837502,2281.489627484085,7143.4844691439275,192,0.8816889660083689,,,,342.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10179,11,6,11,1.0,True,639.2217730300116,7031.439503330127,5011.439503330127,25057.19751665063,1660.0,332,302,0.9096385542168675,30,0,305,11,11,11,2,2,1396.2049355847064,6038.104966816568,671.6026203135646,7031.439503330127,56,0.9820226250012638,,,,305.0,33.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10180,16,8,16,1.0,True,380.46482779253137,6087.437244680502,4647.437244680503,23237.186223402507,1140.0,228,191,0.8377192982456141,37,0,199,23,23,16,3,3,967.7993578596906,5711.503258614677,466.7272763087531,6087.437244680502,40,1.432656411008793,,,,199.0,69.0,32.0,-9.094947017729282e-13,False,0.0,5711.503258614677,375.9339860658247,0
adaptive_double_ring_clear_probe,10181,11,5,11,1.0,True,568.0902789761183,6248.993068737301,4320.993068737299,21604.965343686494,1555.0,311,287,0.9228295819935691,24,0,288,21,21,11,1,1,1342.4121059560418,4921.4668033849175,547.9628619445037,6054.195057963411,40,0.6840886220015818,,,,288.0,63.0,22.0,1.8189894035458565e-12,False,194.79801077388947,,,
adaptive_double_ring_clear_probe,10182,12,4,12,1.0,True,485.7975690920109,5829.570829104131,4278.570829104131,21392.85414552065,1260.0,252,225,0.8928571428571429,27,0,228,13,13,12,1,1,495.18158572790406,2251.388092911858,554.9450597402663,4874.745704814855,40,0.966439216004801,,,,228.0,39.0,24.0,0.0,True,954.8251242892757,,,
adaptive_double_ring_clear_probe,10183,16,7,16,1.0,True,355.9223029127381,5694.756846603809,4214.756846603807,21073.784233019032,1175.0,235,187,0.7957446808510639,48,0,210,21,21,16,3,3,1244.6543928585277,5042.460337732993,770.9256181920397,5694.756846603809,59,1.4420218390005175,,,,210.0,63.0,32.0,1.8189894035458565e-12,True,0.0,5042.460337732993,652.2965088708161,0
adaptive_double_ring_clear_probe,10184,15,8,15,1.0,True,437.5697251477307,6563.545877215961,4966.545877215961,24832.729386079813,1265.0,253,219,0.8656126482213439,34,0,230,24,24,15,2,2,1441.6051457115088,6146.6998035990955,524.9367919531651,6563.545877215961,40,0.9785810000030324,,,,230.0,72.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10185,16,10,16,1.0,True,394.12010558977096,6305.921689436335,4825.921689436336,24129.608447181683,1175.0,235,194,0.825531914893617,41,0,207,22,22,16,9,9,1222.745511607893,3440.41162324451,1533.2546193134347,6305.921689436335,122,1.3058072619896848,,,,207.0,66.0,32.0,-9.094947017729282e-13,False,0.0,3440.41162324451,2865.5100661918254,0
adaptive_double_ring_clear_probe,10186,12,7,12,1.0,True,507.65659613409616,6091.879153609154,4117.879153609155,20589.395768045782,1595.0,319,289,0.9059561128526645,30,0,295,20,20,12,3,3,1183.2469776857836,4576.801817878912,522.2647008428581,5624.4943907378,40,1.021076773002278,,,,295.0,60.0,24.0,-9.094947017729282e-13,False,467.3847628713538,,,
adaptive_double_ring_clear_probe,10187,13,4,13,1.0,True,456.7858776597452,5938.2164095766875,4443.216409576688,22216.082047883443,1215.0,243,213,0.8765432098765432,30,0,215,13,13,13,2,2,603.2407756783216,2686.2642104852916,511.21357196731526,3686.446098259473,40,0.9193667270010337,,,,215.0,39.0,26.0,-9.094947017729282e-13,True,2251.7703113172147,,,
adaptive_double_ring_clear_probe,10188,11,3,11,1.0,True,561.0833398174836,6171.91673799232,4265.916737992322,21329.583689961615,1555.0,311,288,0.9260450160771704,23,0,287,14,14,11,0,0,1282.7841574453546,5669.088830997338,517.4600207724509,6171.91673799232,40,0.7229456880013458,,,,287.0,42.0,22.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10189,16,9,16,1.0,True,287.6530211529922,4602.448338447875,3409.448338447876,17047.241692239382,930.0,186,147,0.7903225806451613,39,0,171,20,20,16,6,6,638.2749117141967,3280.352444830981,720.4064052391126,4602.448338447875,56,1.605773309012875,,,,171.0,60.0,32.0,0.0,True,0.0,3280.352444830981,1322.0958936168945,0
adaptive_double_ring_clear_probe,10190,16,13,16,1.0,True,380.48089483627166,6087.694317380347,4362.694317380346,21813.47158690173,1380.0,276,236,0.855072463768116,40,0,253,20,20,16,9,9,1264.3732216251517,5818.172422629502,703.9682671254274,6087.694317380347,57,1.5664094800013117,,,,253.0,60.0,32.0,9.094947017729282e-13,False,0.0,5818.172422629502,269.5218947508447,0
adaptive_double_ring_clear_probe,10191,12,5,12,1.0,True,525.0926302599538,6301.111563119446,4354.111563119446,21770.557815597233,1595.0,319,289,0.9059561128526645,30,0,292,12,12,12,3,3,1052.5911020732808,5811.302187037655,536.570107515068,6301.111563119446,40,1.2700709809869295,,,,292.0,36.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10192,11,5,11,1.0,True,578.9856026677028,6368.841629344731,4499.8416293447335,22499.20814672367,1495.0,299,270,0.903010033444816,29,0,277,25,25,11,4,4,388.3071023255805,1569.4639942210097,931.8700339513732,5731.723185846536,74,1.2712943350052228,,,,277.0,75.0,22.0,-2.7284841053187847e-12,False,637.1184434981951,,,
adaptive_double_ring_clear_probe,10193,10,4,10,1.0,True,632.0705376886995,6320.705376886995,4116.705376886995,20583.526884434978,1815.0,363,335,0.9228650137741047,28,0,339,10,10,10,2,2,1441.0454247618668,5460.788873268818,498.04459368417525,6074.92929567227,40,1.0572057490062434,,,,339.0,30.0,20.0,0.0,False,245.7760812147244,,,
adaptive_double_ring_clear_probe,10194,11,7,11,1.0,True,567.4240342357074,6241.664376592781,4344.6643765927865,21723.32188296393,1490.0,298,271,0.9093959731543624,27,0,274,37,37,11,2,2,741.543194208082,2411.977416354547,719.4794016948146,6141.9663795679635,57,1.1354485670017311,,,,274.0,111.0,22.0,-5.4569682106375694e-12,False,99.6979970248176,,,
adaptive_double_ring_clear_probe,10195,13,9,13,1.0,True,578.9479258458687,7526.323035996293,5456.323035996292,27281.61517998145,1675.0,335,303,0.9044776119402985,32,0,306,21,21,13,6,6,1724.9316697600173,4851.087533168572,683.2569136327235,7526.323035996293,58,1.3104380200093146,,,,306.0,63.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10196,13,6,13,1.0,True,446.88150704616277,5809.459591600116,4358.459591600116,21792.29795800058,1175.0,235,203,0.8638297872340426,32,0,211,13,13,13,1,1,499.6340813234099,1584.7947508172217,535.1779569038457,5429.724021903294,40,1.3835354420007206,,,,211.0,39.0,26.0,0.0,True,379.7355696968225,,,
adaptive_double_ring_clear_probe,10197,10,5,10,1.0,True,690.4967459424237,6904.967459424237,4695.967459424243,23479.8372971212,1775.0,355,329,0.9267605633802817,26,0,327,29,29,10,3,3,1253.3816968714248,4430.944343562522,701.8804972839583,6904.967459424237,60,0.9156738049932756,,,,327.0,87.0,20.0,-6.366462912410498e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10198,15,4,15,1.0,True,386.96337740806024,5804.4506611209035,4308.4506611209035,21542.253305604518,1190.0,238,198,0.8319327731092437,40,0,213,21,21,15,2,2,872.8311822848443,2552.794495905001,807.0124821378009,5705.593270276241,57,1.3788703729951521,,,,213.0,63.0,30.0,0.0,True,98.8573908446624,,,
adaptive_double_ring_clear_probe,10199,13,7,13,1.0,True,511.98651557448613,6655.82470246832,4724.824702468318,23624.12351234159,1565.0,313,283,0.9041533546325878,30,0,289,17,17,13,5,5,1162.214273690312,5495.160985020717,761.2259262832059,6287.422892199445,58,1.0415401520003797,,,,289.0,51.0,26.0,1.8189894035458565e-12,False,368.4018102688742,,,
adaptive_double_ring_clear_probe,10200,16,6,16,1.0,True,363.1550875747182,5810.481401195491,4481.481401195491,22407.407005977453,1045.0,209,169,0.8086124401913876,40,0,183,23,23,16,1,1,1246.2808210665269,5420.0082749918665,470.38518363808134,5810.481401195491,40,1.2321464459964773,,,,183.0,69.0,32.0,0.0,True,0.0,5420.0082749918665,390.4731262036248,0
adaptive_double_ring_clear_probe,10201,13,7,13,1.0,True,471.3124118022527,6127.061353429285,4214.061353429284,21070.306767146427,1560.0,312,282,0.9038461538461539,30,0,288,13,13,13,5,5,1117.8049828298515,3765.8302997548685,712.8303196175281,5931.755715726443,58,1.4586334280029405,,,,288.0,39.0,26.0,9.094947017729282e-13,False,195.30563770284243,,,
adaptive_double_ring_clear_probe,10202,13,6,13,1.0,True,534.3770601857316,6946.90178241451,4929.90178241451,24649.50891207256,1645.0,329,299,0.9088145896656535,30,0,301,15,15,13,3,3,1766.710765298348,5772.22325272435,1140.8411319456104,6946.90178241451,86,1.2421973810123745,,,,301.0,45.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10203,10,8,10,1.0,True,732.3991499723815,7323.991499723815,4866.991499723814,24334.957498619067,2030.0,406,380,0.9359605911330049,26,0,377,10,10,10,5,5,2371.117975856051,5738.98701648785,3097.739641236032,7323.991499723815,239,1.0660517810028978,,,,377.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10204,13,9,13,1.0,True,552.7515028632769,7185.769537222599,4891.769537222609,24458.847686113044,1815.0,363,332,0.9146005509641874,31,0,336,39,39,13,6,6,2104.0121610775873,5451.947959049318,1926.5061549083773,6529.848230220629,163,1.5916857400006847,,,,336.0,117.0,26.0,-1.000444171950221e-11,False,655.9213070019696,,,
adaptive_double_ring_clear_probe,10205,15,8,15,1.0,True,419.9515167338852,6299.272751008279,4744.272751008278,23721.363755041373,1220.0,244,209,0.8565573770491803,35,0,218,29,29,15,3,3,974.3115110234961,3930.7256679536627,727.431269702798,5858.561864466315,56,1.470701434998773,,,,218.0,87.0,30.0,9.094947017729282e-13,False,440.7108865419641,,,
adaptive_double_ring_clear_probe,10206,10,3,10,1.0,True,625.6499084588573,6256.499084588573,4245.499084588573,21227.495422942862,1630.0,326,301,0.9233128834355828,25,0,301,20,20,10,1,1,594.6132045197976,3796.620982470094,712.2083159634738,4796.627890484076,57,1.2342113299964694,,,,301.0,60.0,20.0,0.0,False,1459.8711941044976,,,
adaptive_double_ring_clear_probe,10207,16,3,16,1.0,True,322.6933183566018,5163.093093705629,4066.0930937056282,20330.465468528142,805.0,161,120,0.7453416149068323,41,0,146,38,38,16,2,2,839.2104422606311,2885.5473368938606,680.3142158010686,5163.093093705629,56,1.7539709369884804,,,,146.0,114.0,32.0,9.094947017729282e-13,True,0.0,2885.5473368938606,2277.5457568117686,0
adaptive_double_ring_clear_probe,10208,12,6,12,1.0,True,566.3490040596274,6796.1880487155295,4775.18804871553,23875.940243577643,1655.0,331,301,0.9093655589123867,30,0,306,12,12,12,3,3,1605.4198359681525,4626.232187380199,509.33299631023516,6796.1880487155295,40,0.9615239970007678,,,,306.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10209,11,6,11,1.0,True,556.4485311012745,6120.933842114019,4184.933842114023,20924.669210570122,1560.0,312,287,0.9198717948717948,25,0,288,22,22,11,2,2,1198.5037221019877,5615.73015951952,663.6471687117295,6120.933842114019,58,0.9759753039979842,,,,288.0,66.0,22.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10210,11,5,11,1.0,True,606.2055936657882,6668.261530323671,4653.26153032367,23266.307651618346,1640.0,328,305,0.9298780487804879,23,0,305,16,16,11,1,1,1686.4624711339172,4248.368070887762,716.4162449966144,6285.200699041954,57,0.8930674779985566,,,,305.0,48.0,22.0,9.094947017729282e-13,False,383.0608312817167,,,
adaptive_double_ring_clear_probe,10211,14,8,14,1.0,True,509.1001354018076,7127.401895625307,5218.401895625308,26092.009478126547,1500.0,300,264,0.88,36,0,276,35,35,14,3,3,2042.705967135794,6618.097900557892,977.9149872197352,7127.401895625307,75,1.317686563997995,,,,276.0,105.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10212,16,10,16,1.0,True,390.1348547951008,6242.157676721613,4915.157676721612,24575.788383608055,1055.0,211,173,0.8199052132701422,38,0,183,19,19,16,8,8,1141.514691127662,4204.987158969383,465.3498472101552,6242.157676721613,40,1.8827246540022315,,,,183.0,57.0,32.0,9.094947017729282e-13,False,0.0,4204.987158969383,2037.17051775223,0
adaptive_double_ring_clear_probe,10213,12,6,12,1.0,True,557.2299686045858,6686.7596232550295,4573.7596232550295,22868.798116275146,1730.0,346,316,0.9132947976878613,30,0,323,12,12,12,5,5,1605.6204837005737,3946.6032922417535,956.4206992496609,5895.512715510679,78,1.3276622650009813,,,,323.0,36.0,24.0,0.0,False,791.2469077443502,,,
adaptive_double_ring_clear_probe,10214,15,9,15,1.0,True,439.25037465667106,6588.755619850066,4868.755619850066,24343.778099250325,1370.0,274,241,0.8795620437956204,33,0,248,24,24,15,5,5,1284.264970714486,5415.350228994546,1171.548995657012,5841.5679652779745,97,1.736246583997854,,,,248.0,72.0,30.0,0.0,False,747.1876545720916,,,
adaptive_double_ring_clear_probe,10215,15,9,15,1.0,True,418.04931667557673,6270.739750133651,4274.73975013365,21373.69875066825,1590.0,318,279,0.8773584905660378,39,0,292,28,28,15,5,5,1843.0712343478967,5680.851518217386,1130.4926643721863,6155.800509898503,92,1.7745857420086395,,,,292.0,84.0,30.0,9.094947017729282e-13,False,114.93924023514774,,,
adaptive_double_ring_clear_probe,10216,15,9,15,1.0,True,398.5000837823846,5977.501256735769,4293.501256735769,21467.506283678846,1350.0,270,232,0.8592592592592593,38,0,247,19,19,15,4,4,1318.2833329285831,5131.597863781402,705.10704526418,5586.653625253912,58,1.6266366759955417,,,,247.0,57.0,30.0,0.0,True,390.8476314818572,,,
adaptive_double_ring_clear_probe,10217,16,9,16,1.0,True,375.28652871632664,6004.584459461226,4327.5844594612245,21637.922297306115,1310.0,262,224,0.8549618320610687,38,0,236,33,33,16,6,6,1050.9034284782826,5599.337375999204,660.1348315656347,6004.584459461226,58,2.019365061991266,,,,236.0,99.0,32.0,1.8189894035458565e-12,False,0.0,5599.337375999204,405.2470834620226,0
adaptive_double_ring_clear_probe,10218,13,4,13,1.0,True,472.38897864559596,6141.056722392747,4342.056722392749,21710.283611963736,1435.0,287,251,0.8745644599303136,36,0,263,25,25,13,1,1,1071.436482256933,4490.73380663777,508.90058794933003,5775.480463799816,40,1.4143245339946589,,,,263.0,75.0,26.0,-1.8189894035458565e-12,False,365.5762585929315,,,
adaptive_double_ring_clear_probe,10219,16,9,16,1.0,True,327.4362540409975,5238.98006465596,4141.980064655965,20709.900323279842,820.0,164,127,0.774390243902439,37,0,149,32,32,16,4,4,1087.415790877247,3476.8830528108097,715.302255922039,5238.98006465596,57,1.4093019379943144,,,,149.0,96.0,32.0,-5.4569682106375694e-12,True,0.0,3476.8830528108097,1762.09701184515,0
adaptive_double_ring_clear_probe,10220,16,9,16,1.0,True,411.94328661441097,6591.092585830575,4913.092585830576,24565.462929152887,1330.0,266,227,0.8533834586466166,39,0,241,25,25,16,5,5,1497.1037954336336,5171.921524773501,757.3231544845909,6591.092585830575,58,1.9935743960086256,,,,241.0,75.0,32.0,-9.094947017729282e-13,False,0.0,5171.921524773501,1419.1710610570744,0
adaptive_double_ring_clear_probe,10221,11,8,11,1.0,True,640.3531771700626,7043.884948870688,4816.884948870687,24084.424744353437,1835.0,367,339,0.9237057220708447,28,0,337,11,11,11,4,4,2212.378440360281,5806.995793674739,544.2368223574668,7043.884948870688,40,1.0174687590042595,,,,337.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10222,15,7,15,1.0,True,433.02315130717386,6495.347269607608,4787.347269607607,23936.736348038045,1370.0,274,240,0.8759124087591241,34,0,251,19,19,15,2,2,1388.7638286465904,5602.334957426387,660.83797389587,6495.347269607608,57,1.3142377199983457,,,,251.0,57.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10223,15,5,15,1.0,True,414.3279430132491,6214.919145198737,4643.919145198739,23219.5957259937,1245.0,249,215,0.8634538152610441,34,0,224,24,24,15,3,3,838.9864235269837,3187.2972249156387,499.24189868374333,6214.919145198737,40,1.9083425860007992,,,,224.0,72.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10224,12,8,12,1.0,True,567.3397077853928,6808.076493424713,4609.076493424713,23045.382467123567,1785.0,357,328,0.9187675070028011,29,0,330,20,20,12,4,4,1751.6825066201288,5554.428271667397,742.10630943392,6808.076493424713,57,1.5450115380081115,,,,330.0,60.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10225,10,4,10,1.0,True,609.4497382693341,6094.497382693342,4143.497382693342,20717.486913466702,1600.0,320,295,0.921875,25,0,295,12,12,10,1,1,638.0772892800237,2142.630036462133,477.20114236855756,5943.726436127282,40,1.2413950100017246,,,,295.0,36.0,20.0,0.0,False,150.77094656606005,,,
